Gene1,Gene2
REST,TBX3
REST,YBX1
REST,MMS19
REST,COQ3
REST,U2AF1
REST,TMEM69
REST,WDR12
REST,EFTUD2
REST,XBP1
REST,PSMG1
REST,BBS9
REST,STX8
REST,ASCC3
REST,ZRANB2
REST,NFYB
REST,ALG8
REST,ISY1
REST,NDUFAF4
REST,ING5
REST,ARID2
REST,GTF2F2
REST,PSIP1
REST,BTG2
REST,COMMD3
REST,STMN1
REST,CRAT
REST,AATF
REST,MYC
REST,RNF19A
REST,CCNB2
REST,PA2G4
REST,HMMR
REST,TRIM27
REST,IRF1
REST,ZNF202
REST,PSAT1
REST,GSTK1
REST,ZNF766
REST,FEN1
REST,ZNF589
REST,EBNA1BP2
REST,NUSAP1
REST,KNSTRN
REST,ASL
REST,RHOBTB3
REST,G2E3
REST,SMARCA5
REST,COMMD10
REST,PHF5A
REST,PIM2
REST,MYBBP1A
REST,IQCB1
REST,ZNF561
REST,PAPOLA
REST,EWSR1
REST,ZNF232
REST,DNAH14
REST,RRM1
REST,TAF1B
REST,TEX10
REST,ELL2
REST,ACTL6A
REST,SERTAD3
REST,IL6ST
REST,SMC4
REST,HIF1AN
REST,SLC38A1
REST,PRIM1
REST,BRIP1
REST,CREB1
REST,TCERG1
REST,RFC4
REST,DRAP1
REST,BUB1
REST,DSN1
REST,DPH6
REST,GTF2E1
REST,FLRT3
REST,CPSF3
REST,BLM
REST,TERF1
REST,CREB3L2
REST,FANCI
REST,RSU1
REST,PTMA
REST,SMARCC1
REST,ANAPC7
REST,RAD54B
REST,ZNF33A
REST,GGCT
REST,POLR2L
REST,NAA15
REST,SSRP1
REST,MCM7
REST,CCS
REST,POLR1E
REST,SSB
REST,PON2
REST,MTTP
REST,DEDD
REST,MSH2
REST,BIRC5
REST,THRAP3
REST,ACAD11
REST,WDYHV1
REST,TIMM9
REST,UTP18
REST,UCP2
REST,CDKN1A
REST,ZNF644
REST,PAK1IP1
REST,SUPT16H
REST,SMAD5
REST,HSD17B11
REST,GEMIN2
REST,FOSL2
REST,MPC1
REST,WBP11
REST,ZNF300
REST,HINFP
REST,LAMB2
REST,HMGN1
REST,ETV4
REST,ZNF74
REST,MED20
REST,AHR
REST,SMARCE1
REST,SMARCA4
REST,POP5
REST,HDGF
REST,MIS18BP1
REST,SP100
REST,TPX2
REST,CEBPA
REST,GNPNAT1
REST,E2F5
REST,BPHL
REST,CCDC82
REST,ACAA1
REST,PLK1
REST,ZNF567
REST,TFDP2
REST,ANXA4
REST,DNPEP
REST,C12orf10
REST,RNF138
REST,TCF25
REST,GMPS
REST,TCFL5
REST,ACOT7
REST,HDAC1
REST,IMP4
REST,DCLRE1C
REST,HMGA1
REST,MT1X
REST,MAPK1
REST,DCTPP1
REST,HMGN3
REST,NPRL2
REST,STAT2
REST,DEPDC7
REST,CREG1
REST,TFDP1
REST,TNFAIP3
REST,NUP93
REST,CXXC1
REST,SUV39H2
REST,RRM2
REST,ACY1
REST,MCM3
REST,PPP1R7
REST,ALG6
REST,EPHX2
REST,USP7
REST,TGIF1
REST,CHD8
REST,E2F4
REST,BRCA1
REST,MELK
REST,CENPN
REST,NEDD1
REST,FHL2
REST,DERA
REST,ANAPC4
REST,SNAPC1
REST,HELLS
REST,MGST2
REST,TMEM177
REST,PYGL
REST,LAMC1
REST,PIAS2
REST,DECR1
REST,FAM13A
REST,APOA2
REST,CBR1
REST,NME2
REST,NEK2
REST,CTPS1
REST,SMAD3
REST,APOB
REST,CDKN3
REST,MTUS1
REST,EFNA1
REST,JAG1
REST,NCOA1
REST,H1F0
REST,PLA2G12B
REST,RNF2
REST,JUND
REST,VRK1
REST,SMOX
REST,LCMT1
REST,BSCL2
REST,TMEM120A
REST,MAFF
REST,FABP1
REST,MED30
REST,TEAD4
REST,DDAH1
REST,DDC
REST,FGA
REST,F2
REST,NR2F2
REST,SLC7A6
REST,BLVRA
REST,LMO7
REST,DEK
REST,F10
REST,JARID2
REST,HPN
REST,TGIF2
REST,MLXIPL
REST,GALM
REST,PAWR
REST,GMPR2
REST,HGD
REST,FOXA1
REST,IQGAP2
REST,ZFYVE21
REST,MYCN
REST,SERPIND1
REST,ZNF101
REST,ITGB5
REST,SLC35D2
REST,GATA4
REST,TTR
REST,FOXA2
REST,RBP4
REST,GRHL1
REST,ALB
REST,FOXO1
REST,AMBP
REST,AHSG
REST,AGT
REST,BCOR
REST,FMO5
REST,APOC2
REST,FGG
REST,ASGR1
REST,TFE3
REST,LEAP2
REST,HP
REST,ZFHX3
REST,APOA1
REST,KDELR3
REST,MAF
REST,PEG3
REST,HNF4A
REST,ACOX2
REST,GPC3
REST,VTN
REST,HPX
REST,MYBL2
REST,ANXA3
REST,QPCT
RFX5,MXD1
RFX5,CKS2
RFX5,TOP2B
RFX5,DDB2
RFX5,DPCD
RFX5,APOC1
RFX5,HNRNPH2
RFX5,CKAP2
RFX5,DDIT4
RFX5,SRSF3
RFX5,CCND1
RFX5,CDK4
RFX5,ILF2
RFX5,RUVBL1
RFX5,SOX4
RFX5,UCP2
RFX5,AIMP2
RFX5,SMARCD2
RFX5,AASS
RFX5,CENPU
RFX5,TFDP2
RFX5,BTG1
RFX5,CCNB1
RFX5,MTHFD2
RFX5,FOXA1
RFX5,TARBP2
RFX5,ZNRD1
RFX5,HMGN3
RFX5,PEF1
RFX5,CENPK
RFX5,XBP1
RFX5,PRMT5
RFX5,GTF2I
RFX5,GTF2E1
RFX5,COPS2
RFX5,CREB3L2
RFX5,TMEM69
RFX5,PSAT1
RFX5,ZNHIT3
RFX5,MLF1
RFX5,BDP1
RFX5,BRCA1
RFX5,UBE2T
RFX5,NFYB
RFX5,DCTPP1
RFX5,PCNA
RFX5,E2F3
RFX5,AKR1B1
RFX5,TCERG1
RFX5,SIRT2
RFX5,YARS
RFX5,POLR2I
RFX5,KAT7
RFX5,HMGB2
RFX5,CCNB2
RFX5,ING3
RFX5,AURKB
RFX5,NUF2
RFX5,TATDN3
RFX5,ACTL6A
RFX5,GMPR2
RFX5,HMGN4
RFX5,ZFYVE21
RFX5,HNRNPUL1
RFX5,DTWD1
RFX5,KLF5
RFX5,SSBP2
RFX5,ZNF143
RFX5,MED30
RFX5,PDCD11
RFX5,ASL
RFX5,ATG5
RFX5,VEZF1
RFX5,NUP88
RFX5,XRCC6
RFX5,MCM3
RFX5,CDK5RAP1
RFX5,CXXC1
RFX5,ZNF675
RFX5,ACAD11
RFX5,NOP16
RFX5,IQCB1
RFX5,ABT1
RFX5,ECD
RFX5,BRIP1
RFX5,TRIM28
RFX5,FANCD2
RFX5,MTF2
RFX5,ZBTB3
RFX5,RRM1
RFX5,C12orf10
RFX5,RUVBL2
RFX5,ECT2
RFX5,CREB3L4
RFX5,GGCT
RFX5,VPS72
RFX5,MCM7
RFX5,CDKN3
RFX5,GTF2H3
RFX5,NIP7
RFX5,TOP2A
RFX5,AURKA
RFX5,RSU1
RFX5,RBPJ
RFX5,ETV5
RFX5,WARS
RFX5,STAT2
RFX5,TERF1
RFX5,TK1
RFX5,PRC1
RFX5,SNRPB
RFX5,CHAF1A
RFX5,C11orf1
RFX5,SRRM1
RFX5,TPX2
RFX5,CDK1
RFX5,SMARCA5
RFX5,DROSHA
RFX5,TMEM120A
RFX5,CNTRL
RFX5,MRPS27
RFX5,IRF9
RFX5,NIF3L1
RFX5,ZNF766
RFX5,ZNF397
RFX5,LCMT1
RFX5,RNPS1
RFX5,MED14
RFX5,SERTAD3
RFX5,NR1H3
RFX5,ARG2
RFX5,HERPUD1
RFX5,MSH2
RFX5,NEK2
RFX5,PAK1IP1
RFX5,POLR1E
RFX5,MPHOSPH9
RFX5,BLM
RFX5,KIFAP3
RFX5,HIBCH
RFX5,GTF3C5
RFX5,MCM5
RFX5,MRPL1
RFX5,RFC2
RFX5,WDHD1
RFX5,THOC1
RFX5,NUP54
RFX5,CCDC82
RFX5,ILF3
RFX5,JARID2
RFX5,TIMM9
RFX5,NDUFAF5
RFX5,SP4
RFX5,BPTF
RFX5,MPC1
RFX5,GTF2H2
RFX5,KLHL7
RFX5,ID2
RFX5,DCLRE1C
RFX5,CENPE
RFX5,ZNF770
RFX5,UQCC1
RFX5,C11orf74
RFX5,KIF23
RFX5,RBBP4
RFX5,KIF22
RFX5,PPIL1
RFX5,CRYZL1
RFX5,ZNF91
RFX5,LAPTM4B
RFX5,ISY1
RFX5,RBM39
RFX5,C17orf75
RFX5,EXOSC9
RFX5,U2AF1
RFX5,PHB2
RFX5,MMS22L
RFX5,EIF5B
RFX5,FOSB
RFX5,EEF1A1
RFX5,RFC1
RFX5,F10
RFX5,MED20
RFX5,POLB
RFX5,HNRNPR
RFX5,ING5
RFX5,DDX5
RFX5,HAT1
RFX5,MCM8
RFX5,ATF3
RFX5,APEX1
RFX5,EFTUD2
RFX5,SOX2
RFX5,PRKCE
RFX5,PPP1R7
RFX5,CPSF3
RFX5,ZNF33A
RFX5,DSN1
RFX5,TBPL1
RFX5,NUP35
RFX5,CEBPZ
RFX5,CENPN
RFX5,ATL2
RFX5,NR2F2
RFX5,NEDD1
RFX5,NUDT15
RFX5,NOL10
RFX5,CNOT7
RFX5,NUDT1
RFX5,HIST1H1C
RFX5,TTC39C
RFX5,ELL2
RFX5,FASTKD2
RFX5,TDP2
RFX5,MAD2L1
RFX5,PHF5A
RFX5,MST1
RFX5,GTF3C2
RFX5,GATA4
RFX5,POLR1C
RFX5,AATF
RFX5,SRSF2
RFX5,CBX3
RFX5,SRSF1
RFX5,GRHL1
RFX5,CHD8
RFX5,SKIL
RFX5,E2F8
RFX5,GPC3
RFX5,MAZ
RFX5,SLC7A6
RFX5,CREB1
RFX5,KNSTRN
RFX5,ASCC3
RFX5,GMNN
RFX5,DNMT3A
RFX5,RFC4
RFX5,SUV39H2
RFX5,PAPOLA
RFX5,JUND
RFX5,ZNF638
RFX5,BRCA2
RFX5,UGP2
RFX5,SPTLC3
RFX5,APOB
RFX5,TCFL5
RFX5,TMEM37
RFX5,SERPIND1
RFX5,AFF4
RFX5,GNPNAT1
RFX5,MAF
RFX5,POLR1B
RUVBL1,PRMT5
RUVBL1,ILF2
RUVBL1,RNASE4
RUVBL1,ANG
RUVBL1,SRSF3
RUVBL1,RBM39
RUVBL1,SF3B3
RUVBL1,KNTC1
SMARCA4,GSN
SMARCA4,EEF1A1
SMARCA4,RNF19A
SMARCA4,TEX10
SMARCA4,TCERG1
SMARCA4,REST
SMARCA4,ANP32E
SMARCA4,DTWD1
SMARCA4,ZFP64
SMARCA4,NEDD1
SMARCA4,ELL2
SMARCA4,F3
SMARCA4,RNF2
SMARCA4,GYG1
SMARCA4,PSAT1
SMARCA4,BZW2
SMARCA4,NFKBIZ
SMARCA4,RUVBL1
SMARCA4,TRERF1
SMARCA4,RHOBTB3
SMARCA4,MPC1
SMARCA4,TGIF2
SMARCA4,MTHFD2
SMARCA4,BPHL
SMARCA4,THYN1
SMARCA4,ATIC
SMARCA4,MTMR2
SMARCA4,PCNA
SMARCA4,CREB1
SMARCA4,ATL2
SMARCA4,RBBP4
SMARCA4,SGK1
SMARCA4,GLIPR2
SMARCA4,AATF
SMARCA4,ANXA4
SMARCA4,TFDP2
SMARCA4,AHR
SMARCA4,ZNF638
SMARCA4,MXD1
SMARCA4,TOP2B
SMARCA4,JMJD1C
SMARCA4,PLAGL2
SMARCA4,VEZF1
SMARCA4,DERA
SMARCA4,HIST1H1C
SMARCA4,TRIM27
SMARCA4,HERPUD1
SMARCA4,DPH6
SMARCA4,TFRC
SMARCA4,SMARCE1
SMARCA4,FAM114A1
SMARCA4,NFATC2
SMARCA4,PRC1
SMARCA4,SMAD5
SMARCA4,GATM
SMARCA4,SRSF2
SMARCA4,KLHL7
SMARCA4,ZNF143
SMARCA4,PSMG1
SMARCA4,NRIP1
SMARCA4,MATR3
SMARCA4,BMPR1A
SMARCA4,PPIL1
SMARCA4,HMGN2
SMARCA4,HNRNPR
SMARCA4,CPSF3
SMARCA4,C1GALT1
SMARCA4,CNOT7
SMARCA4,HIST1H1E
SMARCA4,SMARCA5
SMARCA4,GMPS
SMARCA4,SCAPER
SMARCA4,CENPF
SMARCA4,PSIP1
SMARCA4,SLC7A6
SMARCA4,AFF4
SMARCA4,AEBP2
SMARCA4,MTERF3
SMARCA4,EWSR1
SMARCA4,SOX4
SMARCA4,USP7
SMARCA4,NCOA6
SMARCA4,SMARCC1
SMARCA4,ING5
SMARCA4,GABPB1
SMARCA4,RBM39
SMARCA4,ASNSD1
SMARCA4,ECHDC2
SMARCA4,G2E3
SMARCA4,ASPH
SMARCA4,SUV39H2
SMARCA4,MED14
SMARCA4,KPNA2
SMARCA4,PLK1
SMARCA4,TRIP13
SMARCA4,ZBTB24
SMARCA4,KIF23
SMARCA4,DDX5
SMARCA4,ZNF770
SMARCA4,CDK1
SMARCA4,MCM4
SMARCA4,XBP1
SMARCA4,LGALS3
SMARCA4,ZFHX3
SMARCA4,NUP93
SMARCA4,WDR43
SMARCA4,NOL10
SMARCA4,BMP2
SMARCA4,E2F8
SMARCA4,CNBP
SMARCA4,SMC4
SMARCA4,TARDBP
SMARCA4,APOB
SMARCA4,ETV5
SMARCC1,CDCA3
SMARCC1,DRAP1
SMARCC1,PEMT
SMARCC1,GSN
SMARCC1,TBL1X
SMARCC1,SMARCD2
SMARCC1,TCF3
SMARCC1,MTF2
SMARCC1,ING3
SMARCC1,SIRT2
SMARCC1,THAP1
SMARCC1,NR3C1
SMARCC1,MTERF3
SMARCC1,ASXL1
SMARCC1,POLR2L
SMARCC1,C12orf10
SMARCC1,NUF2
SMARCC1,RBM39
SMARCC1,BZW2
SMARCC1,BUB1B
SMARCC1,C11orf74
SMARCC1,NPRL2
SMARCC1,ZNF143
SMARCC1,THRAP3
SMARCC1,IRF9
SMARCC1,ZNF567
SMARCC1,CENPN
SMARCC1,ILF3
SMARCC1,MRPL1
SMARCC1,TIMM21
SMARCC1,DGAT1
SMARCC1,TARDBP
SMARCC1,TATDN3
SMARCC1,SUPT16H
SMARCC1,SSBP2
SMARCC1,MCM7
SMARCC1,GALM
SMARCC1,TSFM
SMARCC1,BIRC5
SMARCC1,IQGAP2
SMARCC1,RNF19A
SMARCC1,NUP54
SMARCC1,UTP18
SMARCC1,HNRNPUL1
SMARCC1,PON2
SMARCC1,C19orf48
SMARCC1,CENPU
SMARCC1,GMPR2
SMARCC1,UBL7
SMARCC1,TP53
SMARCC1,PSIP1
SMARCC1,KAT7
SMARCC1,ATL2
SMARCC1,TBPL1
SMARCC1,RFXANK
SMARCC1,EED
SMARCC1,SP100
SMARCC1,YARS
SMARCC1,PRMT5
SMARCC1,VRK1
SMARCC1,NR1H3
SMARCC1,JMJD1C
SMARCC1,PPFIBP2
SMARCC1,PA2G4
SMARCC1,PAFAH1B3
SMARCC1,DEDD
SMARCC1,HDAC1
SMARCC1,RUVBL1
SMARCC1,MCM4
SMARCC1,AURKA
SMARCC1,AXL
SMARCC1,TDP2
SMARCC1,F3
SMARCC1,CUEDC2
SMARCC1,ATF3
SMARCC1,SPTLC3
SMARCC1,TAF7
SMARCC1,EWSR1
SMARCC1,DOT1L
SMARCC1,DEK
SMARCC1,ILF2
SMARCC1,BRCA2
SMARCC1,DNPEP
SMARCC1,DAXX
SMARCC1,BRIX1
SMARCC1,BPTF
SMARCC1,MST1
SMARCC1,ING5
SMARCC1,TOP2A
SMARCC1,SIRT1
SMARCC1,ETV4
SMARCC1,GABPB1
SMARCC1,RBBP4
SMARCC1,CXXC1
SMARCC1,ATG4C
SMARCC1,HELLS
SMARCC1,SNRPB
SMARCC1,NIP7
SMARCC1,DECR1
SMARCC1,SMAD3
SMARCC1,SSRP1
SMARCC1,NOP16
SMARCC1,ASNS
SMARCC1,ZNF398
SMARCC1,JUND
SMARCC1,SRSF1
SMARCC1,NCOA6
SMARCC1,DNMT3A
SMARCC1,ASGR1
SMARCC1,HIBCH
SMARCC1,SUPV3L1
SMARCC1,MORN2
SMARCC1,EIF5B
SMARCC1,ABT1
SMARCC1,DTWD1
SMARCC1,PHB2
SMARCC1,ALG8
SMARCC1,HERPUD1
SMARCC1,SRF
SMARCC1,POLR1B
SMARCC1,TGIF2
SMARCC1,BDP1
SMARCC1,ANXA4
SMARCC1,TNFAIP3
SMARCC1,ACADVL
SMARCC1,ZNRD1
SMARCC1,ECD
SMARCC1,CPSF3
SMARCC1,ZNF146
SMARCC1,CDK5RAP1
SMARCC1,CDK4
SMARCC1,HNRNPD
SMARCC1,WDR43
SMARCC1,PLAGL2
SMARCC1,TIMM9
SMARCC1,DDX20
SMARCC1,CSDE1
SMARCC1,GTF2H2
SMARCC1,NDUFAF5
SMARCC1,ELF1
SMARCC1,GTF3C5
SMARCC1,WDR5
SMARCC1,DDX5
SMARCC1,RAB28
SMARCC1,ZFP64
SMARCC1,RAD51
SMARCC1,DCAF13
SMARCC1,TRIP13
SMARCC1,SKIL
SMARCC1,VTN
SMARCC1,ANLN
SMARCC1,DDX54
SMARCC1,EEF1A1
SMARCC1,CNTRL
SMARCC1,CENPE
SMARCC1,ECT2
SMARCC1,TCERG1
SMARCC1,EGR1
SMARCC1,DNMT3B
SMARCC1,SNRPD1
SMARCC1,GMNN
SMARCC1,NEK2
SMARCC1,SP4
SMARCC1,PRIM1
SMARCC1,HDGF
SMARCC1,TEX10
SMARCC1,DR1
SMARCC1,AIMP2
SMARCC1,EFTUD2
SMARCC1,ZNF770
SMARCC1,KIF22
SMARCC1,GTF2H3
SMARCC1,E2F4
SMARCC1,HMGN2
SMARCC1,LMO7
SMARCC1,SERTAD3
SMARCC1,TMEM69
SMARCC1,FEN1
SMARCC1,GTF2I
SMARCC1,GNPNAT1
SMARCC1,HP
SMARCC1,HSD17B11
SMARCC1,NUP85
SMARCC1,ASCC3
SMARCC1,HMGCL
SMARCC1,UBE2C
SMARCC1,SGK1
SMARCC1,ZNF202
SMARCC1,AKR1B1
SMARCC1,LAMC1
SMARCC1,RSU1
SMARCC1,RBPJ
SMARCC1,NUP35
SMARCC1,RNPS1
SMARCC1,UQCC1
SMARCC1,DCTPP1
SMARCC1,RHOBTB3
SMARCC1,CMC1
SMARCC1,PEF1
SMARCC1,APOC2
SMARCC1,AMZ2
SMARCC1,JARID2
SMARCC1,ZFYVE21
SMARCC1,RRM1
SMARCC1,TAF11
SMARCC1,FOXP1
SMARCC1,ESPL1
SMARCC1,ZNF638
SMARCC1,EFNA1
SMARCC1,DPH5
SMARCC1,PRKCE
SMARCC1,THOC1
SMARCC1,EHMT1
SMARCC1,GSTK1
SMARCC1,ASNSD1
SMARCC1,RFC2
SMARCC1,MTTP
SMARCC1,SRSF2
SMARCC1,ACTL6A
SMARCC1,CUTC
SMARCC1,WDHD1
SMARCC1,PAPOLA
SMARCC1,DERA
SMARCC1,CACYBP
SMARCC1,SMARCE1
SMARCC1,POLR3D
SMARCC1,GTF3C2
SMARCC1,PHF5A
SMARCC1,ZWILCH
SMARCC1,GPN3
SMARCC1,DPAGT1
SMARCC1,FANCI
SMARCC1,SRSF3
SMARCC1,CNOT7
SMARCC1,ORC4
SMARCC1,CEBPA
SMARCC1,SRRM1
SMARCC1,HMGN3
SMARCC1,HMGA1
SMARCC1,ATG5
SMARCC1,PAK1IP1
SMARCC1,DNMT1
SMARCC1,FOXA1
SMARCC1,FOSL2
SMARCC1,RUVBL2
SMARCC1,C11orf1
SMARCC1,MAZ
SMARCC1,PCNA
SMARCC1,ZNF644
SMARCC1,ZNF561
SMARCC1,ZNHIT3
SMARCC1,CAPG
SMARCC1,ANP32E
SMARCC1,SMAD5
SMARCC1,ATIC
SMARCC1,ZDHHC4
SMARCC1,POU2F1
SMARCC1,TIPIN
SMARCC1,MMS22L
SMARCC1,HNRNPR
SMARCC1,TMEM37
SMARCC1,DPH6
SMARCC1,DPYSL2
SMARCC1,CREB1
SMARCC1,ICE2
SMARCC1,POLR2G
SMARCC1,IQCB1
SMARCC1,CCNB2
SMARCC1,RAD54B
SMARCC1,IMP4
SMARCC1,ZNF397
SMARCC1,SDAD1
SMARCC1,GYG1
SMARCC1,MED20
SMARCC1,TBRG4
SMARCC1,BPHL
SMARCC1,TAF5
SMARCC1,VPS72
SMARCC1,NDUFAF4
SMARCC1,GATAD2B
SMARCC1,ARID2
SMARCC1,G6PC3
SMARCC1,DSN1
SMARCC1,DCLRE1C
SMARCC1,TCF19
SMARCC1,PPIL1
SMARCC1,RBP4
SMARCC1,ZBTB3
SMARCC1,COMMD10
SMARCC1,RFC4
SMARCC1,PPT1
SMARCC1,CBX3
SMARCC1,SLC38A2
SMARCC1,PTMA
SMARCC1,SMAD2
SMARCC1,DROSHA
SMARCC1,PIAS3
SMARCC1,NUDT15
SMARCC1,NME2
SMARCC1,HMGN1
SMARCC1,TFRC
SMARCC1,MTHFD2
SMARCC1,GGCT
SMARCC1,THAP11
SMARCC1,PUS7L
SMARCC1,CTPS1
SMARCC1,FANCD2
SMARCC1,NAA15
SMARCC1,E2F3
SMARCC1,BCS1L
SMARCC1,ZNF670
SMARCC1,NFYB
SMARCC1,WARS
SMARCC1,NOL10
SMARCC1,PPP1R7
SMARCC1,STAT2
SMARCC1,POLR2I
SMARCC1,GEMIN8
SMARCC1,ADNP
SMARCC1,PARPBP
SMARCC1,NUP37
SMARCC1,HNRNPK
SMARCC1,TPX2
SMARCC1,TMEM177
SMARCC1,MCM3
SMARCC1,EEF1E1
SMARCC1,STX8
SMARCC1,ZNF766
SMARCC1,TAF6
SMARCC1,SUB1
SMARCC1,CENPK
SMARCC1,VEZF1
SMARCC1,KIF23
SMARCC1,DDIT4
SMARCC1,ACADSB
SMARCC1,CRYZL1
SMARCC1,IL6ST
SMARCC1,E2F5
SMARCC1,TARBP2
SMARCC1,TOP2B
SMARCC1,TK1
SMARCC1,ZRANB2
SMARCC1,ISY1
SMARCC1,ENO1
SMARCC1,C1GALT1
SMARCC1,ZNF33A
SMARCC1,TBX3
SMARCC1,UGP2
SMARCC1,MTUS1
SMARCC1,ACOT7
SMARCC1,TOPORS
SMARCC1,CHD8
SMARCC1,ZBTB24
SMARCC1,B4GALT3
SMARCC1,RAD51AP1
SMARCC1,LCMT1
SMARCC1,FASTKD2
SMARCC1,CHEK2
SMARCC1,STMN1
SMARCC1,EBNA1BP2
SMARCC1,FUBP1
SMARCC1,UCP2
SMARCC1,MXD1
SMARCC1,TFDP2
SMARCC1,SMARCA4
SMARCC1,ZSCAN21
SMARCC1,NIF3L1
SMARCC1,C17orf75
SMARCC1,IRF3
SMARCC1,IVNS1ABP
SMARCC1,TUBB6
SMARCC1,NFKBIZ
SMARCC1,MIS18BP1
SMARCC1,CETN3
SMARCC1,POLR2D
SMARCC1,KNSTRN
SMARCC1,TTC39C
SMARCC1,ZNF232
SMARCC1,MYBBP1A
SMARCC1,BRIP1
SMARCC1,NVL
SMARCC1,ZNF101
SMARCC1,HAUS1
SMARCC1,ELL2
SMARCC1,SIL1
SMARCC1,PARP1
SMARCC1,MRPS27
SMARCC1,MMS19
SMARCC1,FAM114A1
SMARCC1,GALK1
SMARCC1,AFF4
SMARCC1,BLM
SMARCC1,KNTC1
SMARCC1,CREG1
SMARCC1,AGT
SMARCC1,POLR1D
SMARCC1,NR2F6
SMARCC1,MED30
SMARCC1,MAPK1
SMARCC1,ZNF74
SMARCC1,BST2
SMARCC1,MPC1
SMARCC1,ACY1
SMARCC1,S100A16
SMARCC1,PRC1
SMARCC1,LEAP2
SMARCC1,CENPF
SMARCC1,BRCA1
SMARCC1,SLC38A1
SMARCC1,WDR12
SMARCC1,PYGL
SMARCC1,MLXIPL
SMARCC1,SLC7A6
SMARCC1,TAF1B
SMARCC1,TRIM27
SMARCC1,APEX1
SMARCC1,AHR
SMARCC1,SF3B3
SMARCC1,MAFF
SMARCC1,CREB3L4
SMARCC1,CEBPZ
SMARCC1,NUP88
SMARCC1,GTF2E1
SMARCC1,U2AF1
SMARCC1,MPHOSPH9
SMARCC1,EZH2
SMARCC1,CNBP
SMARCC1,GATM
SMARCC1,FOSL1
SMARCC1,TERF1
SMARCC1,YAF2
SMARCC1,MCM5
SMARCC1,FANCL
SMARCC1,DUT
SMARCC1,SMOX
SMARCC1,MATR3
SMARCC1,COQ3
SMARCC1,EXOSC9
SMARCC1,ETV5
SMARCC1,CDKN1A
SMARCC1,IRF1
SMARCC1,MCM8
SMARCC1,LRR1
SMARCC1,HIST1H1C
SMARCC1,MTHFD1
SMARCC1,CTBP1
SMARCC1,TRIM25
SMARCC1,CKAP2
SMARCC1,AHSG
SMARCC1,TCF25
SMARCC1,HNRNPAB
SMARCC1,CEP70
SMARCC1,RFX5
SMARCC1,CREB3L2
SMARCC1,ZNF589
SMARCC1,RNF4
SMARCC1,MT1X
SMARCC1,MCM2
SMARCC1,ASL
SMARCC1,TAF1A
SMARCC1,POLR1C
SMARCC1,NFATC2
SMARCC1,LAPTM4B
SMARCC1,MYBL2
SMARCC1,OAZ2
SMARCC1,REST
SMARCC1,PWP1
SMARCC1,PMS1
SMARCC1,JUN
SMARCC1,TMEM120A
SMARCC1,ZFAND2A
SMARCC1,MCM6
SMARCC1,CDCA7L
SMARCC1,BUB1
SMARCC1,APEH
SMARCC1,KPNA2
SMARCC1,BTG2
SMARCC1,PIAS2
SMARCC1,HMMR
SMARCC1,NUP93
SMARCC1,XPO5
SMARCC1,RNF138
SMARCC1,PSAT1
SMARCC1,ZNF300
SMARCC1,WDYHV1
SMARCC1,PDCD11
SMARCC1,POLR1E
SMARCC1,MYC
SMARCC1,AEBP2
SMARCC1,APOA2
SMARCC1,BMPR1A
SMARCC1,TRIM28
SMARCC1,E2F7
SMARCC1,DDB2
SMARCC1,RAI14
SMARCC1,PHGDH
SMARCC1,EPHX2
SMARCC1,MTMR2
SMARCC1,RNF2
SMARCC1,TPM2
SMARCC1,CDKN3
SMARCC1,XRCC5
SMARCC1,ASPH
SMARCC1,FOSB
SMARCC1,E2F8
SMARCC1,APOB
SMARCC1,YEATS4
SMARCC1,ZFHX3
SMARCC1,GMPS
SMARCC1,EXOSC3
SMARCC1,ANKRD1
SMARCC1,TF
SMARCC1,YBX1
SMARCC1,PSMG1
SMARCC1,FOXM1
SMARCC1,NONO
SMARCC1,SNAPC1
SMARCC1,CHEK1
SMARCC1,CCDC82
SMARCC1,MEST
SMARCC1,LAMB2
SMARCC1,KLF3
SMARCC1,PLK1
SMARCC1,HIPK2
SMARCC1,AATF
SMARCC1,UBE2T
SMARCC1,SRSF10
SMARCC1,GMEB1
SMARCC1,CKS2
SMARCC1,CEBPD
SMARCC1,HMGN4
SMARCC1,ETS1
SMARCC1,DLGAP5
SMARCC1,UHRF1
SMARCC1,ITGB5
SMARCC1,ING1
SMARCC1,EHMT2
SMARCC1,NEDD1
SMARCC1,PIGH
SMARCC1,SSB
SMARCC1,XBP1
SMARCC1,MGST2
SMARCC1,APOA1
SMARCC1,ANAPC7
SMARCC1,MSH2
SMARCC1,NFIB
SMARCC1,SKA3
SMARCC1,LAMB1
SMARCC1,RFC1
SMARCC1,NUSAP1
SMARCC1,THRB
SMARCC1,BTF3
SMARCC1,RRM2
SMARCC1,JAG1
SMARCC1,FABP1
SMARCC1,GATA4
SMARCC1,ARID3B
SMARCC1,HTATSF1
SMARCC1,TTF2
SMARCC1,HIST1H1E
SMARCC1,LGALS1
SMARCC1,HNRNPH2
SMARCC1,CCNB1
SMARCC1,SUV39H2
SMARCC1,KLF5
SMARCC1,HAT1
SMARCC1,RREB1
SMARCC1,RARG
SMARCC1,CDC20
SMARCC1,GTF2F2
SMARCC1,GLI1
SMARCC1,HMGB2
SMARCC1,ARSE
SMARCC1,POLB
SMARCC1,MAD2L1
SMARCC1,ATP1B3
SMARCC1,NR2F2
SMARCC1,CDK1
SMARCC1,BLVRA
SMARCC1,SCAPER
