,TF,Target
14213,421,82
14214,421,370
14215,421,134
14216,421,982
14217,421,769
14218,421,593
14219,421,563
14220,421,162
14221,421,1116
14222,421,435
14223,421,349
14224,421,275
14225,421,1164
14226,421,1130
14227,421,27
14228,421,180
14229,421,253
14230,421,608
14231,421,207
14232,421,1126
14233,421,132
14234,421,984
14235,421,956
14236,421,981
14237,421,486
14238,421,832
14239,421,293
14240,421,863
14241,421,400
14242,421,1096
14243,421,649
14244,421,980
14245,421,250
14246,421,1162
14247,421,601
14248,421,796
14249,421,716
14250,421,867
14251,421,935
14252,421,342
14253,421,460
14254,421,858
14255,421,641
14256,421,620
14257,421,195
14258,421,817
14259,421,730
14260,421,928
14261,421,940
14262,421,319
14263,421,758
14264,421,522
14265,421,118
14266,421,826
14267,421,794
14268,421,94
14269,421,404
14270,421,488
14271,421,1003
14272,421,368
14273,421,1100
14274,421,757
14275,421,383
14276,421,341
14277,421,870
14278,421,805
14279,421,363
14280,421,820
14281,421,660
14282,421,971
14283,421,1045
14284,421,330
14285,421,340
14286,421,709
14287,421,1173
14288,421,713
14289,421,911
14290,421,759
14291,421,770
14292,421,645
14293,421,281
14294,421,230
14295,421,546
14296,421,617
14297,421,1060
14298,421,735
14299,421,201
14300,421,1187
14301,421,312
14302,421,648
14303,421,684
14304,421,943
14305,421,744
14306,421,413
14307,421,393
14308,421,599
14309,421,26
14310,421,273
14311,421,873
14312,421,637
14313,421,689
14314,421,570
14315,421,315
14316,421,327
14317,421,836
14318,421,161
14319,421,797
14320,421,945
14321,421,1101
14322,421,902
14323,421,541
14324,421,1190
14325,421,300
14326,421,714
14327,421,577
14328,421,927
14329,421,1021
14330,421,233
14331,421,802
14332,421,269
14333,421,964
14334,421,1084
14335,421,775
14336,421,478
14337,421,268
14338,421,949
14339,421,360
14340,421,448
14341,421,815
14342,421,523
14343,421,597
14344,421,217
14345,421,853
14346,421,506
14347,421,720
14348,421,885
14349,421,232
14350,421,409
14351,421,1023
14352,421,942
14353,421,1069
14354,421,784
14355,421,1039
14356,421,704
14357,421,267
14358,421,986
14359,421,164
14360,421,723
14361,421,314
14362,421,1180
14363,421,1177
14364,421,1156
14365,421,112
14366,421,962
14367,421,953
14368,421,131
14369,421,53
14370,421,622
14371,421,511
14372,421,298
14373,421,158
14374,421,818
14375,421,545
14376,421,324
14377,421,1117
14378,421,754
14379,421,337
14380,421,121
14381,421,1160
14382,421,1176
14383,421,178
14384,421,1036
14385,421,1153
14386,421,782
14387,421,640
14388,421,574
14389,421,202
14390,421,167
14391,421,104
14392,421,670
14393,421,1043
14394,421,936
14395,421,602
14396,421,572
14397,421,1047
14398,421,507
14399,421,122
14400,421,74
14401,421,695
14402,421,307
14403,421,422
14404,421,149
14405,421,668
14406,421,1174
14407,421,1062
14408,421,721
14409,421,548
14410,421,317
14411,421,338
14412,421,804
14413,421,471
14414,421,276
14415,421,799
14416,421,305
14417,421,564
14418,421,175
14419,421,394
14420,421,11
14421,421,977
14422,421,1122
14423,421,1195
14424,421,1200
14425,421,1141
14426,421,38
14427,421,238
14428,421,915
14429,421,427
14430,421,609
14431,421,963
14432,421,1050
14433,421,821
14434,421,235
14435,421,310
14436,421,535
14437,421,639
14438,421,918
14439,421,711
14440,421,1107
14441,421,91
14442,421,847
14443,421,619
14444,421,763
14445,421,92
14446,421,880
14447,421,571
14448,421,292
14449,421,114
14450,421,1143
14451,421,381
14452,421,866
14453,421,652
14454,421,271
14455,421,957
14456,421,226
14457,421,882
14458,421,229
14459,421,897
14460,421,63
14461,421,840
14462,421,959
14463,421,306
14464,421,888
14465,421,1123
14466,421,669
14467,421,483
14468,421,810
14469,421,789
14470,421,816
14471,421,294
14472,421,191
14473,421,28
14474,421,687
14475,421,279
14476,421,994
14477,421,1013
14478,421,31
14479,421,200
14480,421,864
14481,421,485
14482,421,673
14483,421,886
14484,421,540
14485,421,879
14486,421,75
14487,421,139
14488,421,489
14489,421,1087
14490,421,1085
14491,421,406
14492,421,252
14493,421,193
14494,421,1171
14495,421,701
14496,421,295
14497,421,231
14498,421,1059
14499,421,931
14500,421,742
14501,421,917
14502,421,156
14503,421,1034
14504,421,607
14505,421,83
14506,421,698
14507,421,569
14508,421,127
14509,421,944
14510,421,524
14511,421,1
14512,421,1083
14513,421,997
14514,421,392
14515,421,628
14516,421,819
14517,421,741
14518,421,688
14519,421,650
14520,421,166
14521,421,97
14522,421,791
14523,421,1132
14524,421,587
14525,421,553
14526,421,405
14527,421,809
14528,421,277
14529,421,961
14530,421,106
14531,421,1094
14532,421,205
14533,421,752
14534,421,136
14535,421,119
14536,421,647
14537,421,845
14538,421,900
14539,421,1049
14540,421,1133
14541,421,783
14542,421,1088
14543,421,58
14544,421,1194
14545,986,884
14546,986,403
14547,986,735
14548,986,284
14549,986,439
14550,986,756
14551,986,574
14552,986,555
14553,986,204
14554,986,897
14555,986,25
14556,986,928
14557,986,603
14558,986,169
14559,986,511
14560,986,1044
14561,986,54
14562,986,920
14563,986,624
14564,986,551
14565,986,948
14566,986,841
14567,986,1069
14568,986,124
14569,986,330
14570,986,1096
14571,986,789
14572,986,297
14573,986,132
14574,986,1064
14575,986,339
14576,986,953
14577,986,912
14578,986,704
14579,986,6
14580,986,209
14581,986,877
14582,986,1145
14583,986,5
14584,986,277
14585,986,428
14586,986,765
14587,986,766
14588,986,56
14589,986,435
14590,986,154
14591,986,901
14592,986,1046
14593,986,186
14594,986,488
14595,986,207
14596,986,1173
14597,986,336
14598,986,499
14599,986,1107
14600,986,528
14601,986,324
14602,986,643
14603,986,1012
14604,986,758
14605,986,244
14606,986,1151
14607,986,975
14608,986,94
14609,986,519
14610,986,1097
14611,986,84
14612,986,256
14613,986,391
14614,986,123
14615,986,918
14616,986,388
14617,986,241
14618,986,909
14619,986,30
14620,986,752
14621,986,1163
14622,986,15
14623,986,453
14624,986,788
14625,986,958
14626,986,116
14627,986,69
14628,986,238
14629,986,91
14630,986,287
14631,986,691
14632,986,481
14633,986,1146
14634,986,188
14635,986,242
14636,986,1166
14637,986,469
14638,986,120
14639,986,167
14640,986,157
14641,986,432
14642,986,392
14643,986,914
14644,986,1005
14645,986,92
14646,986,946
14647,986,1130
14648,986,338
14649,986,533
14650,986,900
14651,986,247
14652,986,268
14653,986,170
14654,986,127
14655,986,341
14656,986,706
14657,986,199
14658,986,665
14659,986,708
14660,986,579
14661,986,1159
14662,986,295
14663,986,125
14664,986,780
14665,986,459
14666,986,220
14667,986,260
14668,986,1111
14669,986,166
14670,986,292
14671,986,937
14672,986,797
14673,986,586
14674,986,794
14675,986,556
14676,986,107
14677,986,664
14678,986,522
14679,986,787
14680,986,477
14681,986,989
14682,986,158
14683,986,1180
14684,986,1072
14685,986,1134
14686,986,1015
14687,986,667
14688,986,1183
14689,986,400
14690,986,759
14691,986,1142
14692,986,674
14693,986,520
14694,986,512
14695,986,516
14696,986,168
14697,986,707
14698,986,898
14699,986,178
14700,986,1002
14701,986,845
14702,986,44
14703,986,796
14704,986,1194
14705,986,748
14706,986,1171
14707,986,318
14708,986,53
14709,986,2
14710,986,1087
14711,986,648
14712,986,655
14713,986,482
14714,986,431
14715,986,1131
14716,986,808
14717,986,1073
14718,986,582
14719,986,289
14720,986,223
14721,986,50
14722,986,954
14723,986,398
14724,986,1014
14725,986,265
14726,986,1193
14727,986,438
14728,986,757
14729,986,870
14730,986,58
14731,986,600
14732,986,610
14733,986,542
14734,986,1075
14735,986,857
14736,986,102
14737,986,917
14738,986,444
14739,986,1160
14740,986,173
14741,986,381
14742,986,1119
14743,986,560
14744,986,410
14745,986,274
14746,986,720
14747,986,257
14748,986,604
14749,986,800
14750,986,942
14751,986,858
14752,986,979
14753,986,315
14754,986,85
14755,986,892
14756,986,514
14757,986,19
14758,986,743
14759,986,557
14760,986,43
14761,986,115
14762,986,849
14763,986,137
14764,986,1030
14765,986,825
14766,986,782
14767,986,345
14768,986,1177
14769,986,253
14770,986,686
14771,986,153
14772,986,1196
14773,986,76
14774,986,695
14775,986,871
14776,986,760
14777,986,13
14778,986,541
14779,986,737
14780,986,524
14781,986,1128
14782,986,637
14783,986,97
14784,986,717
14785,986,118
14786,986,273
14787,986,441
14788,986,1169
14789,986,232
14790,986,314
14791,986,673
14792,986,455
14793,986,101
14794,986,276
14795,986,685
14796,986,1051
14797,986,596
14798,986,142
14799,986,279
14800,986,299
14801,986,727
14802,986,630
14803,986,850
14804,986,941
14805,986,862
14806,986,1158
14807,986,246
14808,986,1054
14809,986,609
14810,986,296
14811,986,826
14812,986,316
14813,986,309
14814,986,20
14815,986,957
14816,986,78
14817,986,217
14818,986,806
14819,986,0
14820,986,570
14821,986,922
14822,986,1176
14823,986,687
14824,986,327
14825,986,419
14826,986,1122
14827,986,563
14828,986,1070
14829,986,179
14830,986,305
14831,986,554
14832,986,319
14833,986,559
14834,986,976
14835,986,1021
14836,986,961
14837,986,861
14838,986,531
14839,986,87
14840,986,498
14841,986,226
14842,986,1190
14843,986,357
14844,986,702
14845,986,310
14846,986,380
14847,986,1101
14848,986,613
14849,986,572
14850,986,545
14851,986,261
14852,986,320
14853,986,866
14854,986,828
14855,986,971
14856,986,935
14857,986,71
14858,986,650
14859,986,280
14860,986,368
14861,986,595
14862,986,88
14863,986,222
14864,986,307
14865,986,818
14866,986,564
14867,986,1118
14868,986,230
14869,986,1132
14870,986,981
14871,986,82
14872,986,402
14873,986,454
14874,986,890
14875,986,83
14876,986,1004
14877,986,1035
14878,986,608
14879,986,335
14880,986,534
14881,986,1102
14882,986,562
14883,986,945
14884,986,662
14885,986,660
14886,986,379
14887,986,426
14888,986,396
14889,986,955
14890,986,885
14891,986,367
14892,986,936
14893,986,1116
14894,986,193
14895,986,90
14896,986,468
14897,986,103
14898,986,964
14899,986,263
14900,986,1117
14901,986,755
14902,986,35
14903,986,508
14904,986,225
14905,986,625
14906,986,1152
14907,986,823
14908,986,784
14909,986,1032
14910,986,332
14911,986,938
14912,986,1199
14913,986,361
14914,986,152
14915,986,1135
14916,986,831
14917,986,51
14918,986,128
14919,986,509
14920,986,174
14921,986,889
14922,986,1019
14923,986,1115
14924,986,1103
14925,986,64
14926,986,11
14927,986,73
14928,986,196
14929,986,433
14930,986,74
14931,986,934
14932,986,767
14933,986,822
14934,986,328
14935,986,458
14936,986,688
14937,986,1008
14938,986,616
14939,986,991
14940,986,1195
14941,986,165
14942,986,1040
14943,986,1093
14944,986,1109
14945,986,799
14946,986,1067
14947,986,502
14948,986,57
14949,986,1155
14950,986,442
14951,986,798
14952,986,352
14953,986,52
14954,986,776
14955,986,210
14956,986,983
14957,986,430
14958,986,815
14959,986,389
14960,986,496
14961,986,198
14962,986,412
14963,986,744
14964,986,131
14965,986,683
14966,986,1203
14967,986,507
14968,986,1165
14969,986,409
14970,986,1078
14971,986,598
14972,986,413
14973,986,1018
14974,986,214
14975,986,575
14976,986,1170
14977,986,1104
14978,986,98
14979,986,843
14980,986,446
14981,986,1071
14982,986,580
14983,986,408
14984,986,513
14985,986,997
14986,986,1186
14987,986,254
14988,986,68
14989,986,558
14990,986,187
14991,986,795
14992,986,747
14993,986,369
14994,986,258
14995,986,1105
14996,986,282
14997,986,201
14998,986,414
14999,986,21
15000,986,300
15001,986,252
15002,986,926
15003,986,370
15004,986,363
15005,986,1006
15006,986,342
15007,986,61
15008,986,461
15009,986,113
15010,986,22
15011,986,968
15012,986,46
15013,986,133
15014,986,401
15015,986,130
15016,986,239
15017,986,492
15018,986,17
15019,986,852
15020,986,1060
15021,986,1048
15022,986,486
15023,986,36
15024,986,347
15025,986,62
15026,986,329
15027,986,228
15028,986,333
15029,986,463
15030,986,1001
15031,986,775
15032,986,790
15033,986,876
15034,986,751
15035,986,1136
15036,986,700
15037,986,883
15038,986,457
15039,986,1047
15040,986,943
15041,986,666
15042,986,668
15043,986,1052
15044,986,933
15045,986,393
15046,986,1144
15047,986,1127
15048,986,781
15049,986,750
15050,986,1198
15051,986,4
15052,986,60
15053,986,47
15054,986,460
15055,986,285
15056,986,872
15057,986,450
15058,986,376
15059,986,547
15060,986,949
15061,986,1090
15062,986,951
15063,986,619
15064,986,443
15065,986,844
15066,986,1156
15067,986,1039
15068,986,111
15069,986,150
15070,986,653
15071,986,255
15072,986,939
15073,986,39
15074,986,1050
15075,986,682
15076,986,536
15077,986,837
15078,986,521
15079,986,1091
15080,986,343
15081,986,633
15082,986,322
15083,986,161
15084,986,927
15085,986,394
15086,986,211
15087,986,404
15088,986,59
15089,986,544
15090,986,240
15091,986,916
15092,986,1003
15093,986,1143
15094,986,49
15095,986,462
15096,986,390
15097,986,602
15098,986,636
15099,986,250
15100,986,1016
15101,986,136
15102,986,532
15103,986,1024
15104,986,272
15105,986,278
15106,986,37
15107,986,1147
15108,986,434
15109,986,1129
15110,986,785
15111,986,523
15112,986,867
15113,986,715
15114,986,212
15115,986,571
15116,986,302
15117,986,491
15118,986,1083
15119,986,854
15120,986,229
15121,986,326
15122,986,1056
15123,986,783
15124,986,1007
15125,986,311
15126,986,353
15127,986,811
15128,986,836
15129,986,535
15130,986,29
15131,986,915
15132,986,31
15133,986,874
15134,986,869
15135,986,429
15136,986,1182
15137,986,65
15138,986,988
15139,986,365
15140,986,745
15141,986,484
15142,986,235
15143,986,675
15144,986,362
15145,986,932
15146,986,601
15147,986,672
15148,986,355
15149,986,506
15150,986,149
15151,986,304
15152,986,184
15153,986,792
15154,986,472
15155,986,659
15156,986,805
15157,986,12
15158,986,172
15159,986,493
15160,986,406
15161,986,863
15162,986,824
15163,986,1140
15164,986,856
15165,986,746
15166,986,1184
15167,986,1089
15168,986,881
15169,986,907
15170,986,739
15171,986,645
15172,986,859
15173,986,1049
15174,986,143
15175,986,676
15176,986,325
15177,986,548
15178,986,1041
15179,986,26
15180,986,33
15181,986,420
15182,986,1034
15183,986,421
15184,986,830
15185,986,1188
15186,986,990
15187,986,712
15188,986,607
15189,986,1200
15190,986,189
15191,986,233
15192,986,802
15193,986,344
15194,986,1088
15195,986,185
15196,986,1077
15197,986,529
15198,986,908
15199,986,1148
15200,986,924
15201,986,1172
15202,986,678
15203,986,1150
15204,986,656
15205,986,1120
15206,986,248
15207,986,733
15208,986,864
15209,986,183
15210,986,160
15211,986,195
15212,986,731
15213,986,947
15214,986,177
15215,986,182
15216,986,875
15217,986,197
15218,986,583
15219,986,663
15220,986,294
15221,986,464
15222,986,565
15223,986,772
15224,986,416
15225,986,81
15226,986,612
15227,986,112
15228,986,505
15229,986,155
15230,986,719
15231,986,614
15232,986,819
15233,986,503
15234,986,301
15235,986,106
15236,986,725
15237,986,1095
15238,986,445
15239,986,7
15240,986,987
15241,986,628
15242,986,387
15243,986,670
15244,986,1201
15245,986,518
15246,986,817
15247,986,778
15248,986,923
15249,986,372
15250,986,100
15251,986,119
15252,986,705
15253,986,175
15254,986,847
15255,986,308
15256,986,629
15257,986,1191
15258,986,1037
15259,986,721
15260,986,1126
15261,986,734
15262,986,447
15263,986,982
15264,986,323
15265,986,834
15266,986,777
15267,986,96
15268,986,786
15269,986,243
15270,986,259
15271,986,1124
15272,986,578
15273,986,809
15274,986,1192
15275,986,1059
15276,986,878
15277,986,931
15278,986,467
15279,986,373
15280,986,584
15281,986,375
15282,986,1098
15283,986,639
15284,986,1061
15285,986,599
15286,986,1010
15287,986,1133
15288,986,689
15289,986,893
15290,986,764
15291,986,89
15292,986,873
15293,986,121
15294,986,779
15295,986,93
15296,986,269
15297,986,371
15298,986,973
15299,986,741
15300,986,891
15301,986,205
15302,986,1178
15303,986,378
15304,986,1174
15305,986,526
15306,986,1084
15307,986,868
15308,986,791
15309,986,77
15310,986,164
15311,986,710
15312,986,773
15313,986,293
15314,986,180
15315,986,647
15316,986,696
15317,986,1162
15318,986,271
15319,986,657
15320,986,966
15321,986,821
15322,986,1138
15323,986,1033
15324,986,576
15325,986,227
15326,986,1108
15327,986,517
15328,986,359
15329,986,977
15330,986,722
15331,986,397
15332,986,803
15333,986,1081
15334,986,200
15335,986,423
15336,986,383
15337,986,139
15338,986,1139
15339,986,422
15340,986,99
15341,986,192
15342,986,903
15343,986,832
15344,986,425
15345,986,424
15346,986,591
15347,986,1023
15348,986,41
15349,986,770
15350,986,651
15351,986,1153
15352,986,1121
15353,986,497
15354,986,813
15355,986,303
15356,986,104
15357,986,679
15358,986,661
15359,986,835
15360,986,597
15361,986,569
15362,986,144
15363,986,703
15364,986,317
15365,986,312
15366,986,350
15367,986,588
15368,986,1042
15369,986,334
15370,986,245
15371,986,134
15372,986,723
15373,986,95
15374,986,298
15375,986,70
15376,986,827
15377,986,839
15378,986,1053
15379,986,621
15380,986,996
15381,986,382
15382,986,321
15383,986,1074
15384,986,1062
15385,986,611
15386,986,283
15387,986,553
15388,986,471
15389,986,814
15390,986,249
15391,986,1100
15392,986,963
15393,986,905
15394,986,1181
15395,986,540
15396,986,771
15397,986,28
15398,986,1167
15399,986,135
15400,986,377
15401,986,360
15402,986,1164
15403,986,501
15404,986,896
15405,986,176
15406,986,1085
15407,986,631
15408,986,1079
15409,986,669
15410,986,641
15411,986,593
15412,986,620
15413,986,290
15414,986,549
15415,986,801
15416,986,275
15417,986,1011
15418,986,919
15419,986,879
15420,986,980
15421,986,577
15422,986,833
15423,986,680
15424,986,267
15425,986,1076
15426,986,692
15427,986,853
15428,986,1175
15429,986,698
15430,986,1141
15431,986,552
15432,986,1057
15433,986,1025
15434,986,754
15435,986,181
15436,986,417
15437,986,80
15438,986,894
15439,986,465
15440,986,882
15441,986,1066
15442,986,475
15443,986,349
15444,986,479
15445,986,75
15446,986,495
15447,986,732
15448,986,965
15449,986,1092
15450,986,730
15451,986,478
15452,986,1045
15453,986,838
15454,986,16
15455,986,266
15456,986,191
15457,986,992
15458,986,151
15459,986,615
15460,986,9
15461,986,270
15462,986,1202
15463,986,888
15464,986,677
15465,986,14
15466,986,658
15467,986,1123
15468,986,221
15469,986,194
15470,986,956
15471,986,944
15472,986,105
15473,986,718
15474,986,618
15475,986,405
15476,986,448
15477,986,774
15478,986,605
15479,986,969
15480,986,1112
15481,986,713
15482,986,911
15483,986,855
15484,986,55
15485,986,251
15486,986,146
15487,986,566
15488,986,354
15489,986,925
15490,986,1197
15491,986,385
15492,986,816
15493,986,474
15494,986,117
15495,986,510
15496,986,740
15497,986,716
15498,986,466
15499,986,1086
15500,986,634
15501,986,709
15502,986,109
15503,986,23
15504,986,1043
15505,986,437
15506,986,1000
15507,986,286
15508,986,122
15509,986,3
15510,986,622
15511,986,202
15512,986,1058
15513,986,216
15514,986,959
15515,986,27
15516,986,899
15517,986,427
15518,986,573
15519,986,640
15520,986,203
15521,986,681
15522,986,684
15523,986,473
15524,986,999
15525,986,1110
15526,986,736
15527,986,42
15528,986,589
15529,986,749
15530,986,480
15531,986,351
15532,986,848
15533,986,913
15534,986,1187
15535,986,561
15536,986,291
15537,986,714
15538,986,1189
15539,986,489
15540,986,206
15541,986,476
15542,986,738
15543,986,1022
15544,986,1
15545,986,108
15546,986,451
15547,986,960
15548,986,156
15549,986,215
15550,986,38
15551,986,984
15552,986,840
15553,986,930
15554,986,929
15555,986,962
15556,986,281
15557,986,306
15558,986,45
15559,986,231
15560,986,500
15561,986,970
15562,986,1185
15563,986,114
15564,986,742
15565,986,724
15566,986,652
15567,986,539
15568,986,1031
15569,986,649
15570,986,762
15571,986,1099
15572,986,356
