Gene1,Gene2
EZH2,RBBP4
RBBP4,EZH2
EZH2,HIST1H2BK
EZH2,EZH1
EZH1,EZH2
EZH2,CBX6
CBX6,EZH2
EZH2,NCOA3
NCOA3,EZH2
EZH2,EED
EED,EZH2
EZH2,TRP53
TRP53,EZH2
EZH2,RYBP
RYBP,EZH2
EZH2,NCOA6
NCOA6,EZH2
EZH2,JARID2
JARID2,EZH2
EZH2,CBX7
CBX7,EZH2
EZH2,ASXL1
ASXL1,EZH2
EZH2,CCND1
CCND1,EZH2
EZH2,HDAC1
HDAC1,EZH2
EZH2,HIST1H2BB
HIST1H2BB,EZH2
EZH2,POLR1C
POLR1C,EZH2
EZH2,TET2
EZH2,ATM
ATM,EZH2
EZH2,PHC1
PHC1,EZH2
EZH2,PAX6
PAX6,EZH2
EZH2,SIRT1
SIRT1,EZH2
ATF4,RPS6KA6
ZFP42,SOX2
SOX2,ZFP42
ZFP42,ESRRB
ESRRB,ZFP42
ZFP42,DPPA4
ZFP42,UTF1
UTF1,ZFP42
HDAC10,SIN3A
SIN3A,HDAC10
HDAC10,RBBP4
RBBP4,HDAC10
HDAC10,HIST1H2BK
HDAC10,HDAC5
HDAC5,HDAC10
HDAC10,HDAC1
HDAC1,HDAC10
HDAC10,HIST1H2BB
HIST1H2BB,HDAC10
HDAC10,HDAC7
HDAC7,HDAC10
HDAC10,SATB2
SATB2,HDAC10
HDAC10,HDAC4
HDAC4,HDAC10
HDAC10,RERE
RERE,HDAC10
POLR1C,RPL5
TRP53,RPL5
ARNT2,HIF3A
HIF3A,ARNT2
PML,RBBP4
RBBP4,PML
PML,DAXX
DAXX,PML
PML,TRP53
TRP53,PML
PML,HDAC1
HDAC1,PML
PML,NUP93
PML,BRPF1
BRPF1,PML
PML,HDAC7
HDAC7,PML
SMURF1,KEAP1
KEAP1,SMURF1
SMURF1,UBE2C
SMURF1,FZR1
SMURF1,SMURF2
SMURF2,SMURF1
SMURF1,RNF14
RNF14,SMURF1
SMURF1,RNF6
RNF6,SMURF1
SMURF1,RLIM
RLIM,SMURF1
SMURF1,SMAD2
SMAD2,SMURF1
SMAD2,LEFTY2
MAPK8,ICAM1
JUN,ICAM1
ELK4,MAPK11
MAPK11,ELK4
TCF7,GATA3
GATA3,TCF7
TCF7,HIST1H2BK
TCF7,HDAC1
HDAC1,TCF7
TCF7,HIST1H2BB
HIST1H2BB,TCF7
TCF7,CTBP2
TCF7,TEAD3
TEAD3,TCF7
TCF7,SOX4
SOX4,TCF7
TCF7,TCF7L2
TCF7L2,TCF7
TCF7,TRRAP
TRRAP,TCF7
POLR1C,RBBP4
RBBP4,POLR1C
POLR1C,HIST1H2BK
POLR1C,MEIS1
MEIS1,POLR1C
POLR1C,POLR1E
POLR1E,POLR1C
POLR1C,TAF1A
TAF1A,POLR1C
POLR1C,NCOA3
NCOA3,POLR1C
POLR1C,EED
EED,POLR1C
POLR1C,NCOA6
NCOA6,POLR1C
POLR1C,NOP56
POLR1C,JUN
JUN,POLR1C
POLR1C,MYO1C
POLR1C,HIST1H2BB
HIST1H2BB,POLR1C
POLR1C,POLR1B
POLR1B,POLR1C
POLR1C,UBTF
UBTF,POLR1C
POLR1C,PAX6
PAX6,POLR1C
FOXD3,SOX2
SOX2,FOXD3
RBBP4,HIST1H4K
RUVBL2,HIST1H4K
H1F0,HIST1H4K
HDAC5,HIST1H4K
EED,HIST1H4K
TRP53BP1,HIST1H4K
MPHOSPH8,HIST1H4K
HDAC1,HIST1H4K
HIST1H2BB,HIST1H4K
BRPF1,HIST1H4K
HDAC4,HIST1H4K
SIRT1,HIST1H4K
SOS2,FGFR3
MED12,NCOA3
NCOA3,MED12
NCOA3,GATA3
GATA3,NCOA3
NCOA3,MAPK8
MAPK8,NCOA3
NCOA3,NCOA6
NCOA6,NCOA3
NCOA3,RBBP4
RBBP4,NCOA3
NCOA3,HIST1H2BK
NCOA3,HIST1H2BB
HIST1H2BB,NCOA3
NCOA3,USF1
USF1,NCOA3
NCOA3,JUN
JUN,NCOA3
NCOA3,MEIS1
MEIS1,NCOA3
NCOA3,ESRRB
ESRRB,NCOA3
NCOA3,EED
EED,NCOA3
NCOA3,PAX6
PAX6,NCOA3
TBL1X,SIN3A
SIN3A,TBL1X
TBL1X,HIST1H2BK
TBL1X,HDAC5
HDAC5,TBL1X
TBL1X,NCOA6
NCOA6,TBL1X
TBL1X,HDAC1
HDAC1,TBL1X
TBL1X,HIST1H2BB
HIST1H2BB,TBL1X
TBL1X,HDAC4
HDAC4,TBL1X
KEAP1,UBE2C
SMURF2,UBE2C
RNF14,UBE2C
CBX7,UBE2C
RNF6,UBE2C
RLIM,UBE2C
MCM5,UBE2C
PHC1,UBE2C
HDAC7,SIN3A
SIN3A,HDAC7
HDAC7,RBBP4
RBBP4,HDAC7
HDAC7,HDAC5
HDAC5,HDAC7
HDAC7,HDAC1
HDAC1,HDAC7
HDAC7,SATB2
SATB2,HDAC7
HDAC7,HDAC4
HDAC4,HDAC7
HDAC7,RERE
RERE,HDAC7
HDAC7,SIRT1
SIRT1,HDAC7
SMARCC1,SMARCC2
SMARCC2,SMARCC1
SMARCC1,ARID1A
ARID1A,SMARCC1
SMARCC1,CCND1
CCND1,SMARCC1
SMARCC1,HDAC1
HDAC1,SMARCC1
SMARCC1,KDM3A
MAPK11,HIST1H2BK
MAPK11,CBX6
CBX6,MAPK11
MAPK11,TRP53
TRP53,MAPK11
MAPK11,TCF12
TCF12,MAPK11
MAPK11,MEF2A
MEF2A,MAPK11
MAPK11,SCMH1
SCMH1,MAPK11
MAPK11,JUN
JUN,MAPK11
MAPK11,ATF2
ATF2,MAPK11
MAPK11,MEF2C
MEF2C,MAPK11
MAPK11,VEGFA
MAPK11,HIST1H2BB
HIST1H2BB,MAPK11
MAPK11,RAPGEF3
RAPGEF3,MAPK11
MAPK11,PHC1
PHC1,MAPK11
MAPK11,MAPK8
MAPK8,MAPK11
MAPK11,TCF4
TCF4,MAPK11
ATF4,EDEM1
HIST1H2BB,SUN2
RAI14,STXBP2
PAX6,SOX2
SOX2,PAX6
PAX6,RBBP4
RBBP4,PAX6
PAX6,HIST1H2BK
PAX6,ETV1
ETV1,PAX6
PAX6,MEIS1
MEIS1,PAX6
PAX6,EED
EED,PAX6
PAX6,KLF4
KLF4,PAX6
PAX6,NCOA6
NCOA6,PAX6
PAX6,HIST1H2BB
HIST1H2BB,PAX6
DDX20,RBBP4
RBBP4,DDX20
DDX20,ETV3
ETV3,DDX20
DDX20,HDAC5
HDAC5,DDX20
DDX20,HDAC1
HDAC1,DDX20
DDX20,SIRT1
SIRT1,DDX20
SSB,SRSF3
SRSF3,SSB
SSB,MATR3
MATR3,SSB
SSB,NOP56
HIST1H2BB,HIST1H2AI
HIST1H2BB,HIST1H2AC
HIST1H2BB,HIST1H2AG
H1F0,HIST1H2BL
H1F0,HIST1H2BF
H1F0,HIST1H2BN
TRP53BP1,HIST1H2BL
TRP53BP1,HIST1H2BF
TRP53BP1,HIST1H2BN
HIST1H2BB,HIST1H2BL
HIST1H2BB,HIST1H2BF
HIST1H2BB,HIST1H2BN
SMURF2,KEAP1
KEAP1,SMURF2
SMURF2,FZR1
SMURF2,RNF14
RNF14,SMURF2
SMURF2,PSME2
SMURF2,RNF6
RNF6,SMURF2
SMURF2,RLIM
RLIM,SMURF2
SMURF2,SKIL
SKIL,SMURF2
SMURF2,SMAD2
SMAD2,SMURF2
CCND1,SOX2
SOX2,CCND1
CCND1,SMARCC2
SMARCC2,CCND1
CCND1,TRP53
TRP53,CCND1
CCND1,KLF4
KLF4,CCND1
CCND1,IGF2
CCND1,JUN
JUN,CCND1
CCND1,ARID1A
ARID1A,CCND1
CCND1,CCNE1
CCND1,PSME2
CCND1,VEGFA
CCND1,HDAC1
HDAC1,CCND1
CCND1,MAPK8
MAPK8,CCND1
CCND1,HDAC4
HDAC4,CCND1
CCND1,E2F1
E2F1,CCND1
GATA3,HSP90AA1
NR3C1,HSP90AA1
TRP53,HSP90AA1
MAPK8,HSP90AA1
JUND,MAPK8
MAPK8,JUND
JUND,JUN
JUN,JUND
JUND,ATF2
ATF2,JUND
RUVBL2,POLE4
MCM5,POLE4
TCEA1,POLE4
ATM,POLE4
TRRAP,POLE4
NFYB,POLE4
YEATS2,POLE4
UTF1,DPPA4
TAF1A,MYO1C
TAF1A,RBBP4
RBBP4,TAF1A
TAF1A,HIST1H2BK
TAF1A,HDAC1
HDAC1,TAF1A
TAF1A,HIST1H2BB
HIST1H2BB,TAF1A
TAF1A,POLR1B
POLR1B,TAF1A
TAF1A,POLR1E
POLR1E,TAF1A
TAF1A,UBTF
UBTF,TAF1A
TAF1A,SIRT1
SIRT1,TAF1A
NR3C1,SGK1
NR3C1,JUN
JUN,NR3C1
HDAC4,SIN3A
SIN3A,HDAC4
HDAC4,RBBP4
RBBP4,HDAC4
HDAC4,NR1H2
NR1H2,HDAC4
HDAC4,HDAC5
HDAC5,HDAC4
HDAC4,MEF2A
MEF2A,HDAC4
HDAC4,MEF2C
MEF2C,HDAC4
HDAC4,HDAC1
HDAC1,HDAC4
HDAC4,ATM
ATM,HDAC4
HDAC4,NUP93
HDAC4,SATB2
SATB2,HDAC4
HDAC4,RERE
RERE,HDAC4
HDAC4,SIRT1
SIRT1,HDAC4
RBMXL2,RBMX
RBMX,RBMXL2
SRSF6,SNURF
SRSF6,SNRPN
PAPOLA,SNURF
PAPOLA,SNRPN
HNRNPD,SNURF
HNRNPD,SNRPN
ELAVL2,SNURF
ELAVL2,SNRPN
WBP11,SNURF
WBP11,SNRPN
PLRG1,SNURF
PLRG1,SNRPN
SRSF3,SNURF
SRSF3,SNRPN
RBMX,SNURF
RBMX,SNRPN
FUS,SNURF
FUS,SNRPN
SIN3A,TET2
ASXL1,TET2
PIAS1,SATB1
SATB1,PIAS1
PIAS1,TRP53
TRP53,PIAS1
PIAS1,STAT5B
STAT5B,PIAS1
PIAS1,SATB2
SATB2,PIAS1
SOX2,ESRRB
ESRRB,SOX2
SOX2,SOX4
SOX4,SOX2
SOX2,TRP53
TRP53,SOX2
SOX2,KLF4
KLF4,SOX2
SOX2,OTX2
OTX2,SOX2
SOX2,HDAC1
HDAC1,SOX2
SOX2,TET1
SOX2,UTF1
UTF1,SOX2
SOX2,POU2F1
POU2F1,SOX2
SOX2,PRDM1
PRDM1,SOX2
BTAF1,TBPL1
TBPL1,BTAF1
BTAF1,TAF1
TAF1,BTAF1
HIST1H2BB,MYO1C
HIST1H2BB,GATA3
GATA3,HIST1H2BB
HIST1H2BB,SIN3A
SIN3A,HIST1H2BB
HIST1H2BB,RBBP4
RBBP4,HIST1H2BB
HIST1H2BB,HIST1H2BK
HIST1H2BB,HDAC1
HDAC1,HIST1H2BB
HIST1H2BB,MEIS1
MEIS1,HIST1H2BB
HIST1H2BB,POLR1B
POLR1B,HIST1H2BB
HIST1H2BB,POLR1E
POLR1E,HIST1H2BB
HIST1H2BB,UBTF
UBTF,HIST1H2BB
HIST1H2BB,CBX6
CBX6,HIST1H2BB
HIST1H2BB,ATM
ATM,HIST1H2BB
HIST1H2BB,PHC1
PHC1,HIST1H2BB
HIST1H2BB,EED
EED,HIST1H2BB
HIST1H2BB,RIF1
HIST1H2BB,TRP53BP1
TRP53BP1,HIST1H2BB
HIST1H2BB,MAPK8
MAPK8,HIST1H2BB
HIST1H2BB,NCOA6
NCOA6,HIST1H2BB
HIST1H2BB,TCF7L2
TCF7L2,HIST1H2BB
HIST1H2BB,SCMH1
SCMH1,HIST1H2BB
HIST1H2BB,JUN
JUN,HIST1H2BB
HIST1H2BB,JARID2
JARID2,HIST1H2BB
HIST1H2BB,ATF2
ATF2,HIST1H2BB
HIST1H2BB,APBB1
APBB1,HIST1H2BB
HIST1H2BB,SIRT1
SIRT1,HIST1H2BB
ATF4,HSPA5
MAPK8,HSPA5
APBB1,RNF157
TRRAP,TAF10
TAF10,TRRAP
TRRAP,RUVBL2
RUVBL2,TRRAP
TRRAP,KAT6B
TRRAP,YEATS2
YEATS2,TRRAP
TRRAP,TAF6L
TAF6L,TRRAP
TRRAP,MSL3
TRRAP,HDAC1
HDAC1,TRRAP
TRRAP,ATM
ATM,TRRAP
TRRAP,TCF7L2
TCF7L2,TRRAP
TRRAP,USP3
RYBP,CBX7
CBX7,RYBP
RYBP,CBX6
CBX6,RYBP
RYBP,PHC1
PHC1,RYBP
CITED1,GATA3
GATA3,CITED1
TAF1,TAF10
TAF10,TAF1
TAF1,RUVBL2
RUVBL2,TAF1
TAF1,TCEA1
TCEA1,TAF1
TAF1,TBPL1
TBPL1,TAF1
TAF1,TRP53
TRP53,TAF1
TAF1,TAF6L
TAF6L,TAF1
E2F1,TRP53
TRP53,E2F1
E2F1,CCNE1
E2F1,HDAC1
HDAC1,E2F1
RUVBL2,NOP56
POLR1B,NOP56
POLR1E,NOP56
POLR1B,HIST1H2BK
POLR1B,POLR1E
POLR1E,POLR1B
POLR1B,MYO1C
POLR1B,UBTF
UBTF,POLR1B
HDAC1,GATA3
GATA3,HDAC1
HDAC1,SIN3A
SIN3A,HDAC1
HDAC1,RBBP4
RBBP4,HDAC1
HDAC1,ETV3
ETV3,HDAC1
HDAC1,HIST1H2BK
HDAC1,CTBP2
HDAC1,HDAC5
HDAC5,HDAC1
HDAC1,EED
EED,HDAC1
HDAC1,TRP53
TRP53,HDAC1
HDAC1,TGIF1
TGIF1,HDAC1
HDAC1,JUN
JUN,HDAC1
HDAC1,CCNE1
HDAC1,ATF2
ATF2,HDAC1
HDAC1,TET1
HDAC1,UBTF
UBTF,HDAC1
HDAC1,BRPF1
BRPF1,HDAC1
HDAC1,IRF1
IRF1,HDAC1
HDAC1,SATB2
SATB2,HDAC1
HDAC1,SMAD2
SMAD2,HDAC1
HDAC1,TCF7L2
TCF7L2,HDAC1
HDAC1,RERE
RERE,HDAC1
HDAC1,SIRT1
SIRT1,HDAC1
RBBP4,SIN3A
SIN3A,RBBP4
RBBP4,ETV3
ETV3,RBBP4
RBBP4,HIST1H2BK
RBBP4,EZH1
EZH1,RBBP4
RBBP4,CBX6
CBX6,RBBP4
RBBP4,HDAC5
HDAC5,RBBP4
RBBP4,EED
EED,RBBP4
RBBP4,TRP53
TRP53,RBBP4
RBBP4,NCOA6
NCOA6,RBBP4
RBBP4,JARID2
JARID2,RBBP4
RBBP4,CBX7
CBX7,RBBP4
RBBP4,ASXL1
ASXL1,RBBP4
RBBP4,UBTF
UBTF,RBBP4
RBBP4,PHC1
PHC1,RBBP4
RBBP4,BRPF1
BRPF1,RBBP4
RBBP4,SATB2
SATB2,RBBP4
RBBP4,RERE
RERE,RBBP4
RBBP4,SIRT1
SIRT1,RBBP4
NFE2L2,KEAP1
KEAP1,NFE2L2
NFE2L2,NRF1
NRF1,NFE2L2
MCM5,CDCA7
KEAP1,SQSTM1
ATM,SQSTM1
ELAVL2,SRSF6
SRSF6,ELAVL2
ELAVL2,PAPOLA
PAPOLA,ELAVL2
ELAVL2,HNRNPD
HNRNPD,ELAVL2
ELAVL2,WBP11
WBP11,ELAVL2
ELAVL2,PLRG1
PLRG1,ELAVL2
ELAVL2,SRSF3
SRSF3,ELAVL2
ELAVL2,RBMX
RBMX,ELAVL2
ELAVL2,FUS
FUS,ELAVL2
CREB3,ATF4
ATF4,CREB3
CREB3,ATF2
ATF2,CREB3
SOX4,GATA3
GATA3,SOX4
SOX4,TRP53
TRP53,SOX4
SOX4,TCF7L2
TCF7L2,SOX4
GATA3,HIST1H2BK
GATA3,SATB1
SATB1,GATA3
GATA3,TCF12
TCF12,GATA3
GATA3,JUN
JUN,GATA3
GATA3,ATF2
ATF2,GATA3
GATA3,LDB1
LDB1,GATA3
HMGA1,TRP53
TRP53,HMGA1
HMGA1,CBX7
CBX7,HMGA1
SMARCC2,ARID1A
ARID1A,SMARCC2
CNOT2,CNOT8
CNOT8,CNOT2
CNOT2,CNOT6
CNOT6,CNOT2
CNOT2,CNOT7
CNOT7,CNOT2
CNOT2,CNOT6L
CNOT6L,CNOT2
SIRT1,ETV3
ETV3,SIRT1
SIRT1,NR1H2
NR1H2,SIRT1
SIRT1,HIST1H2BK
SIRT1,EZH1
EZH1,SIRT1
SIRT1,HDAC5
HDAC5,SIRT1
SIRT1,TRP53
TRP53,SIRT1
SIRT1,JUN
JUN,SIRT1
SIRT1,ATM
ATM,SIRT1
SIRT1,MAPK8
MAPK8,SIRT1
PRDM1,BACH2
BACH2,PRDM1
RERE,SIN3A
SIN3A,RERE
RERE,HDAC5
HDAC5,RERE
RERE,SATB2
SATB2,RERE
TRP53,IGF2
FUS,SRSF6
SRSF6,FUS
FUS,PAPOLA
PAPOLA,FUS
FUS,HNRNPD
HNRNPD,FUS
FUS,SRSF3
SRSF3,FUS
FUS,RBMX
RBMX,FUS
FUS,WBP11
WBP11,FUS
FUS,PLRG1
PLRG1,FUS
SCMH1,HIST1H2BK
SCMH1,CBX6
CBX6,SCMH1
SCMH1,PHC1
PHC1,SCMH1
JUN,HIST1H2BK
JUN,ATF4
ATF4,JUN
JUN,BCL3
BCL3,JUN
JUN,TRP53
TRP53,JUN
JUN,MAP3K1
JUN,NCOA6
NCOA6,JUN
JUN,ATF2
ATF2,JUN
JUN,VEGFA
JUN,MAPK8
MAPK8,JUN
HDAC5,SIN3A
SIN3A,HDAC5
HDAC5,ETV3
ETV3,HDAC5
HDAC5,MEF2A
MEF2A,HDAC5
HDAC5,MEF2C
MEF2C,HDAC5
HDAC5,SATB2
SATB2,HDAC5
EED,HIST1H2BK
EED,EZH1
EZH1,EED
EED,CBX6
CBX6,EED
EED,PHC1
PHC1,EED
EED,NCOA6
NCOA6,EED
EED,JARID2
JARID2,EED
EED,CBX7
CBX7,EED
EED,ASXL1
ASXL1,EED
EZH1,CBX6
CBX6,EZH1
EZH1,JARID2
JARID2,EZH1
EZH1,CBX7
CBX7,EZH1
EZH1,ASXL1
ASXL1,EZH1
EZH1,PHC1
PHC1,EZH1
EZH1,ZFP423
ZFP423,EZH1
STAT5B,PDGFRA
STAT5B,PIAS2
PIAS2,STAT5B
KLF4,ESRRB
ESRRB,KLF4
KLF4,TRP53
TRP53,KLF4
KLF4,UTF1
UTF1,KLF4
KLF4,TCF4
TCF4,KLF4
NFE2L1,KEAP1
KEAP1,NFE2L1
RUVBL2,YEATS2
YEATS2,RUVBL2
RUVBL2,MSL3
NR1H2,APOE
TRP53,CCNE1
MCM5,CCNE1
POLR1E,MYO1C
HIF3A,PSME2
TRP53,SIN3A
SIN3A,TRP53
TRP53,TAF10
TAF10,TRP53
TRP53,DAXX
DAXX,TRP53
TRP53,USF1
USF1,TRP53
TRP53,H1F0
H1F0,TRP53
TRP53,TBPL1
TBPL1,TRP53
TRP53,FZR1
TRP53,TRP53BP1
TRP53BP1,TRP53
TRP53,TPX2
TRP53,ARID1A
ARID1A,TRP53
TRP53,APBB1
APBB1,TRP53
TRP53,SPP1
TRP53,PSME2
TRP53,VEGFA
TRP53,ATM
ATM,TRP53
TRP53,SKIL
SKIL,TRP53
TRP53,PIAS2
PIAS2,TRP53
TRP53,MAPK8
MAPK8,TRP53
TRP53,BRPF1
BRPF1,TRP53
TRP53,IRF1
IRF1,TRP53
TRP53,SMAD2
SMAD2,TRP53
TRP53,RBM38
ATF7,ATF2
ATF2,ATF7
CNOT8,CNOT6
CNOT6,CNOT8
CNOT8,CNOT7
CNOT7,CNOT8
CNOT8,CNOT6L
CNOT6L,CNOT8
HNRNPAB,HNRNPD
HNRNPD,HNRNPAB
MAPK8,MAP3K1
NFATC3,MAPK8
MAPK8,NFATC3
NFATC3,MEF2A
MEF2A,NFATC3
NFATC3,NFATC1
NFATC1,NFATC3
NFATC3,MEF2C
MEF2C,NFATC3
ATF4,MAPK8
MAPK8,ATF4
ATF4,SATB2
SATB2,ATF4
ATF4,ATF2
ATF2,ATF4
CBX7,CBX6
CBX6,CBX7
CBX7,PHC1
PHC1,CBX7
CBX7,ASXL1
ASXL1,CBX7
CBX6,HIST1H2BK
CBX6,PHC1
PHC1,CBX6
CBX6,ASXL1
ASXL1,CBX6
ZFP423,ZFP219
ZFP219,ZFP423
NCOA6,SIN3A
SIN3A,NCOA6
NCOA6,HIST1H2BK
NCOA6,MEIS1
MEIS1,NCOA6
ASXL1,PHC1
PHC1,ASXL1
PAPOLA,SRSF6
SRSF6,PAPOLA
PAPOLA,HNRNPD
HNRNPD,PAPOLA
PAPOLA,WBP11
WBP11,PAPOLA
PAPOLA,PLRG1
PLRG1,PAPOLA
PAPOLA,SRSF3
SRSF3,PAPOLA
PAPOLA,RBMX
RBMX,PAPOLA
ESRRB,OTX2
OTX2,ESRRB
ESRRB,UTF1
UTF1,ESRRB
SIN3A,HIST1H2BK
MEIS1,HIST1H2BK
POLR1E,HIST1H2BK
UBTF,HIST1H2BK
ATM,HIST1H2BK
PHC1,HIST1H2BK
TRP53BP1,HIST1H2BK
MAPK8,HIST1H2BK
TCF7L2,HIST1H2BK
JARID2,HIST1H2BK
ATF2,HIST1H2BK
APBB1,HIST1H2BK
COPS2,KEAP1
KEAP1,COPS2
TRP53BP1,ATM
ATM,TRP53BP1
TRP53BP1,RIF1
TRP53BP1,USP3
GNRH1,GNG2
TCF7L2,CTBP2
TCF7L2,TEAD3
TEAD3,TCF7L2
TCF7L2,LDB1
LDB1,TCF7L2
TCF7L2,TCF4
TCF4,TCF7L2
CUX2,SATB2
SATB2,CUX2
NFKB2,BCL3
BCL3,NFKB2
NFKB2,PSME2
MAPK8,DAXX
DAXX,MAPK8
MAPK8,NFATC1
NFATC1,MAPK8
MAPK8,ATF2
ATF2,MAPK8
MAPK8,APBB1
APBB1,MAPK8
MAPK8,VEGFA
MAPK8,RAPGEF3
RAPGEF3,MAPK8
MAPK8,ATM
ATM,MAPK8
MAPK8,SMAD2
SMAD2,MAPK8
ATF2,ATM
ATM,ATF2
YEATS2,MSL3
MCM5,SPC25
MCM5,RIF1
ATM,RIF1
WWTR1,AMOT
BRPF1,KAT6B
SRSF6,NXF7
SRSF3,NXF7
SATB2,SIN3A
SIN3A,SATB2
UTF1,DPPA2
RBMX,SRSF6
SRSF6,RBMX
RBMX,HNRNPD
HNRNPD,RBMX
RBMX,SRSF3
SRSF3,RBMX
RBMX,WBP11
WBP11,RBMX
RBMX,PLRG1
PLRG1,RBMX
TEAD3,WWTR1
WWTR1,TEAD3
TCF4,TCF12
TCF12,TCF4
TCF4,MEF2A
MEF2A,TCF4
TCF4,MEF2C
MEF2C,TCF4
TCF4,LDB1
LDB1,TCF4
WBP11,SRSF6
SRSF6,WBP11
WBP11,PLRG1
PLRG1,WBP11
WBP11,HNRNPD
HNRNPD,WBP11
WBP11,SRSF3
SRSF3,WBP11
RLIM,KEAP1
KEAP1,RLIM
RLIM,FZR1
RLIM,RNF14
RNF14,RLIM
RLIM,RNF6
RNF6,RLIM
RLIM,LDB1
LDB1,RLIM
WWTR1,SMAD2
SMAD2,WWTR1
SKIL,SMAD2
SMAD2,SKIL
ATM,APBB1
APBB1,ATM
LMO4,LDB1
LDB1,LMO4
KEAP1,FZR1
RNF14,FZR1
RNF6,FZR1
TBPL1,TAF10
TAF10,TBPL1
TBPL1,TAF6L
TAF6L,TBPL1
PLRG1,SRSF6
SRSF6,PLRG1
PLRG1,HNRNPD
HNRNPD,PLRG1
PLRG1,SRSF3
SRSF3,PLRG1
SRSF3,SRSF6
SRSF6,SRSF3
SRSF3,HNRNPD
HNRNPD,SRSF3
SRSF3,MATR3
MATR3,SRSF3
CNOT7,CNOT6
CNOT6,CNOT7
CNOT7,CNOT6L
CNOT6L,CNOT7
MEF2A,TCF12
TCF12,MEF2A
MEF2A,MEF2C
MEF2C,MEF2A
TAF10,TAF6L
TAF6L,TAF10
TAF10,TCEA1
TCEA1,TAF10
TAF10,USP3
LDB1,TCF12
TCF12,LDB1
SRSF6,HNRNPD
HNRNPD,SRSF6
CNOT6L,CNOT6
CNOT6,CNOT6L
POLR1E,UBTF
UBTF,POLR1E
HNRNPD,PSME2
RNF6,KEAP1
KEAP1,RNF6
RNF6,RNF14
RNF14,RNF6
MCM5,TPX2
RNF14,KEAP1
KEAP1,RNF14
JARID2,KDM3A
NFATC1,MEF2C
MEF2C,NFATC1
KLF3,CTBP2
SMAD2,KEAP1
KEAP1,SMAD2
SMAD2,TGIF1
TGIF1,SMAD2
SIN3A,TET1
MEF2C,TCF12
TCF12,MEF2C
