,TF,Target
9101,1130,901
9102,1130,886
9103,1130,205
9104,1130,652
9105,1130,315
9106,1130,1098
9107,1130,468
9108,1130,95
9109,1130,863
9110,1130,125
9111,1130,821
9112,1130,804
9113,1130,1068
9114,1130,258
9115,1130,68
9116,1130,271
9117,1130,687
9118,1130,776
9119,1130,503
9120,1130,491
9121,1130,282
9122,1130,272
9123,1130,906
9124,1130,700
9125,1130,840
9126,1130,217
9127,1130,153
9128,1130,1096
9129,1130,154
9130,1130,9
9131,1130,1092
9132,1130,616
9133,1130,729
9134,1130,213
9135,1130,252
9136,1130,587
9137,1130,1051
9138,1130,832
9139,1130,866
9140,1130,460
9141,1130,833
9142,1130,59
9143,1130,1069
9144,1130,73
9145,1130,350
9146,1130,659
9147,1130,65
9148,1130,476
9149,1130,714
9150,1130,1003
9151,1130,230
9152,1130,236
9153,1130,449
9154,1130,970
9155,1130,1128
9156,1130,240
9157,1130,962
9158,1130,542
9159,1130,618
9160,1130,811
9161,1130,964
9162,1130,662
9163,1130,184
9164,1130,492
9165,1130,312
9166,1130,283
9167,1130,196
9168,1130,1076
9169,1130,677
9170,1130,954
9171,1130,1117
9172,1130,411
9173,1130,875
9174,1130,563
9175,1130,1100
9176,1130,409
9177,1130,472
9178,1130,62
9179,1130,435
9180,1130,82
9181,1130,722
9182,1130,60
9183,1130,299
9184,1130,1093
9185,1130,7
9186,1130,486
9187,1130,83
9188,1130,780
9189,1130,1044
9190,1130,474
9191,1130,640
9192,1130,805
9193,1130,952
9194,1130,120
9195,1130,665
9196,1130,329
9197,1130,573
9198,1130,688
9199,1130,976
9200,1130,611
9201,1130,612
9202,1130,441
9203,1130,223
9204,1130,1120
9205,1130,1124
9206,1130,265
9207,1130,670
9208,1130,330
9209,1130,17
9210,1130,13
9211,1130,192
9212,1130,610
9213,1130,200
9214,1130,675
9215,1130,70
9216,1130,179
9217,1130,862
9218,1130,298
9219,1130,838
9220,1130,899
9221,1130,490
9222,1130,135
9223,1130,144
9224,1130,364
9225,1130,1046
9226,1130,958
9227,1130,97
9228,1130,944
9229,1130,763
9230,1130,448
9231,1130,467
9232,1130,24
9233,1130,91
9234,1130,557
9235,1130,182
9236,1130,354
9237,1130,145
9238,1130,321
9239,1130,746
9240,1130,313
9241,1130,107
9242,1130,709
9243,1130,996
9244,1130,800
9245,1130,777
9246,1130,225
9247,1130,1014
9248,1130,87
9249,1130,801
9250,1130,593
9251,1130,626
9252,1130,450
9253,1130,1002
9254,1130,708
9255,1130,522
9256,1130,1119
9257,1130,953
9258,1130,879
9259,1130,902
9260,1130,955
9261,1130,188
9262,1130,1053
9263,1130,390
9264,1130,391
9265,1130,549
9266,1130,246
9267,1130,256
9268,1130,1127
9269,1130,1129
9270,1130,880
9271,1130,766
9272,1130,172
9273,1130,268
9274,1130,1114
9275,1130,324
9276,1130,1050
9277,1130,77
9278,1130,348
9279,1130,152
9280,1130,477
9281,1130,942
9282,1130,869
9283,1130,446
9284,1130,648
9285,1130,454
9286,1130,705
9287,1130,994
9288,1130,993
9289,1130,673
9290,1130,197
9291,1130,756
9292,1130,377
9293,1130,856
9294,1130,735
9295,1130,888
9296,1130,413
9297,1130,1057
9298,1130,782
9299,1130,64
9300,1130,797
9301,1130,103
9302,1130,479
9303,1130,517
9304,1130,933
9305,1130,1049
9306,1130,837
9307,1130,520
9308,1130,569
9309,1130,744
9310,1130,965
9311,1130,150
9312,1130,919
9313,1130,134
9314,1130,935
9315,1130,921
9316,1130,892
9317,1130,683
9318,1130,1032
9319,1130,698
9320,1130,499
9321,1130,989
9322,1130,825
9323,1130,191
9324,1130,297
9325,1130,42
9326,1130,667
9327,1130,634
9328,1130,381
9329,1130,857
9330,1130,916
9331,1130,819
9332,1130,1131
9333,1130,115
9334,1130,638
9335,1130,599
9336,1130,693
9337,1130,574
9338,1130,959
9339,1130,568
9340,1130,101
9341,1130,433
9342,1130,247
9343,1130,957
9344,1130,565
9345,1130,519
9346,1130,331
9347,1130,170
9348,1130,847
9349,1130,25
9350,1130,972
9351,1130,543
9352,1130,1045
9353,1130,889
9354,1130,54
9355,1130,713
9356,1130,762
9357,1130,1040
9358,1130,110
9359,1130,237
9360,1130,1028
9361,1130,1126
9362,1130,737
9363,1130,1010
9364,1130,1024
9365,1130,121
9366,1130,584
9367,1130,464
9368,1130,162
9369,1130,1075
9370,1130,538
9371,1130,290
9372,1130,885
9373,1130,1079
9374,1130,10
9375,1130,201
9376,1130,868
9377,1130,1020
9378,1130,241
9379,1130,378
9380,1130,853
9381,1130,61
9382,1130,671
9383,1130,414
9384,1130,694
9385,1130,835
9386,1130,365
9387,1130,765
9388,1130,161
9389,1130,231
9390,1130,481
9391,1130,69
9392,1130,982
9393,1130,1016
9394,1130,795
9395,1130,76
9396,1130,263
9397,1130,666
9398,1130,50
9399,1130,505
9400,1130,11
9401,1130,946
9402,1130,141
9403,1130,149
9404,1130,242
9405,1130,475
9406,1130,831
9407,1130,529
9408,1130,572
9409,1130,447
9410,1130,940
9411,1130,822
9412,1130,457
9413,1130,319
9414,1130,382
9415,1130,817
9416,1130,482
9417,1130,78
9418,1130,158
9419,1130,790
9420,1130,3
9421,1130,244
9422,1130,289
9423,1130,629
9424,1130,980
9425,1130,937
9426,1130,293
9427,1130,67
9428,1130,923
9429,1130,1000
9430,1130,203
9431,1130,897
9432,1130,1118
9433,1130,1095
9434,1130,333
9435,1130,21
9436,1130,206
9437,1130,1088
9438,1130,704
9439,1130,753
9440,1130,102
9441,1130,913
9442,1130,973
9443,1130,55
9444,1130,607
9445,1130,291
9446,1130,1077
9447,1130,45
9448,1130,909
9449,1130,591
9450,1130,360
9451,1130,341
9452,1130,1015
9453,1130,900
9454,1130,167
9455,1130,855
9456,1130,559
9457,1130,541
9458,1130,211
9459,1130,524
9460,1130,727
9461,1130,18
9462,1130,132
9463,1130,702
9464,1130,20
9465,1130,4
9466,1130,823
9467,1130,814
9468,1130,1023
9469,1130,948
9470,1130,175
9471,1130,812
9472,1130,456
9473,1130,579
9474,1130,564
9475,1130,94
9476,1130,1108
9477,1130,1089
9478,1130,32
9479,1130,876
9480,1130,680
9481,1130,407
9482,1130,220
9483,1130,259
9484,1130,690
9485,1130,356
9486,1130,779
9487,1130,400
9488,1130,926
9489,1130,523
9490,1130,781
9491,1130,436
9492,1130,562
9493,1130,396
9494,1130,650
9495,1130,214
9496,1130,1122
9497,1130,1106
9498,1130,513
9499,1130,455
9500,1130,807
9501,1130,483
9502,1130,721
9503,1130,882
9504,1130,502
9505,1130,430
9506,1130,717
9507,1130,108
9508,1130,632
9509,1130,368
9510,1130,931
9511,1130,961
9512,1130,355
9513,1130,661
9514,1130,896
9515,1130,726
9516,1130,75
9517,1130,380
9518,1130,696
9519,1130,81
9520,1130,516
9521,1130,990
9522,1130,296
9523,1130,493
9524,1130,278
9525,1130,1113
9526,1130,914
9527,1130,689
9528,1130,826
9529,1130,981
9530,1130,194
9531,1130,649
9532,1130,267
9533,1130,99
9534,1130,770
9535,1130,1043
9536,1130,488
9537,1130,415
9538,1130,512
9539,1130,1013
9540,1130,317
9541,1130,22
9542,1130,1004
9543,1130,907
9544,1130,251
9545,1130,31
9546,1130,820
9547,1130,118
9548,1130,485
9549,1130,336
9550,1130,277
9551,1130,1067
9552,1130,631
9553,1130,769
9554,1130,394
9555,1130,347
9556,1130,113
9557,1130,613
9558,1130,204
9559,1130,243
9560,1130,398
9561,1130,883
9562,1130,177
9563,1130,1086
9564,1130,1105
9565,1130,294
9566,1130,425
9567,1130,280
9568,1130,127
9569,1130,340
9570,1130,895
9571,1130,316
9572,1130,846
9573,1130,462
9574,1130,142
9575,1130,567
9576,1130,26
9577,1130,393
9578,1130,176
9579,1130,748
9580,1130,372
9581,1130,506
9582,1130,157
9583,1130,304
9584,1130,608
9585,1130,302
9586,1130,985
9587,1130,1094
9588,1130,518
9589,1130,808
9590,1130,767
9591,1130,716
9592,1130,388
9593,1130,624
9594,1130,431
9595,1130,951
9596,1130,1037
9597,1130,353
9598,1130,193
9599,1130,28
9600,1130,685
9601,1130,461
9602,1130,692
9603,1130,255
9604,1130,1066
9605,1130,1022
9606,1130,558
9607,1130,395
9608,1130,432
9609,1130,633
9610,1130,601
9611,1130,509
9612,1130,178
9613,1130,798
9614,1130,963
9615,1130,325
9616,1130,741
9617,1130,1109
9618,1130,998
9619,1130,844
9620,1130,310
9621,1130,404
9622,1130,534
9623,1130,174
9624,1130,338
9625,1130,799
9626,1130,53
9627,1130,27
9628,1130,555
9629,1130,995
9630,1130,168
9631,1130,1085
9632,1130,129
9633,1130,314
9634,1130,750
9635,1130,288
9636,1130,945
9637,928,128
9638,928,640
9639,928,842
9640,928,875
9641,928,1107
9642,928,148
9643,188,536
9644,188,41
9645,188,336
9646,188,1119
9647,188,965
9648,188,509
9649,188,361
9650,188,903
9651,188,201
9652,188,888
9653,188,944
9654,188,146
9655,188,367
9656,188,958
9657,188,499
9658,188,755
9659,188,221
9660,188,450
9661,188,1082
9662,188,1042
9663,188,53
9664,188,498
9665,188,579
9666,188,648
9667,188,21
9668,188,805
9669,188,820
9670,188,541
9671,188,280
9672,188,1067
9673,188,215
9674,188,990
9675,188,1086
9676,188,382
9677,188,433
9678,188,609
9679,188,1128
9680,188,956
9681,188,446
9682,188,925
9683,188,186
9684,188,779
9685,188,800
9686,188,454
9687,188,835
9688,188,462
9689,188,864
9690,188,107
9691,188,595
9692,188,734
9693,188,400
9694,188,979
9695,188,598
9696,188,516
9697,188,772
9698,188,718
9699,188,626
9700,188,899
9701,188,393
9702,188,1023
9703,188,293
9704,188,569
9705,188,381
9706,188,13
9707,188,290
9708,188,430
9709,188,728
9710,188,926
9711,188,1089
9712,188,415
9713,188,331
9714,188,843
9715,188,481
9716,188,343
9717,188,417
9718,188,459
9719,188,1077
9720,188,690
9721,188,1078
9722,188,10
9723,188,196
9724,188,139
9725,188,863
9726,188,917
9727,188,167
9728,188,274
9729,188,222
9730,188,761
9731,188,266
9732,188,210
9733,188,946
9734,188,786
9735,188,840
9736,188,372
9737,188,491
9738,188,695
9739,188,316
9740,188,651
9741,188,705
9742,188,543
9743,188,161
9744,188,1103
9745,188,63
9746,188,896
9747,188,674
9748,188,901
9749,188,829
9750,188,574
9751,188,1112
9752,188,671
9753,188,951
9754,188,717
9755,188,1115
9756,188,1027
9757,188,371
9758,188,344
9759,188,1091
9760,188,892
9761,188,986
9762,188,348
9763,188,860
9764,188,551
9765,188,85
9766,188,532
9767,188,923
9768,188,20
9769,188,342
9770,188,1095
9771,188,448
9772,188,95
9773,188,493
9774,188,388
9775,188,880
9776,188,413
9777,188,587
9778,188,1069
9779,188,228
9780,188,442
9781,188,320
9782,188,711
9783,188,721
9784,188,136
9785,188,1130
9786,188,140
9787,188,827
9788,188,66
9789,188,858
9790,188,166
9791,188,104
9792,188,357
9793,188,267
9794,188,1126
9795,188,184
9796,188,812
9797,188,947
9798,188,157
9799,188,403
9800,188,1114
9801,188,592
9802,188,213
9803,188,615
9804,188,1049
9805,188,513
9806,188,955
9807,188,44
9808,188,414
9809,188,709
9810,188,561
9811,188,849
9812,188,299
9813,188,261
9814,188,658
9815,188,836
9816,188,993
9817,188,475
9818,188,1029
9819,188,207
9820,188,187
9821,188,853
9822,188,93
9823,188,1040
9824,188,943
9825,188,652
9826,188,445
9827,188,73
9828,188,369
9829,188,559
9830,188,47
9831,188,390
9832,188,707
9833,188,241
9834,188,321
9835,188,120
9836,188,488
9837,188,1090
9838,188,29
9839,188,525
9840,188,472
9841,188,214
9842,188,478
9843,188,801
9844,188,774
9845,188,1
9846,188,909
9847,188,960
9848,188,928
9849,188,1071
9850,188,248
9851,188,352
9852,188,605
9853,188,713
9854,188,818
9855,188,1092
9856,188,884
9857,188,62
9858,188,740
9859,188,758
9860,188,510
9861,188,644
9862,188,230
9863,188,922
9864,188,312
9865,188,405
9866,188,232
9867,188,621
9868,188,861
9869,188,780
9870,188,655
9871,188,298
9872,188,308
9873,188,760
9874,188,128
9875,188,1081
9876,188,170
9877,188,565
9878,188,19
9879,188,1070
9880,188,1018
9881,188,468
9882,188,672
9883,188,842
9884,188,1118
9885,188,278
9886,188,822
9887,188,724
9888,188,535
9889,188,346
9890,188,890
9891,188,781
9892,188,784
9893,188,176
9894,188,16
9895,188,233
9896,188,618
9897,188,759
9898,188,719
9899,188,684
9900,188,816
9901,188,573
9902,188,117
9903,188,427
9904,188,1062
9905,188,522
9906,188,714
9907,188,766
9908,188,562
9909,188,630
9910,188,563
9911,188,798
9912,188,777
9913,188,794
9914,188,226
9915,188,1124
9916,188,640
9917,188,969
9918,188,25
9919,188,410
9920,188,162
9921,188,811
9922,188,597
9923,188,121
9924,188,997
9925,188,745
9926,188,594
9927,188,791
9928,188,247
9929,188,575
9930,188,660
9931,188,100
9932,188,686
9933,188,282
9934,188,76
9935,188,263
9936,188,326
9937,188,1073
9938,188,362
9939,188,1064
9940,188,1030
9941,188,209
9942,188,458
9943,188,227
9944,188,539
9945,188,667
9946,188,1057
9947,188,764
9948,188,763
9949,188,115
9950,188,832
9951,188,203
9952,188,244
9953,188,526
9954,188,583
9955,188,957
9956,188,86
9957,188,604
9958,188,82
9959,188,424
9960,188,813
9961,188,309
9962,188,1035
9963,188,732
9964,188,628
9965,188,32
9966,188,643
9967,188,256
9968,188,576
9969,188,906
9970,188,144
9971,188,582
9972,188,469
9973,188,646
9974,188,902
9975,188,154
9976,188,852
9977,188,155
9978,188,212
9979,188,733
9980,188,333
9981,188,112
9982,188,949
9983,188,69
9984,188,1044
9985,188,138
9986,188,11
9987,188,866
9988,188,937
9989,188,991
9990,188,273
9991,188,1034
9992,188,323
9993,188,431
9994,188,982
9995,188,538
9996,188,692
9997,188,879
9998,188,804
9999,188,1080
10000,188,7
10001,188,700
10002,188,125
10003,188,105
10004,188,452
10005,188,473
10006,188,1100
10007,188,953
10008,188,663
10009,188,182
10010,188,634
10011,188,302
10012,188,428
10013,188,444
10014,188,847
10015,188,130
10016,188,471
10017,188,999
10018,188,584
10019,188,1104
10020,188,401
10021,188,528
10022,188,152
10023,188,39
10024,188,78
10025,188,1028
10026,188,279
10027,188,416
10028,188,1054
10029,188,173
10030,188,265
10031,188,451
10032,188,420
10033,188,994
10034,188,269
10035,188,411
10036,188,114
10037,188,245
10038,188,894
10039,188,989
10040,188,1125
10041,188,438
10042,188,345
10043,188,657
10044,188,802
10045,188,68
10046,188,330
10047,188,1019
10048,188,262
10049,188,932
10050,188,373
10051,188,1065
10052,188,697
10053,188,356
10054,188,768
10055,188,296
10056,188,6
10057,188,566
10058,188,1033
10059,188,934
10060,188,590
10061,188,1046
10062,188,494
10063,188,437
10064,188,1110
10065,188,183
10066,188,101
10067,188,505
10068,188,855
10069,188,439
10070,188,749
10071,188,195
10072,188,305
10073,188,830
10074,188,974
10075,188,529
10076,188,90
10077,188,1120
10078,188,1038
10079,188,856
10080,188,859
10081,188,625
10082,188,1043
10083,188,43
10084,188,954
10085,188,656
10086,188,423
10087,188,920
10088,188,778
10089,188,678
10090,188,1123
10091,188,126
10092,188,385
10093,188,578
10094,188,959
10095,188,1020
10096,188,1058
10097,188,1008
10098,188,912
10099,188,748
10100,188,1063
10101,188,359
10102,188,17
10103,188,2
10104,188,703
10105,188,175
10106,188,412
10107,188,72
10108,188,200
10109,188,669
10110,188,165
10111,188,12
10112,188,792
10113,188,507
10114,188,15
10115,188,283
10116,188,480
10117,188,546
10118,188,407
10119,188,593
10120,188,109
10121,188,1129
10122,188,743
10123,188,378
10124,188,303
10125,188,465
10126,188,1024
10127,188,276
10128,188,588
10129,188,40
10130,188,375
10131,188,54
10132,188,124
10133,188,217
10134,188,520
10135,188,908
10136,188,826
10137,188,376
10138,188,544
10139,188,461
10140,188,614
10141,188,1056
10142,188,571
10143,188,524
10144,188,219
10145,188,1031
10146,188,358
10147,188,250
10148,188,317
10149,188,158
10150,188,706
10151,188,673
10152,188,641
10153,188,689
10154,188,466
10155,188,284
10156,188,30
10157,188,353
10158,188,110
10159,188,821
10160,188,240
10161,188,9
10162,188,300
10163,188,527
10164,188,286
10165,188,133
10166,188,661
10167,188,610
10168,188,208
10169,188,360
10170,188,1052
10171,188,845
10172,188,70
10173,188,905
10174,188,354
10175,188,746
10176,188,803
10177,188,332
10178,188,487
10179,188,910
10180,188,1093
10181,188,281
10182,188,1074
10183,188,631
10184,188,930
10185,188,694
10186,188,38
10187,188,627
10188,188,898
10189,188,771
10190,188,46
10191,188,976
10192,188,169
10193,188,883
10194,188,985
10195,188,490
10196,188,142
10197,188,429
10198,188,340
10199,188,380
10200,188,485
10201,188,153
10202,188,338
10203,188,568
10204,188,137
10205,188,533
10206,188,81
10207,188,470
10208,188,88
10209,188,586
10210,188,191
10211,188,337
10212,188,285
10213,188,602
10214,188,350
10215,188,135
10216,188,409
10217,188,294
10218,188,504
10219,188,512
10220,188,751
10221,188,878
10222,188,216
10223,188,235
10224,188,530
10225,188,418
10226,188,351
10227,188,422
10228,188,23
10229,188,58
10230,188,649
10231,188,1048
10232,188,589
10233,188,492
10234,188,796
10235,188,770
10236,188,790
10237,188,564
10238,188,874
10239,188,87
10240,188,867
10241,188,995
10242,188,1039
10243,188,268
10244,188,271
10245,188,3
10246,188,945
10247,188,681
10248,188,931
10249,188,676
10250,188,1053
10251,188,199
10252,188,421
10253,188,935
10254,188,636
10255,188,606
10256,188,924
10257,188,218
10258,188,519
10259,188,489
10260,188,983
10261,188,869
10262,188,143
10263,188,355
10264,188,723
10265,188,131
10266,188,386
10267,188,603
10268,188,1076
10269,188,739
10270,188,483
10271,188,246
10272,188,398
10273,188,1036
10274,188,515
10275,188,205
10276,188,977
10277,188,716
10278,188,548
10279,188,234
10280,188,839
10281,188,808
10282,188,682
10283,188,36
10284,188,402
10285,188,364
10286,188,301
10287,188,295
10288,188,752
10289,188,952
10290,188,580
10291,188,850
10292,188,260
10293,188,8
10294,188,737
10295,188,1000
10296,188,476
10297,188,1006
10298,188,379
10299,188,496
10300,188,1059
10301,188,806
10302,188,225
10303,188,259
10304,188,399
10305,188,149
10306,188,275
10307,188,554
10308,188,108
10309,188,865
10310,188,477
10311,188,971
10312,188,523
10313,188,556
10314,188,92
10315,188,783
10316,188,223
10317,188,857
10318,188,712
10319,188,198
10320,188,887
10321,188,249
10322,188,502
10323,188,970
10324,188,828
10325,188,793
10326,188,893
10327,188,1045
10328,188,787
10329,188,474
10330,188,408
10331,188,939
10332,188,1026
10333,188,34
10334,188,426
10335,188,679
10336,188,1014
10337,188,1061
10338,188,160
10339,188,313
10340,188,65
10341,188,756
10342,188,654
10343,188,383
10344,188,585
10345,188,365
10346,188,552
10347,188,150
10348,188,151
10349,188,807
10350,188,147
10351,188,306
10352,188,61
10353,188,189
10354,188,83
10355,188,687
10356,188,258
10357,188,511
10358,188,848
10359,188,981
10360,188,460
10361,188,50
10362,188,59
10363,188,202
10364,188,613
10365,188,1102
10366,188,277
10367,188,366
10368,188,134
10369,188,1010
10370,188,891
10371,188,443
10372,188,103
10373,188,747
10374,188,688
10375,188,708
10376,188,514
10377,188,396
10378,188,1083
10379,188,447
10380,188,1131
10381,188,837
10382,188,940
10383,188,757
10384,188,18
10385,188,642
10386,188,936
10387,188,851
10388,188,236
10389,188,14
10390,188,91
10391,188,264
10392,188,611
10393,188,964
10394,188,996
10395,188,486
10396,188,1017
10397,188,809
10398,188,1015
10399,188,691
10400,188,782
10401,188,239
10402,188,77
10403,188,272
10404,188,347
10405,188,1075
10406,188,799
10407,188,434
10408,188,680
10409,188,886
10410,188,577
10411,188,192
10412,188,659
10413,188,730
10414,188,1005
10415,188,391
10416,188,862
10417,188,349
10418,188,831
10419,188,726
10420,188,895
10421,188,929
10422,188,116
10423,188,599
10424,188,457
10425,188,224
10426,188,441
10427,188,291
10428,188,1098
10429,188,1055
10430,188,699
10431,188,834
10432,188,871
10433,188,742
10434,188,897
10435,188,467
10436,188,242
10437,188,315
10438,188,1060
10439,188,377
10440,188,419
10441,188,877
10442,188,963
10443,188,534
10444,188,237
10445,188,616
10446,188,876
10447,188,394
10448,188,370
10449,188,106
10450,188,89
10451,188,668
10452,188,1106
10453,188,368
10454,188,900
10455,188,1003
10456,188,962
10457,188,542
10458,188,873
10459,188,132
10460,188,435
10461,188,311
10462,188,984
10463,188,913
10464,188,868
10465,188,163
10466,188,102
10467,188,238
10468,188,875
10469,188,1037
10470,188,159
10471,188,666
10472,188,1009
10473,188,324
10474,188,482
10475,188,55
10476,188,607
10477,188,550
10478,188,933
10479,188,918
10480,188,966
10481,188,436
10482,188,119
10483,188,231
10484,188,600
10485,188,988
10486,188,4
10487,188,193
10488,188,819
10489,188,904
10490,188,48
10491,188,341
10492,188,464
10493,188,919
10494,188,456
10495,188,942
10496,188,0
10497,188,731
10498,188,129
10499,188,916
10500,188,647
10501,188,889
10502,188,557
10503,188,35
10504,188,1107
10505,188,1117
10506,188,51
10507,188,662
10508,188,810
10509,188,31
10510,188,49
10511,188,720
10512,188,449
10513,188,406
10514,188,665
10515,188,638
10516,188,744
10517,188,650
10518,188,620
10519,188,785
10520,188,500
10521,188,384
10522,188,80
10523,188,503
10524,188,288
10525,188,174
10526,188,33
10527,188,97
10528,188,179
10529,188,204
10530,188,823
10531,188,624
10532,188,1051
10533,188,24
10534,188,795
10535,188,635
10536,188,701
10537,188,683
10538,188,921
10539,188,45
10540,188,98
10541,188,287
10542,188,254
10543,188,788
10544,188,289
10545,188,704
10546,188,374
10547,188,60
10548,188,1096
10549,188,632
10550,188,619
10551,188,961
10552,188,52
10553,188,1108
10554,188,67
10555,188,948
10556,188,1113
10557,188,729
10558,188,314
10559,188,735
10560,188,762
10561,188,998
10562,188,702
10563,188,172
10564,188,675
10565,188,190
10566,188,99
10567,188,1068
10568,188,825
10569,188,815
10570,188,1127
10571,188,1041
10572,188,319
10573,188,497
10574,188,42
10575,188,387
10576,188,252
10577,188,1013
10578,188,833
10579,188,479
10580,188,914
10581,188,1016
10582,188,696
10583,188,617
10584,188,1122
10585,188,389
10586,188,882
10587,188,870
