Gene1,Gene2,Score
IRF1,CPT1A,491.0
IRF1,TMX3,690.0
IRF1,ATP13A1,664.0
IRF1,THRB,642.0
IRF1,RNASE6,298.0
IRF1,GCNT2,474.0
IRF1,CDT1,792.0
IRF1,KLHL22,503.0
IRF1,GNB4,650.0
IRF1,PSMF1,416.0
IRF1,NFAT5,616.0
IRF1,RABIF,561.0
IRF1,PLXNC1,570.0
IRF1,PACSIN2,363.0
IRF1,FOXRED1,366.0
IRF1,STOM,383.0
IRF1,RFC5,579.0
IRF1,MED16,298.0
IRF1,MEIS1,215.0
IRF1,RARB,323.0
IRF1,NUDT9,557.0
IRF1,SP4,319.0
IRF1,GYPC,325.0
IRF1,LCP2,240.0
IRF1,RNF4,426.0
IRF1,DEK,404.0
IRF1,PLAG1,312.0
IRF1,WLS,213.0
IRF1,TIMM29,270.0
IRF1,OTUD6B,242.0
IRF1,MFSD1,358.0
IRF1,CD1D1,343.0
IRF1,SERPINA3G,368.0
IRF1,CUL4A,243.0
IRF1,NARFL,230.0
IRF1,PML,304.0
IRF1,NFATC1,203.0
IRF1,INPP5B,218.0
IRF1,DNAJC11,167.0
IRF1,BUB1B,267.0
IRF1,GTF3C3,233.0
IRF1,DCP1A,150.0
IRF1,TANGO2,198.0
IRF1,ZEB2,194.0
IRF1,RAD51AP1,159.0
IRF1,CTSC,155.0
IRF1,POLE3,210.0
IRF1,STAT3,191.0
IRF1,TRIB2,164.0
IRF1,REXO4,106.0
IRF1,AFF4,268.0
IRF1,EGR1,129.0
IRF1,ANXA1,142.0
IRF1,PRDM16,236.0
IRF1,CBFB,231.0
IRF1,RANGAP1,123.0
IRF1,ZFP592,217.0
IRF1,TAF1,123.0
IRF1,E2F4,114.0
IRF1,TMC6,191.0
IRF1,POLR3F,191.0
IRF1,MFSD14B,184.0
IRF1,TMEM129,182.0
IRF1,TACC3,182.0
IRF1,G6PDX,181.0
IRF1,PA2G4,175.0
IRF1,STAP1,114.0
IRF1,CDCA8,170.0
IRF1,DUS1L,167.0
IRF1,HCLS1,161.0
IRF1,LMO4,152.0
IRF1,CLCN4,143.0
IRF1,STT3B,140.0
IRF1,ACAA2,140.0
IRF1,MIS18BP1,131.0
IRF1,PRMT7,130.0
IRF1,D10WSU102E,129.0
IRF1,WDR75,127.0
IRF1,ZBTB20,124.0
IRF1,DCAF13,121.0
IRF1,ELAC2,119.0
IRF1,VKORC1L1,117.0
IRF1,XPC,114.0
IRF1,SRSF1,114.0
IRF1,GNG11,114.0
IRF1,MSH6,107.0
IRF1,PIGQ,105.0
IRF1,CTSE,105.0
IRF8,TLR4,2659.0
IRF8,IRF5,2024.0
IRF8,ZEB2,2429.0
IRF8,RTP4,1733.0
IRF8,NAPSA,1513.0
IRF8,CTSE,1188.0
IRF8,RBPMS,1353.0
IRF8,LSP1,1170.0
IRF8,SLC14A1,1645.0
IRF8,CD84,1380.0
IRF8,CMPK2,978.0
IRF8,GATM,1813.0
IRF8,CTSC,1840.0
IRF8,FOXRED1,1355.0
IRF8,OASL2,912.0
IRF8,ELMO1,1085.0
IRF8,CENPA,1061.0
IRF8,GIMAP6,1345.0
IRF8,ISG20,734.0
IRF8,XRCC5,1278.0
IRF8,NCEH1,1039.0
IRF8,ARID3B,869.0
IRF8,GBP2,1221.0
IRF8,METTL7A1,918.0
IRF8,HCLS1,879.0
IRF8,DEK,858.0
IRF8,MAVS,675.0
IRF8,NAMPT,672.0
IRF8,IFI204,523.0
IRF8,E2F8,469.0
IRF8,ARHGEF6,1006.0
IRF8,BLVRB,859.0
IRF8,RFESD,620.0
IRF8,PICALM,536.0
IRF8,CLN5,770.0
IRF8,GOSR2,664.0
IRF8,PACSIN2,457.0
IRF8,RAB32,837.0
IRF8,FTSJ3,576.0
IRF8,MEF2C,949.0
IRF8,SLC25A45,446.0
IRF8,ATAD1,726.0
IRF8,TOX4,579.0
IRF8,APOE,612.0
IRF8,EBI3,367.0
IRF8,SERPINB9,367.0
IRF8,VWA5A,420.0
IRF8,RAD51AP1,596.0
IRF8,ME2,536.0
IRF8,ZFP62,904.0
IRF8,IKZF1,610.0
IRF8,ANGPT1,430.0
IRF8,WARS,490.0
IRF8,CAST,342.0
IRF8,TREML2,385.0
IRF8,IFI203,395.0
IRF8,RNASE6,371.0
IRF8,ST6GALNAC4,459.0
IRF8,HAGH,411.0
IRF8,RARB,392.0
IRF8,BLZF1,586.0
IRF8,PML,575.0
IRF8,CPQ,355.0
IRF8,CTSO,282.0
IRF8,NFATC2,469.0
IRF8,INTS13,640.0
IRF8,CTTN,319.0
IRF8,BID,244.0
IRF8,MIS12,483.0
IRF8,VPS41,651.0
IRF8,TBC1D10C,555.0
IRF8,CDCA4,743.0
IRF8,SLC35A1,389.0
IRF8,CD82,417.0
IRF8,NCLN,396.0
IRF8,RNF115,282.0
IRF8,TMX3,161.0
IRF8,ZKSCAN6,221.0
IRF8,DDX20,213.0
IRF8,COA5,365.0
IRF8,DCP1A,332.0
IRF8,DENND2D,569.0
IRF8,NUDT19,215.0
IRF8,PLIN2,381.0
IRF8,PJA2,357.0
IRF8,NFAT5,251.0
IRF8,WDR5,407.0
IRF8,ELAC2,311.0
IRF8,ZDHHC13,218.0
IRF8,ZDHHC6,238.0
IRF8,XRCC6,310.0
IRF8,RNF139,167.0
IRF8,CD1D1,232.0
IRF8,ELP3,245.0
IRF8,LCP2,176.0
IRF8,PSMF1,180.0
IRF8,GFI1B,406.0
IRF8,LDHB,243.0
IRF8,ABCB8,477.0
IRF8,SERPINA3G,186.0
IRF8,DUS1L,172.0
IRF8,WDR75,170.0
IRF8,CCDC137,293.0
IRF8,SRSF1,215.0
IRF8,HARS2,258.0
IRF8,HARS,258.0
IRF8,ABL1,253.0
IRF8,FZR1,242.0
IRF8,TCF19,179.0
IRF8,TES,290.0
IRF8,METAP1,173.0
IRF8,HEMGN,404.0
IRF8,HACD4,258.0
IRF8,TIMM29,209.0
IRF8,MCM7,135.0
IRF8,REXO4,159.0
IRF8,PRIM2,202.0
IRF8,ZFP35,194.0
IRF8,CREB5,139.0
IRF8,KIF22,252.0
IRF8,HACD3,188.0
IRF8,MCM4,138.0
IRF8,CASP3,156.0
IRF8,GIMAP5,216.0
IRF8,VPS33B,246.0
IRF8,GNB4,194.0
IRF8,TBXAS1,192.0
IRF8,PTGS1,133.0
IRF8,OPTN,208.0
IRF8,CUL4A,172.0
IRF8,ALDH18A1,173.0
IRF8,BUB1B,130.0
IRF8,ATL2,206.0
IRF8,MARS,191.0
IRF8,WLS,198.0
IRF8,TCF12,181.0
IRF8,CEP70,185.0
IRF8,CENPK,173.0
IRF8,GTF3C3,150.0
IRF8,PKM,180.0
IRF8,CHP1,282.0
IRF8,ZFP871,151.0
IRF8,OTUD6B,199.0
IRF8,SMC2,169.0
IRF8,CBFB,158.0
IRF8,BTAF1,143.0
IRF8,BATF2,146.0
IRF8,ENPP4,138.0
IRF8,CKAP2L,126.0
IRF8,CYB5R3,241.0
IRF8,NOTCH1,235.0
IRF8,UBR7,129.0
IRF8,CAPN7,226.0
IRF8,E2F4,224.0
IRF8,DOK2,137.0
IRF8,UCKL1,221.0
IRF8,GYPC,219.0
IRF8,WDR73,118.0
IRF8,ATP6V1A,121.0
IRF8,STK25,214.0
IRF8,MIS18BP1,105.0
IRF8,FBXW5,195.0
IRF8,GTF2H1,194.0
IRF8,CERS5,193.0
IRF8,1700017B05RIK,190.0
IRF8,XPC,109.0
IRF8,GCNT2,183.0
IRF8,FOS,101.0
IRF8,TMC6,181.0
IRF8,PON2,177.0
IRF8,SPHK1,173.0
IRF8,RANGAP1,173.0
IRF8,DUSP2,173.0
IRF8,STT3B,170.0
IRF8,USP10,168.0
IRF8,TSPAN14,162.0
IRF8,CDCA3,162.0
IRF8,STAP1,158.0
IRF8,PQLC1,157.0
IRF8,AURKA,153.0
IRF8,HSPH1,151.0
IRF8,MEIS1,147.0
IRF8,SACM1L,144.0
IRF8,PRPF4,144.0
IRF8,NFE2L2,143.0
IRF8,CLCN4,142.0
IRF8,BIRC5,142.0
IRF8,D10WSU102E,136.0
IRF8,PPIL4,135.0
IRF8,FEM1B,134.0
IRF8,ATP1B2,134.0
IRF8,PRDM4,132.0
IRF8,NUP107,132.0
IRF8,SLC41A3,131.0
IRF8,CPT2,128.0
IRF8,HDGF,127.0
IRF8,SMARCA2,123.0
IRF8,AQP9,121.0
IRF8,PIGQ,118.0
IRF8,ZBTB20,117.0
IRF8,PRKAB1,113.0
IRF8,TRPS1,111.0
IRF8,RASSF5,111.0
IRF8,ESR1,111.0
IRF8,RNF4,109.0
IRF8,INPP5B,108.0
IRF8,PHB2,107.0
IRF8,ORC5,106.0
IRF8,NUPR1,102.0
IRF8,LPCAT3,102.0
IRF8,GFM1,102.0
IRF8,SPC25,101.0
IRF8,MYC,553.0
IRF8,ASAH1,416.0
JUN,CREB5,2207.0
JUN,CDT1,2065.0
JUN,COLGALT1,2058.0
JUN,BTG2,1839.0
JUN,CD1D1,2107.0
JUN,IFI204,2196.0
JUN,ABCB8,1888.0
JUN,TRIM47,2426.0
JUN,NEURL3,2064.0
JUN,CISH,2465.0
JUN,CLCN4,1436.0
JUN,SPI1,1631.0
JUN,ZBTB10,2133.0
JUN,IRF5,1661.0
JUN,TGM2,2382.0
JUN,UCKL1,1832.0
JUN,SLC25A45,1582.0
JUN,ATAD1,2024.0
JUN,NFKBIA,1453.0
JUN,PICALM,1646.0
JUN,RASSF5,1675.0
JUN,CHP1,1486.0
JUN,KLF6,1179.0
JUN,VIM,1192.0
JUN,LSP1,1535.0
JUN,CHMP7,1298.0
JUN,PRKAB1,1629.0
JUN,TRIB3,1515.0
JUN,SLC30A5,1198.0
JUN,EBI3,2179.0
JUN,CELA1,1519.0
JUN,DUSP1,1174.0
JUN,RTP4,1598.0
JUN,SMARCA2,1161.0
JUN,NAMPT,1208.0
JUN,ZKSCAN6,1425.0
JUN,TUBGCP2,1304.0
JUN,GOSR2,1283.0
JUN,MARS,1093.0
JUN,RUVBL2,1169.0
JUN,TMC6,988.0
JUN,RANGAP1,1169.0
JUN,SLC31A1,1113.0
JUN,UAP1,1100.0
JUN,GBP2,1571.0
JUN,ZEB2,1092.0
JUN,HPN,1637.0
JUN,REL,1613.0
JUN,TCF12,950.0
JUN,BTAF1,1093.0
JUN,ZSCAN21,885.0
JUN,RFC4,1063.0
JUN,FIGNL1,732.0
JUN,FZR1,875.0
JUN,RAD51AP1,1152.0
JUN,RBPMS,1139.0
JUN,EDC3,1113.0
JUN,ISG20,1004.0
JUN,OPTN,1635.0
JUN,FEM1B,1617.0
JUN,MT1,1168.0
JUN,E2F8,1524.0
JUN,FBXW5,1239.0
JUN,SLC25A38,937.0
JUN,ARAP1,914.0
JUN,PRSS50,1457.0
JUN,HSD3B7,1146.0
JUN,BIRC5,819.0
JUN,CENPA,1173.0
JUN,AFG3L2,1998.0
JUN,MT2,961.0
JUN,TBC1D15,802.0
JUN,IFI203,936.0
JUN,NUP107,841.0
JUN,HCLS1,907.0
JUN,KPNA3,602.0
JUN,AQP9,1201.0
JUN,GSKIP,1029.0
JUN,ARID3B,1199.0
JUN,EMILIN2,943.0
JUN,LONP1,868.0
JUN,ZFP655,841.0
JUN,CAST,1296.0
JUN,GIMAP6,948.0
JUN,NUDT9,756.0
JUN,RGS1,963.0
JUN,CTSC,825.0
JUN,DDX20,822.0
JUN,MINPP1,1054.0
JUN,NFE2,911.0
JUN,ABCF3,787.0
JUN,CTSE,1022.0
JUN,STAT3,648.0
JUN,DUSP2,1495.0
JUN,NR4A1,1212.0
JUN,ABTB1,738.0
JUN,UHRF1,759.0
JUN,TBXAS1,1094.0
JUN,GSTM1,1104.0
JUN,TLR4,809.0
JUN,MYH10,972.0
JUN,VDR,794.0
JUN,GTF2F1,593.0
JUN,FOXRED1,1021.0
JUN,SCFD1,728.0
JUN,STK25,827.0
JUN,RASA3,609.0
JUN,FAM136A,769.0
JUN,ORC5,688.0
JUN,NUPR1,1415.0
JUN,UBE2G2,635.0
JUN,AURKA,1998.0
JUN,GRAMD1A,1793.0
JUN,RCC1,1297.0
JUN,RARB,1136.0
JUN,RELB,1666.0
JUN,DCP1A,975.0
JUN,LDHB,1073.0
JUN,PITPNB,708.0
JUN,PRDM4,1813.0
JUN,ZBTB43,492.0
JUN,STARD10,1095.0
JUN,NFE2L2,1297.0
JUN,LY6A,899.0
JUN,KLF3,687.0
JUN,ME2,1175.0
JUN,TIMM29,584.0
JUN,XRCC6,523.0
JUN,XPNPEP1,612.0
JUN,ARL6IP6,1672.0
JUN,PHB2,484.0
JUN,ZFP62,594.0
JUN,ASAH1,1010.0
JUN,VKORC1L1,609.0
JUN,GCNT2,968.0
JUN,BLVRB,1266.0
JUN,TOX4,590.0
JUN,MAPKAPK3,727.0
JUN,RAB32,1556.0
JUN,TARS,738.0
JUN,VPS33B,615.0
JUN,TES,1030.0
JUN,NFATC1,1256.0
JUN,ATL2,718.0
JUN,HAUS2,690.0
JUN,ZKSCAN17,948.0
JUN,BAP1,725.0
JUN,ANXA5,738.0
JUN,CDCA4,586.0
JUN,ZDHHC13,865.0
JUN,DOK2,547.0
JUN,SPHK1,644.0
JUN,NAPSA,833.0
JUN,HDGF,1264.0
JUN,CDCA3,542.0
JUN,METTL7A1,772.0
JUN,PROCR,925.0
JUN,SERPINA3G,1040.0
JUN,TBC1D10C,517.0
JUN,LPCAT3,389.0
JUN,ELF4,617.0
JUN,RABIF,478.0
JUN,CD82,534.0
JUN,D10WSU102E,512.0
JUN,BYSL,775.0
JUN,MKI67,1013.0
JUN,DNPEP,493.0
JUN,ETS1,805.0
JUN,MEF2C,815.0
JUN,PIK3R2,383.0
JUN,ZFP35,480.0
JUN,RRM1,682.0
JUN,GTF2H1,473.0
JUN,ANAPC2,444.0
JUN,TRPS1,462.0
JUN,UAP1L1,807.0
JUN,GNPDA1,589.0
JUN,TNFAIP2,1463.0
JUN,INCENP,466.0
JUN,DCAF13,616.0
JUN,HMBS,446.0
JUN,AHCTF1,482.0
JUN,IRF1,1312.0
JUN,ABCB4,990.0
JUN,WDR75,396.0
JUN,DCAF11,517.0
JUN,CKAP2L,767.0
JUN,GNB4,844.0
JUN,RORA,731.0
JUN,ELL2,513.0
JUN,TOPORS,662.0
JUN,PQLC1,521.0
JUN,MAD2L1,454.0
JUN,HACD4,534.0
JUN,PON2,391.0
JUN,ALDH18A1,576.0
JUN,PA2G4,523.0
JUN,RAD51,536.0
JUN,WDR4,580.0
JUN,SACM1L,806.0
JUN,POLR2B,410.0
JUN,WDHD1,522.0
JUN,CCNA2,409.0
JUN,MED16,385.0
JUN,INTS13,476.0
JUN,CLN5,617.0
JUN,DENND2D,986.0
JUN,PACSIN2,864.0
JUN,PMPCA,583.0
JUN,USP37,399.0
JUN,CEP70,1240.0
JUN,NARFL,434.0
JUN,TFRC,439.0
JUN,RNF13,710.0
JUN,SP4,502.0
JUN,NUP93,499.0
JUN,TSPAN14,310.0
JUN,XPC,476.0
JUN,THUMPD3,381.0
JUN,WARS,597.0
JUN,CCDC137,572.0
JUN,LYZ2,472.0
JUN,PWP1,543.0
JUN,XAB2,462.0
JUN,AFF4,555.0
JUN,DUS1L,319.0
JUN,METAP1,469.0
JUN,YOD1,981.0
JUN,GSTM5,965.0
JUN,LEPROT,761.0
JUN,TMEM97,1154.0
JUN,CMPK2,929.0
JUN,E2F6,927.0
JUN,ACAA2,426.0
JUN,MOGS,477.0
JUN,ELAC2,296.0
JUN,RARS,363.0
JUN,CDC45,801.0
JUN,PRPF4,485.0
JUN,BMI1,604.0
JUN,ORC2,433.0
JUN,PQLC3,450.0
JUN,CUL4A,551.0
JUN,MCM4,449.0
JUN,ELMO1,482.0
JUN,CLPX,454.0
JUN,HARS2,769.0
JUN,HARS,769.0
JUN,POLD1,411.0
JUN,POLR1B,312.0
JUN,SRSF1,385.0
JUN,HLF,458.0
JUN,PRMT7,370.0
JUN,NR2C1,459.0
JUN,PSMD9,478.0
JUN,MIS18BP1,644.0
JUN,PDZK1IP1,629.0
JUN,APOE,458.0
JUN,CBFB,456.0
JUN,RNF139,375.0
JUN,FPGS,366.0
JUN,NCEH1,407.0
JUN,ZFP639,426.0
JUN,UROS,504.0
JUN,PPIL4,424.0
JUN,SLC35A1,568.0
JUN,DEK,647.0
JUN,SLC20A1,310.0
JUN,CNOT7,575.0
JUN,TAF1,335.0
JUN,IL15,1566.0
JUN,IARS2,542.0
JUN,IARS,438.0
JUN,HAGH,345.0
JUN,LCP2,410.0
JUN,TMEM129,254.0
JUN,TACC3,254.0
JUN,PRIM2,596.0
JUN,PTDSS2,1088.0
JUN,E2F4,365.0
JUN,APBB1,592.0
JUN,CASP3,497.0
JUN,CYTH3,598.0
JUN,PLAG1,719.0
JUN,ELP3,513.0
JUN,OASL2,483.0
JUN,FOS,388.0
JUN,EYA1,512.0
JUN,CYB5R3,461.0
JUN,MYNN,542.0
JUN,TCF19,414.0
JUN,DNAJC11,424.0
JUN,BATF2,470.0
JUN,IKZF1,518.0
JUN,CPT2,653.0
JUN,CDC6,257.0
JUN,HERC4,300.0
JUN,STEAP3,392.0
JUN,BLZF1,334.0
JUN,UBA3,1056.0
JUN,SDHAF2,537.0
JUN,ANXA6,417.0
JUN,DDX58,496.0
JUN,FASTKD2,282.0
JUN,BID,261.0
JUN,RFESD,438.0
JUN,ALAD,358.0
JUN,MFSD14B,370.0
JUN,ANXA1,348.0
JUN,COA5,509.0
JUN,OTUD6B,265.0
JUN,CTR9,333.0
JUN,NCLN,455.0
JUN,PRELID3B,411.0
JUN,LIMD2,1229.0
JUN,IFI30,426.0
JUN,UBR7,377.0
JUN,CUL2,456.0
JUN,RNF115,343.0
JUN,MCM5,254.0
JUN,1700017B05RIK,647.0
JUN,CENPK,274.0
JUN,HSPH1,338.0
JUN,RMND5B,729.0
JUN,ST3GAL5,679.0
JUN,RGS2,269.0
JUN,XRCC5,430.0
JUN,NFAT5,687.0
JUN,TRIB2,438.0
JUN,TTF1,435.0
JUN,EGR1,505.0
JUN,SLC43A3,1605.0
JUN,VWA5A,764.0
JUN,HIST1H1C,426.0
JUN,PTDSS1,348.0
JUN,PPOX,317.0
JUN,EMILIN1,379.0
JUN,MCM2,291.0
JUN,MAPK1,385.0
JUN,EXT2,552.0
JUN,MAVS,618.0
JUN,AP1G2,302.0
JUN,PJA2,229.0
JUN,CAPN7,797.0
JUN,TCP11L2,386.0
JUN,PBX1,340.0
JUN,MFSD1,239.0
JUN,ST6GALNAC4,473.0
JUN,LRRC14,338.0
JUN,TIPIN,272.0
JUN,STOM,347.0
JUN,SERPINB9,457.0
JUN,PWP2,339.0
JUN,HDAC2,315.0
JUN,CDCA8,352.0
JUN,TPX2,262.0
JUN,RFC5,430.0
JUN,TANGO2,326.0
JUN,SPIRE1,823.0
JUN,DRAM2,293.0
JUN,CEPT1,293.0
JUN,POLR3F,221.0
JUN,HEBP1,711.0
JUN,SPC24,352.0
JUN,CRNKL1,326.0
JUN,FKBP1A,276.0
JUN,SQLE,302.0
JUN,PPAT,330.0
JUN,ELP2,351.0
JUN,RNF4,265.0
JUN,ANGPT1,678.0
JUN,C1QTNF12,328.0
JUN,APEH,209.0
JUN,FECH,264.0
JUN,GFM1,309.0
JUN,MCM7,360.0
JUN,USP10,374.0
JUN,ZDHHC6,399.0
JUN,TMX3,212.0
JUN,LIG1,209.0
JUN,TMEM186,247.0
JUN,CSTF2,383.0
JUN,GYPC,629.0
JUN,POLE3,216.0
JUN,UBAC1,280.0
JUN,BUB3,238.0
JUN,TMEM109,302.0
JUN,HDAC9,273.0
JUN,MTAP,359.0
JUN,MIS12,252.0
JUN,HNRNPAB,397.0
JUN,ASF1B,213.0
JUN,IL21R,525.0
JUN,EYA2,855.0
JUN,TTLL12,251.0
JUN,LMO4,231.0
JUN,APLP2,325.0
JUN,DHFR,208.0
JUN,RAI14,587.0
JUN,ABL1,244.0
JUN,PSMF1,294.0
JUN,HMGB2,259.0
JUN,SATB1,875.0
JUN,SLC41A3,342.0
JUN,RB1,294.0
JUN,TUBGCP3,284.0
JUN,ATP13A1,302.0
JUN,LRRC8C,288.0
JUN,WDR73,231.0
JUN,SPTLC1,309.0
JUN,RNF19A,223.0
JUN,WDR5,230.0
JUN,ATG12,193.0
JUN,WDR55,136.0
JUN,INPP5B,565.0
JUN,KLHL22,404.0
JUN,ZFP397,190.0
JUN,ZZZ3,241.0
JUN,PPIC,948.0
JUN,MEIS1,268.0
JUN,WLS,585.0
JUN,MXD3,341.0
JUN,ATG4B,309.0
JUN,ERCC8,226.0
JUN,SLC19A1,411.0
JUN,CCNE1,295.0
JUN,PBK,255.0
JUN,PIGQ,569.0
JUN,MRPL37,245.0
JUN,TTF2,199.0
JUN,NDE1,307.0
JUN,PKM,338.0
JUN,JARID2,213.0
JUN,MTHFD1,249.0
JUN,FTSJ3,262.0
JUN,CHUK,300.0
JUN,TSC22D3,192.0
JUN,UBXN2B,255.0
JUN,ASNS,423.0
JUN,GMNN,194.0
JUN,ASB8,305.0
JUN,SMC2,250.0
JUN,SEPT8,437.0
JUN,TYMS,271.0
JUN,NGLY1,399.0
JUN,TRMT11,309.0
JUN,STT3B,201.0
JUN,ATP6V1A,352.0
JUN,AHR,218.0
JUN,GTF2E1,234.0
JUN,BUB1B,226.0
JUN,PDCL,208.0
JUN,GTF3C3,487.0
JUN,TLK1,204.0
JUN,ZFP143,256.0
JUN,NFXL1,312.0
JUN,JAK3,222.0
JUN,GFI1B,303.0
JUN,MAU2,241.0
JUN,PSEN2,216.0
JUN,SMAD2,359.0
JUN,PFKM,240.0
JUN,ZFP110,431.0
JUN,HDAC7,420.0
JUN,ZFP871,592.0
JUN,WDR6,189.0
JUN,YBX1,289.0
JUN,PNO1,199.0
JUN,ESR1,310.0
JUN,PTGS1,195.0
JUN,PADI4,358.0
JUN,TRIM59,205.0
JUN,REXO4,248.0
JUN,CERS5,187.0
JUN,MSH6,193.0
JUN,CDC20,213.0
JUN,ID2,258.0
JUN,MYC,433.0
JUN,FADS1,205.0
JUN,SLC14A1,608.0
JUN,HSDL1,180.0
JUN,NRF1,220.0
JUN,MFGE8,223.0
JUN,HEMGN,342.0
JUN,TAF12,261.0
JUN,GATM,309.0
JUN,CDC7,236.0
JUN,DECR1,285.0
JUN,CCNB2,171.0
JUN,GRINA,274.0
JUN,MEMO1,193.0
JUN,CTSO,325.0
JUN,SERPINB1A,639.0
JUN,H1F0,258.0
JUN,BAG2,303.0
JUN,IRF8,429.0
JUN,MGST3,219.0
JUN,NUDT19,297.0
JUN,SLC16A1,191.0
JUN,ENPP4,270.0
JUN,RUNX2,342.0
JUN,PEAR1,593.0
JUN,GOLT1B,181.0
JUN,CPQ,226.0
JUN,SNAPC3,201.0
JUN,CAD,227.0
JUN,MCM3,208.0
JUN,KIF22,185.0
JUN,SNRPB,280.0
JUN,MAPK9,181.0
JUN,SPPL2B,257.0
JUN,TMEM263,380.0
JUN,ATP1B2,323.0
JUN,CSRP3,292.0
JUN,GLIPR2,185.0
JUN,TXNRD2,228.0
JUN,ORC6,220.0
JUN,VHL,234.0
JUN,GPR171,511.0
JUN,FTSJ1,257.0
JUN,NARF,160.0
JUN,UTP4,203.0
JUN,TOP2A,147.0
JUN,SLA2,185.0
JUN,CTPS,190.0
JUN,MNS1,138.0
JUN,NUP85,105.0
JUN,NUDT4,182.0
JUN,NR3C2,310.0
JUN,IFI44,230.0
JUN,RORC,462.0
JUN,DCAF4,216.0
JUN,XRCC3,141.0
JUN,POGLUT1,208.0
JUN,TSHZ3,438.0
JUN,MCM6,227.0
JUN,THRB,310.0
JUN,EBF1,175.0
JUN,NOTCH1,312.0
JUN,CAMK1,156.0
JUN,SOX6,416.0
JUN,GOLM1,210.0
JUN,TNFRSF13B,381.0
JUN,EPAS1,130.0
JUN,PLCG2,160.0
JUN,TAPT1,202.0
JUN,RAB37,156.0
JUN,ZBTB20,208.0
JUN,PLCB2,215.0
JUN,PLA2G12A,345.0
JUN,PPARGC1A,226.0
JUN,HCFC1,138.0
JUN,GCLC,196.0
JUN,GFI1,320.0
JUN,PRDM16,304.0
JUN,AK3,202.0
JUN,PRIM1,109.0
JUN,CPOX,154.0
JUN,SPRYD4,215.0
JUN,ZFP275,164.0
JUN,DYNLT3,208.0
JUN,CPT1A,152.0
JUN,TK1,276.0
JUN,SLC25A21,184.0
JUN,RNASE6,164.0
JUN,MYCN,145.0
JUN,MTFR1,263.0
JUN,ALDH1A1,130.0
JUN,SQOR,139.0
JUN,SGPP1,167.0
JUN,SPC25,172.0
JUN,NSDHL,122.0
JUN,STAP1,118.0
JUN,PCP4L1,234.0
JUN,CCNB1,117.0
JUN,EPDR1,218.0
JUN,KRT18,217.0
JUN,PML,109.0
JUN,IRF6,207.0
JUN,TM7SF3,199.0
JUN,PHF10,124.0
JUN,TFR2,195.0
JUN,SLC11A2,194.0
JUN,PLIN2,104.0
JUN,FOXO1,190.0
JUN,CD84,188.0
JUN,UBE2C,187.0
JUN,TSPAN33,182.0
JUN,AQP1,182.0
JUN,SPNS2,180.0
JUN,PRDM5,179.0
JUN,ATP2A3,173.0
JUN,ALKBH8,172.0
JUN,MFNG,169.0
JUN,NFATC2,165.0
JUN,GIMAP5,159.0
JUN,CTTN,159.0
JUN,RRM2,157.0
JUN,RUNX1T1,155.0
JUN,CITED4,155.0
JUN,TMEM176B,147.0
JUN,TMEM176A,147.0
JUN,RASAL3,142.0
JUN,GYPA,139.0
JUN,MECOM,135.0
JUN,CBX7,135.0
JUN,2210016F16RIK,135.0
JUN,ITIH5,124.0
JUN,ARHGEF6,123.0
JUN,PLXNC1,120.0
JUN,ZFP592,118.0
JUN,CD9,117.0
JUN,CD34,116.0
JUN,SAMD14,106.0
JUN,ZFP36,102.0
JUN,PPP2R1B,102.0
JUN,PGLYRP2,416.0
JUN,GDF3,205.0
MEF2C,HDAC9,545.0
MEF2C,KLF6,170.0
MEF2C,JUN,171.0
MEIS1,DCAF11,2374.0
MEIS1,NEURL3,2697.0
MEIS1,NUP107,3105.0
MEIS1,JARID2,2251.0
MEIS1,PTGS1,2282.0
MEIS1,ZKSCAN6,2564.0
MEIS1,SPTLC1,2171.0
MEIS1,WDR75,1948.0
MEIS1,DCAF13,2195.0
MEIS1,TMEM97,1563.0
MEIS1,ZFP655,1653.0
MEIS1,STK25,1863.0
MEIS1,CAST,1211.0
MEIS1,GRINA,1316.0
MEIS1,CTLA2A,1733.0
MEIS1,BYSL,1727.0
MEIS1,TRIB2,1775.0
MEIS1,TBC1D10C,1957.0
MEIS1,CLCN4,1391.0
MEIS1,POLR3F,1882.0
MEIS1,STARD10,1591.0
MEIS1,HOXA9,1161.0
MEIS1,PICALM,1622.0
MEIS1,ITIH5,2114.0
MEIS1,SMARCA2,1792.0
MEIS1,ELAC2,1409.0
MEIS1,RASSF5,1692.0
MEIS1,METTL7A1,1543.0
MEIS1,KLHL6,1479.0
MEIS1,SPC24,1508.0
MEIS1,ASF1B,1153.0
MEIS1,NARF,973.0
MEIS1,ANXA1,1567.0
MEIS1,DNPEP,1112.0
MEIS1,TES,1572.0
MEIS1,NARFL,1247.0
MEIS1,HIST1H1C,736.0
MEIS1,PTDSS1,1347.0
MEIS1,GTF2H1,1116.0
MEIS1,SPI1,1218.0
MEIS1,DRAM2,1444.0
MEIS1,CEPT1,1444.0
MEIS1,ATP2A3,1577.0
MEIS1,CDC6,1370.0
MEIS1,SLC31A1,1408.0
MEIS1,DDX20,1518.0
MEIS1,EXT2,1609.0
MEIS1,NGLY1,1333.0
MEIS1,ANGPT1,2057.0
MEIS1,STT3B,1426.0
MEIS1,CENPK,1315.0
MEIS1,CDCA4,1328.0
MEIS1,UBAC1,1372.0
MEIS1,CKAP2L,1516.0
