Gene1,Gene2
MAZ,WDR75
MAZ,APOA1
MAZ,IL32
MAZ,MTUS1
MAZ,GRTP1
MAZ,HDHD3
MAZ,RREB1
MAZ,FOXA1
MAZ,C3
MAZ,EPS8L2
MAZ,THRB
MAZ,HPN
MAZ,RBP4
MAZ,APOA2
MAZ,APOB
MAZ,GCHFR
MAZ,APOC3
MAZ,TTR
MAZ,NONO
MAZ,CLDN4
MAZ,SERPINF1
MAZ,CREB3L3
MAZ,APOC2
MAZ,AGT
MAZ,F2
MAZ,GATA4
MAZ,DDC
MAZ,HSD17B2
MAZ,F10
MAZ,SLC39A5
MAZ,VIL1
MAZ,ASGR1
MAZ,HP
MAZ,FGG
MAZ,NR1I3
MAZ,HPR
MAZ,PEG3
MAZ,DPP4
MCRS1,MBIP
MCRS1,IMP4
MCRS1,EFTUD2
MCRS1,DPH6
MCRS1,POLE4
MCRS1,RPUSD4
MCRS1,FAM118B
MCRS1,DEDD
MCRS1,PSME3
MCRS1,SRSF3
MCRS1,TMEM237
MCRS1,NUDT15
MCRS1,GDAP1
MCRS1,PON2
MCRS1,RIOK1
MCRS1,NUDCD1
MCRS1,SNRPB
MCRS1,ZFP64
MCRS1,ZNF300
MCRS1,CCDC138
MCRS1,SUGCT
MCRS1,SMAD5
MCRS1,NME1
MCRS1,NDUFAF5
MCRS1,ZNF638
MCRS1,PCIF1
MCRS1,OPA1
MCRS1,EEF1E1
MCRS1,MTIF2
MCRS1,NR1H3
MCRS1,RNASEH2B
MCRS1,MTX2
MCRS1,NUP35
MCRS1,AAR2
MCRS1,COPS2
MCRS1,ZNF770
MCRS1,SMARCE1
MCRS1,ZNF589
MCRS1,RUVBL1
MCRS1,TADA1
MCRS1,KNTC1
MCRS1,SLC25A26
MCRS1,MCM8
MCRS1,TATDN3
MCRS1,MTMR2
MCRS1,GTF2E1
MCRS1,TTLL4
MCRS1,PFKM
MCRS1,CSDE1
MCRS1,CREB1
MCRS1,DTWD1
MCRS1,ZNF143
MCRS1,GPN1
MCRS1,TOPORS
MCRS1,MPHOSPH9
MCRS1,VPS26A
MCRS1,MRPS9
MCRS1,ECT2
MCRS1,BDP1
MCRS1,PPA2
MCRS1,WDR43
MCRS1,GLMN
MCRS1,CENPH
MCRS1,APPL2
MCRS1,PISD
MCRS1,GEMIN7
MCRS1,POLB
MCRS1,THAP4
MCRS1,PMS1
MCRS1,WDHD1
MCRS1,JMJD1C
MCRS1,DUT
MCRS1,CDCA2
MCRS1,CAAP1
MCRS1,SP4
MCRS1,PFN2
MCRS1,NOL10
MCRS1,EXOSC1
MCRS1,ECI2
MCRS1,DDX20
MCRS1,RRM2B
MCRS1,KATNA1
MCRS1,ATL2
MCRS1,RNF19A
MCRS1,PPIL1
MCRS1,MXD1
MCRS1,POLR2D
MCRS1,NR3C1
MCRS1,MIS18BP1
MCRS1,PPT1
MCRS1,ING3
MCRS1,MRPS30
MCRS1,IDH3B
MCRS1,ELMOD2
MCRS1,MPHOSPH6
MCRS1,COMMD3
MCRS1,ZSWIM7
MCRS1,ZNF644
MCRS1,TTC4
MCRS1,SUPV3L1
MCRS1,R3HDM1
MCRS1,PAK1IP1
MCRS1,ECD
MCRS1,PPP1R21
MCRS1,CPSF3
MCRS1,TDP1
MCRS1,C17orf75
MCRS1,WBP11
MCRS1,CBX3
MCRS1,ATG5
MCRS1,ASF1A
MCRS1,ZNF675
MCRS1,XRCC5
MCRS1,TDP2
MCRS1,SMARCC1
MCRS1,DDX54
MCRS1,CACYBP
MCRS1,TRIM27
MCRS1,RFXANK
MCRS1,METTL8
MCRS1,FAM49B
MCRS1,CCDC88A
MCRS1,ZRANB2
MCRS1,UQCC1
MCRS1,FANCL
MCRS1,ANXA4
MCRS1,RNF2
MCRS1,ASPH
MCRS1,ABCA5
MYBL2,HIST1H4C
MYBL2,EZH2
MYBL2,PLK1
MYBL2,HMGB2
MYBL2,AURKA
MYBL2,G2E3
MYBL2,PRMT5
MYBL2,ILF2
MYBL2,HIST1H2BC
MYBL2,BUB1B
MYBL2,CENPF
MYBL2,CDC20
MYBL2,BUB1
MYBL2,BIRC5
MYBL2,PRC1
MYBL2,TPX2
MYBL2,HMGN4
MYBL2,SMC4
MYBL2,NDC80
MYBL2,MAZ
MYBL2,CDK5RAP2
MYBL2,ECT2
MYBL2,TOP2A
MYBL2,CCNB1
MYBL2,UBE2C
MYBL2,NUF2
MYBL2,CDCA2
MYBL2,DBF4
MYBL2,CENPE
MYBL2,RNF26
MYBL2,IRF9
MYBL2,NME1
MYBL2,CKS2
MYBL2,KPNA2
MYBL2,UBE2T
MYBL2,HIST1H1E
MYBL2,NCAPG
MYBL2,KIF20B
MYBL2,TTI2
MYBL2,ANLN
MYBL2,HMMR
MYBL2,KIF20A
MYBL2,NUP35
MYBL2,XPO5
MYBL2,CDK1
MYBL2,KIF23
MYBL2,MTF2
MYBL2,CBX3
MYBL2,TUBA1B
MYBL2,TAF6
MYBL2,HJURP
MYBL2,COPS2
MYBL2,NDUFAF5
MYBL2,KNSTRN
MYBL2,TGIF1
MYBL2,ATL2
MYBL2,MPHOSPH9
MYBL2,AURKB
MYBL2,TIMM9
MYBL2,KIAA0586
MYBL2,MIS18BP1
MYBL2,PHF5A
MYBL2,TK1
MYBL2,CDK5RAP1
MYBL2,TBL1X
MYBL2,OPA1
MYBL2,CEP70
MYBL2,OIP5
MYBL2,NUSAP1
MYBL2,MAD2L1BP
MYBL2,DLGAP5
MYBL2,MRPL1
MYBL2,FGA
MYBL2,KATNA1
MYBL2,ANP32E
MYBL2,ETV4
MYBL2,SMARCD2
MYBL2,ACSL5
MYBL2,RBM39
MYBL2,TAF5
MYBL2,MTIF2
MYBL2,APOB
MYBL2,HP
MYBL2,HIST1H1C
MYBL2,HPR
MYBL2,SNRPB
MYBL2,PNPT1
MYBL2,CCDC88A
MYBL2,SF3A3
MYBL2,MGME1
MYBL2,ZNRD1
MYBL2,CENPU
MYBL2,NUP54
MYBL2,AAR2
MYBL2,RBMX
MYBL2,AHSG
MYBL2,NUP107
MYBL2,NOL11
MYBL2,GALM
MYBL2,VPS33A
MYBL2,ZNF232
MYBL2,TTK
MYBL2,RNASE4
MYBL2,MRPL16
MYBL2,ANG
MYBL2,TSFM
MYBL2,TATDN3
MYBL2,DTWD1
MYBL2,KIF22
MYBL2,NIF3L1
MYBL2,ASNSD1
MYBL2,CYB5B
MYBL2,MBIP
MYBL2,CDCA3
MYBL2,TYMS
MYBL2,HMGN2
MYBL2,CKAP2
MYBL2,GTF2H2
MYBL2,GEMIN2
MYBL2,G6PC3
MYBL2,NEK2
MYBL2,NIP7
MYBL2,CDKN3
MYBL2,NOSIP
MYBL2,CHD8
MYBL2,PAK1IP1
MYBL2,AASS
MYBL2,UQCC1
MYBL2,XRCC5
MYBL2,SLC7A6
MYBL2,FOXM1
MYBL2,DCTPP1
MYBL2,DCLRE1C
MYBL2,MGST2
MYBL2,TAF11
MYBL2,C1orf109
MYBL2,SRSF3
MYBL2,ASF1A
MYBL2,ESPL1
MYBL2,SDAD1
MYBL2,FASTKD2
MYBL2,USP1
MYBL2,PA2G4
MYBL2,MCM4
MYBL2,FANCL
MYBL2,COPS7B
MYBL2,SRSF2
MYBL2,ANKRD1
MYBL2,CUL2
MYBL2,IFT52
MYBL2,BRIP1
MYBL2,SRSF1
MYBL2,TXNDC9
MYBL2,EIF5B
MYBL2,HIBCH
MYBL2,IMP4
MYBL2,DRAP1
MYBL2,CFAP20
MYBL2,PCNA
MYBL2,NOP16
MYBL2,TWISTNB
MYBL2,DNAJC2
MYBL2,ZWINT
MYBL2,CENPN
MYBL2,GPATCH4
MYBL2,CCNB2
MYBL2,CAPG
MYBL2,HIF1AN
MYBL2,FANCD2
MYBL2,BPTF
MYBL2,IDH3B
MYBL2,CHEK2
MYBL2,TCERG1
MYBL2,PTTG1
MYBL2,MAD2L1
MYBL2,UTP18
MYBL2,AGT
MYBL2,KAT7
MYBL2,UCHL5
MYBL2,CXXC1
MYBL2,NR1I3
MYBL2,ABT1
MYBL2,LRRC40
MYBL2,METTL8
MYBL2,HDAC1
MYBL2,MST1
MYBL2,SUPV3L1
MYBL2,EFTUD2
MYBL2,MCM8
MYBL2,HSD17B11
MYBL2,DCAF13
MYBL2,CENPK
MYBL2,ZMYM1
MYBL2,KIZ
MYBL2,ZNF300
MYBL2,ILF3
MYBL2,TMEM41A
MYBL2,MTTP
MYBL2,HGD
MYBL2,ZRANB2
MYBL2,POLR3G
MYBL2,APEX1
MYBL2,CUEDC2
MYBL2,TBPL1
MYBL2,C3
MYBL2,VIL1
MYBL2,SRRM1
MYBL2,CRBN
MYBL2,SKA3
MYBL2,POLR1C
MYBL2,ZNF398
MYBL2,ZGRF1
MYBL2,RAD54L
MYBL2,DNMT1
MYBL2,COPS7A
MYBL2,WDR75
MYBL2,YEATS4
MYBL2,TARDBP
MYBL2,PHB2
MYBL2,PARPBP
MYBL2,NUP37
MYBL2,EWSR1
MYBL2,EMG1
MYBL2,EIF2B3
MYBL2,NR1H3
MYBL2,ZNF101
MYBL2,DR1
MYBL2,BRCA1
MYBL2,SIAE
MYBL2,ORC4
MYBL2,VPS72
MYBL2,TCFL5
MYBL2,AIMP2
MYBL2,PRKCI
MYBL2,PPIL1
MYBL2,PCID2
MYBL2,POLE4
MYBL2,CCND1
MYBL2,NBAS
MYBL2,HARS
MYBL2,YARS
MYBL2,TDP2
MYBL2,S100PBP
MYBL2,GPN1
MYBL2,CETN3
MYBL2,ARL14EP
MYBL2,POLR1B
MYBL2,E2F3
MYBL2,ASPH
MYBL2,GTF2H3
MYBL2,TTC39C
MYBL2,RBPJ
MYBL2,DNA2
MYBL2,NOL10
MYBL2,CMSS1
MYBL2,RFC4
MYBL2,HNRNPK
MYBL2,E2F8
MYBL2,HNRNPH3
MYBL2,F10
MYBL2,CDC23
MYBL2,C11orf1
MYBL2,ATG101
MYBL2,TTLL4
MYBL2,SUGCT
MYBL2,RIOK1
MYBL2,MXD1
MYBL2,ATIC
MYBL2,ARMC9
MYBL2,HAVCR1
MYBL2,F2
MYBL2,C11orf74
MYBL2,CCDC77
MYBL2,TDP1
MYBL2,UCP2
MYBL2,IFNGR1
MYBL2,GTF2E1
MYBL2,THAP1
MYBL2,CEBPZ
MYBL2,SNRPD1
MYBL2,KNTC1
MYBL2,BLM
MYBL2,RAD1
MYBL2,METTL3
MYBL2,GTF2F2
MYBL2,GMPR2
MYBL2,COPS5
MYBL2,BRIX1
MYBL2,VTN
MYBL2,NHEJ1
MYBL2,SRSF10
MYBL2,SIRT1
MYBL2,HPN
MYBL2,PFKM
MYBL2,NUDT15
MYBL2,ING5
MYBL2,DTYMK
MYBL2,TTC4
MYBL2,PRIM1
MYBL2,FOXA2
MYBL2,STARD3NL
MYBL2,CD320
MYBL2,BCS1L
MYBL2,USP39
MYBL2,SMLR1
MYBL2,RRM1
MYBL2,FN1
MYBL2,ATG3
MYBL2,LMO7
MYBL2,TBC1D31
MYBL2,FABP1
MYBL2,EEF1A1
MYBL2,ECHDC1
MYBL2,EFNA1
MYBL2,LIAS
MYBL2,GSN
MYBL2,DGAT1
MYBL2,AMBP
MYBL2,SF3B3
MYBL2,TRIM59
MYBL2,C9orf72
MYBL2,EED
MYBL2,COMMD10
MYBL2,MCM3
MYBL2,POLR2K
MYBL2,LTV1
MYBL2,HMBS
MYBL2,ZNF397
MYBL2,WDR12
MYBL2,TIPARP
MYBL2,GTF3C5
MYBL2,ARID3B
MYBL2,AARS
MYBL2,SUPT16H
MYBL2,METTL21A
MYBL2,SMIM20
MYBL2,PRIM2
MYBL2,PPP1R21
MYBL2,CNTRL
MYBL2,AAAS
MYBL2,TAF1B
MYBL2,NUDCD1
MYBL2,GMNN
MYBL2,RCAN1
MYBL2,GPN3
MYBL2,ABCE1
MYBL2,SORBS2
MYBL2,POLR3D
MYBL2,ING3
MYBL2,ING1
MYBL2,ERAL1
MYBL2,CHEK1
MYBL2,APOC2
MYBL2,TSR1
MYBL2,SVIL
MYBL2,POLD3
MYBL2,STEAP1
MYBL2,POLR2B
MYBL2,MTX2
MYBL2,TMEM60
MYBL2,DSN1
MYBL2,ASXL1
MYBL2,FAM49B
MYBL2,COQ3
MYBL2,C17orf75
MYBL2,METTL18
MYBL2,DNMT3A
MYBL2,DHPS
MYBL2,CRAT
MYBL2,ARID2
MYBL2,ACOX2
MYBL2,TNFAIP3
MYBL2,S100A13
MYBL2,RSU1
MYBL2,MLH1
MYBL2,HNRNPD
MYBL2,DDX5
MYBL2,CAMK2D
MYBL2,CACYBP
MYBL2,ISG20
MYBL2,ATG5
MYBL2,ZBTB3
MYBL2,SPDL1
MYBL2,EBNA1BP2
MYBL2,MRPS27
MYBL2,AATF
MYBL2,MTERF3
MYBL2,CDC6
MYBL2,MELK
MYBL2,MCRS1
MYBL2,HNRNPUL1
MYBL2,ESCO2
MYBL2,TGIF2
MYBL2,RAB28
MYBL2,PLAA
MYBL2,IL32
MYBL2,PSIP1
MYBL2,METAP1
MYBL2,GATM
MYBL2,GATAD2B
MYBL2,FOSL2
MYBL2,BZW2
MYBL2,ZNF770
MYBL2,TTF2
MYBL2,SLC25A26
MYBL2,EXOSC9
MYBL2,ZSWIM7
MYBL2,RAD51AP1
MYBL2,PCIF1
MYBL2,LEAP2
MYBL2,CMC1
MYBL2,STX8
MYBL2,RUVBL2
MYBL2,PPAT
MYBL2,NCOA6
MYBL2,ALG8
MYBL2,ZNF670
MYBL2,ZNF227
MYBL2,RUVBL1
MYBL2,R3HDM1
MYBL2,GOT1
MYBL2,CSDE1
MYBL2,METTL5
MYBL2,APOA2
MYBL2,WBP11
MYBL2,TF
MYBL2,NFATC2
MYBL2,MRPS35
MYBL2,EXOSC5
MYBL2,PAFAH1B3
MYBL2,ORC5
MYBL2,E2F4
MYBL2,DHRS3
MYBL2,CDK4
MYBL2,BTG1
MYBL2,SEPT10
MYBL2,PMS1
MYBL2,IRF3
MYBL2,WDR43
MYBL2,TIMM21
MYBL2,HMGCL
MYBL2,GDAP1
MYBL2,HMGN3
MYBL2,DPAGT1
MYBL2,GEMIN7
MYBL2,DEF8
MYBL2,DAXX
MYBL2,ACY1
MYBL2,ZNF253
MYBL2,USP28
MYBL2,TRIM27
MYBL2,TMEM237
MYBL2,METTL1
MYBL2,FXR1
MYBL2,FARSA
MYBL2,TBCB
MYBL2,POLR2I
MYBL2,MED4
MYBL2,DECR1
MYBL2,MED20
MYBL2,HNRNPR
MYBL2,TMEM69
MYBL2,EXOSC3
MYBL2,CUTC
MYBL2,NEDD1
MYBL2,MORN2
MYBL2,IL6ST
MYBL2,HNF4A
MYBL2,TRIAP1
MYBL2,TADA1
MYBL2,ZNF146
MYBL2,MATR3
MYBL2,HMGCR
MYBL2,CREB1
MYBL2,TIMM50
MYBL2,SAE1
MYBL2,RNF4
MYBL2,RECQL
MYBL2,MMS22L
MYBL2,EXOSC8
MYBL2,WARS
MYBL2,SMC2
MYBL2,AKR1B1
MYBL2,AEBP2
MYBL2,UBL7
MYBL2,TIPIN
MYBL2,MEST
MYBL2,ICE2
MYBL2,CA2
MYBL2,IMMP1L
MYBL2,HSD17B14
MYBL2,ALB
MYBL2,RNF19A
MYBL2,MSH2
MYBL2,NUP85
MYBL2,ZNF581
MYBL2,DDX54
MYBL2,CDK2AP1
MYBL2,TBRG4
MYBL2,NUP93
MYBL2,MRPL2
MYBL2,KLC4
MYBL2,FAM13A
MYBL2,DNAJB9
MYBL2,CCDC138
MYBL2,SERPIND1
MYBL2,NAA15
MYBL2,MTAP
MYBL2,GTF3C2
MYBL2,PSME3
MYBL2,DCUN1D5
MYBL2,ACADSB
MYBL2,TEX10
MYBL2,LRR1
MYBL2,GMPS
MYBL2,AMZ2
MYBL2,ACTL6A
MYBL2,TM4SF5
MYBL2,RNPS1
MYBL2,PLAGL2
MYBL2,FLAD1
MYBL2,EHMT2
MYBL2,PPCDC
MYBL2,MPHOSPH6
MYBL2,ID2
MYBL2,ELOVL6
MYBL2,UGP2
MYBL2,TP53
MYBL2,NFYB
MYBL2,HINFP
MYBL2,FOXA1
MYBL2,EEF1E1
MYBL2,E2F5
MYBL2,DNPEP
MYBL2,CRYZL1
MYBL2,AKR1C3
MYBL2,PDCD2L
MYBL2,MYL6B
MYBL2,M6PR
MYBL2,CAAP1
MYBL2,ZNF589
MYBL2,SEC22C
MYBL2,MRPL15
MYBL2,JAG1
MYBL2,PTPN12
MYBL2,MYBBP1A
MYBL2,C1GALT1
MYBL2,ANXA4
MYBL2,VRK1
MYBL2,TERF1
MYBL2,KNG1
MYBL2,ECD
MYBL2,ZNF638
MYBL2,TUBE1
MYBL2,THOC1
MYBL2,DPH6
MYBL2,SUCLA2
MYBL2,SLC39A1
MYBL2,NDUFAF4
MYBL2,IGF2BP3
MYBL2,CREB3L4
MYBL2,CREB3L2
MYBL2,ZNF561
MYBL2,ZFP64
MYBL2,TTR
MYBL2,PSMD10
MYBL2,HERPUD1
MYBL2,BCAS2
MYBL2,POU2F1
MYBL2,NUDT1
MYBL2,EXOSC1
MYBL2,C12orf10
MYBL2,XPO6
MYBL2,PYGL
MYBL2,MAF
MYBL2,MIS18A
MYBL2,FGG
MYBL2,ENO2
MYBL2,ELMOD2
MYBL2,CFAP36
MYBL2,ZNF143
MYBL2,RRM2
MYBL2,RBBP4
MYBL2,PIK3R1
MYBL2,MEP1A
MYBL2,TRMT1
MYBL2,SGK1
MYBL2,C6orf203
MYBL2,C19orf48
MYBL2,TIMMDC1
MYBL2,SIL1
MYBL2,SERPINF1
MYBL2,JMJD1C
MYBL2,ELOF1
MYBL2,DEDD
MYBL2,CEBPA
MYBL2,SNRNP25
MYBL2,HNRNPH2
MYBL2,HAUS2
MYBL2,ATF3
MYBL2,SLC38A1
MYBL2,RFXANK
MYBL2,MED30
MYBL2,DNASE1
MYBL2,OGFOD1
MYBL2,IFRD2
MYBL2,CYP3A5
MYBL2,BDP1
MYBL2,TFRC
MYBL2,HOOK2
MYBL2,HAUS4
MYBL2,B4GALT3
MYBL2,TMEM126B
MYBL2,MRPS11
MYBL2,PPA2
MYBL2,USP10
MYBL2,PDE6D
MYBL2,PDCD11
MYBL2,MRPS30
MYBL2,CDKN1A
MYBL2,DPH5
MYBL2,SMC6
MYBL2,RAD54B
MYBL2,MRPS12
MYBL2,APOA1
MYBL2,SSB
MYBL2,MLST8
MYBL2,FANCA
MYBL2,ELP2
MYBL2,ANAPC7
MYBL2,RPUSD4
MYBL2,FAM118B
MYBL2,DDX20
MYBL2,ITGB5
MYBL2,GNPNAT1
MYBL2,E2F7
MYBL2,ZNF91
MYBL2,SLC39A10
MYBL2,ACOT7
MYBL2,THYN1
MYBL2,NAA50
MYBL2,MRRF
MYBL2,HAT1
MYBL2,SCAPER
MYBL2,RAD51
MYBL2,PPT1
MYBL2,POLR2D
MYBL2,CTPS1
MYBL2,CCS
MYBL2,BRCA2
MYBL2,ARHGAP26
MYBL2,SLC25A11
MYBL2,NCK1
MYBL2,USB1
MYBL2,TOP2B
MYBL2,RFC1
MYBL2,PUS7L
MYBL2,PRKCE
MYBL2,NIFK
MYBL2,MRPS9
MYBL2,ACAT2
MYBL2,ZNF354A
MYBL2,TAF1A
MYBL2,STAT2
MYBL2,SLC39A5
MYBL2,MYCN
MYBL2,MTMR2
MYBL2,IVNS1ABP
MYBL2,ARSE
MYBL2,RBP4
MYBL2,POLB
MYBL2,PHC1
MYBL2,HSD17B7
MYBL2,EPB41L2
MYBL2,YBX1
MYBL2,NODAL
MYBL2,MYC
MYBL2,ISY1
MYBL2,HSD17B2
MYBL2,CPSF3
MYBL2,PRAP1
MYBL2,ASGR1
MYBL2,ASCC3
MYBL2,UBLCP1
MYBL2,TBC1D1
MYBL2,SMARCC1
MYBL2,PIK3R4
MYBL2,LRRC1
MYBL2,PLTP
MYBL2,NUP88
MYBL2,MTHFD2
MYBL2,LAMB1
MYBL2,GMEB1
MYBL2,DDB2
MYBL2,C11orf54
MYBL2,SMAD5
MYBL2,PARP1
MYBL2,NAA16
MYBL2,COMMD3
MYBL2,SRF
MYBL2,ESYT1
MYBL2,ECHDC2
MYBL2,AHR
MYBL2,SULF2
MYBL2,STMN1
MYBL2,NVL
MYBL2,HNRNPAB
MYBL2,DDIT4
MYBL2,TBX3
MYBL2,SERTAD3
MYBL2,NR3C1
MYBL2,MCM7
MYBL2,GGPS1
MYBL2,FLRT3
MYBL2,EPS8L2
MYBL2,BST2
MYBL2,SSBP2
MYBL2,PSAT1
MYBL2,PAPSS1
MYBL2,ATG4C
MYBL2,UTP15
MYBL2,TCF25
MYBL2,SS18
MYBL2,PROSER1
MYBL2,MCM2
MYBL2,IRF1
MYBL2,ASNS
MYBL2,TMEM14A
MYBL2,RRM2B
MYBL2,POLR2G
MYBL2,PDZK1
MYBL2,NPM1
MYBL2,GSTK1
MYBL2,GALK1
MYBL2,C9orf78
MYBL2,BTG2
MYBL2,AXL
MYBL2,S100A16
MYBL2,PPP1CC
MYBL2,PON2
MYBL2,NFKBIZ
MYBL2,IFT22
MYBL2,CCDC126
MYBL2,ZNF260
MYBL2,THAP4
MYBL2,SUV39H2
MYBL2,KLHL7
MYBL2,CNBP
MYBL2,THRAP3
MYBL2,SMARCA5
MYBL2,PIAS3
MYBL2,NTHL1
MYBL2,DDC
MYBL2,MRPS2
MYBL2,HMGN1
MYBL2,FUBP1
MYBL2,ELP6
MYBL2,CCDC66
MYBL2,USP45
MYBL2,TPD52L1
MYBL2,SSRP1
MYBL2,MPC1
MYBL2,HACL1
MYBL2,DPF2
MYBL2,AFF4
MYBL2,SLC25A4
MYBL2,ZSWIM8
MYBL2,TMEM216
MYBL2,NAA25
MYBL2,LAPTM4B
MYBL2,CASP8AP2
MYBL2,TCF3
MYBL2,NME2
MYBL2,HSDL2
MYBL2,ENO1
MYBL2,UPP1
MYBL2,ZWILCH
MYBL2,SLC35B4
MYBL2,DAB2
MYBL2,RIOK3
MYBL2,IDI1
MYBL2,GGCT
MYBL2,DDIT3
MYBL2,FMO5
MYBL2,TPGS2
MYBL2,SUB1
MYBL2,RFX5
MYBL2,POLR2L
MYBL2,PISD
MYBL2,PEMT
MYBL2,NPRL2
MYBL2,LAMB2
MYBL2,FANCI
MYBL2,DPCD
MYBL2,WDR3
MYBL2,SLC25A37
MYBL2,PSMG1
MYBL2,NTPCR
MYBL2,FUCA1
MYBL2,EXOC5
MYBL2,DEPDC7
MYBL2,CRELD1
MYBL2,ARL2
MYBL2,WDR74
MYBL2,TRIM25
MYBL2,POP5
MYBL2,KEAP1
MYBL2,HEXB
MYBL2,GABPB1
MYBL2,ZNF766
MYBL2,VPS26A
MYBL2,TFDP2
MYBL2,IQCB1
MYBL2,EPHX2
MYBL2,ARL15
MYBL2,SPINK1
MYBL2,GATA4
MYBL2,EXTL2
MYBL2,DROSHA
MYBL2,WDHD1
MYBL2,POLR1E
MYBL2,GGH
MYBL2,ZNF567
MYBL2,SAAL1
MYBL2,CCDC82
MYBL2,ZDHHC4
MYBL2,TRIM28
MYBL2,FOXP1
MYBL2,CENPH
MYBL2,ZNHIT3
MYBL2,ZNF33A
MYBL2,TAF7
MYBL2,GYG1
MYBL2,COPS3
MYBL2,CMPK1
MYBL2,BPHL
MYBL2,ZNF74
MYBL2,UNC93A
MYBL2,RHOBTB3
MYBL2,PAPOLA
MYBL2,CHCHD6
MYBL2,CAPRIN1
MYBL2,TAF9B
MYBL2,RABEPK
MYBL2,MOV10
MYBL2,SP100
MYBL2,APPL2
MYBL2,PSPH
MYBL2,PIGH
MYBL2,ETV5
MYBL2,TMEM177
MYBL2,PWP1
MYBL2,NEDD4L
MYBL2,BCKDK
MYBL2,ZSCAN21
MYBL2,UBAC2
MYBL2,DNAH14
MYBL2,TMEM147
MYBL2,SH3BGR
MYBL2,PTP4A1
MYBL2,NTMT1
MYBL2,HELLS
MYBL2,CNOT7
MYBL2,APEH
MYBL2,SNAPC1
MYBL2,POLE2
MYBL2,PIH1D1
MYBL2,GLMN
MYBL2,CREB3L3
MYBL2,AAMP
MYBL2,TM7SF3
MYBL2,PLRG1
MYBL2,KIFAP3
MYBL2,DEK
MYC,G6PC3
MYC,NME1
MYC,YARS
MYC,S100PBP
MYC,TBL1X
MYC,METTL1
MYC,NPM1
MYC,MGME1
MYC,GABPB1
MYC,PSME3
MYC,NOP16
MYC,AIMP2
MYC,WDR43
MYC,PEMT
MYC,MRPL15
MYC,TBRG4
MYC,NOL10
MYC,SUPV3L1
MYC,MTHFD2
MYC,NME2
MYC,ATIC
MYC,EXOSC5
MYC,PNPT1
MYC,GEMIN7
MYC,RNPS1
MYC,TBCB
MYC,POLR2I
MYC,ZCCHC7
MYC,SNRPD1
MYC,GPATCH4
MYC,ABCE1
MYC,GPN3
MYC,POLR1B
MYC,MATR3
MYC,YBX1
MYC,LTV1
MYC,EBNA1BP2
MYC,PWP1
MYC,PAK1IP1
MYC,PPAT
MYC,APEX1
MYC,POLR1C
MYC,MRTO4
MYC,SRM
MYC,DTWD1
MYC,DPAGT1
MYC,HNRNPK
MYC,ZNF202
MYC,PDCD11
MYC,GTF3C2
MYC,NDUFAF5
MYC,ZNF146
MYC,WDR12
MYC,NIFK
MYC,HMGA1
MYC,HERPUD1
MYC,HNRNPAB
MYC,SF3B3
MYC,TSR1
MYC,WDR3
MYC,MED20
MYC,WDR74
MYC,POLR3D
MYC,PPIL1
MYC,ING5
MYC,RIOK1
MYC,ALG8
MYC,LIAS
MYC,ENO1
MYC,TCERG1
MYC,IFRD2
MYC,DNAJC2
MYC,TRIAP1
MYC,GTF2H3
MYC,DPH5
MYC,GEMIN8
MYC,COPS7A
MYC,XPO6
MYC,CNBP
MYC,ZWILCH
MYC,RUVBL1
MYC,NUP35
MYC,RBM39
MYC,RPUSD4
MYC,MCM8
MYC,FAM118B
MYC,CMSS1
MYC,POLD2
MYC,METTL8
MYC,TP53
MYC,B4GALT3
MYC,NAA25
MYC,TFRC
MYC,IMP4
MYC,SRSF1
MYC,EEF1E1
MYC,AEBP2
MYC,FBL
MYC,MXD1
MYC,TMEM97
MYC,CENPF
MYC,PRMT5
MYC,CTSC
MYC,BCS1L
MYC,ANAPC7
MYC,DR1
MYC,DDX54
MYC,MCM7
MYC,CD320
MYC,EIF2B3
MYC,DBF4
MYC,POLE4
MYC,CCDC126
MYC,MTHFD1
MYC,CTPS1
MYC,AURKA
MYC,RAD1
MYC,BRIX1
MYC,TIMM9
MYC,KIAA0586
MYC,MRRF
MYC,NTMT1
MYC,DCAF13
MYC,MRPS35
MYC,CDK4
MYC,SDAD1
MYC,POLR1E
MYC,NAA15
MYC,HNRNPR
MYC,NIP7
MYC,NUP88
MYC,HNRNPUL1
MYC,MYBBP1A
MYC,NUDCD1
MYC,UTP15
MYC,C19orf48
MYC,SF3A3
MYC,MECR
MYC,KEAP1
MYC,SNRPB
MYC,THOC1
MYC,TRMT1
MYC,ICE2
MYC,PA2G4
MYC,ACOT7
MYC,BIRC5
MYC,ACY1
MYC,DNA2
MYC,EFTUD2
MYC,MTF2
MYC,CENPU
MYC,MAZ
MYC,PARP1
MYC,PAPOLA
MYC,C11orf54
MYC,GTF2H2
MYC,ATL2
MYC,TRIM27
MYC,ILF3
MYC,CFAP97
MYC,NUF2
MYC,BTF3
MYC,UCK2
MYC,METTL3
MYC,PSMG1
MYC,NARS2
MYC,C1orf109
MYC,RABEPK
MYC,GLUD1
MYC,TMEM177
MYC,TADA1
MYC,TEX10
MYC,PYCR1
MYC,ZBTB24
MYC,FOSL2
MYC,TK1
MYC,SLC2A1
MYC,PSPH
MYC,ATG5
MYC,WDHD1
MYC,HNRNPH3
MYC,PHB2
MYC,EMG1
MYC,ILF2
MYC,SRSF2
MYC,BZW2
MYC,TMEM41A
