,TF,Target
9809,749,957
9810,749,1236
9811,749,1197
9812,749,1374
9813,749,574
9814,749,406
9815,749,12
9816,749,336
9817,749,155
9818,749,818
9819,749,43
9820,749,410
9821,749,132
9822,749,845
9823,749,1093
9824,749,301
9825,749,1414
9826,749,801
9827,749,557
9828,749,116
9829,749,780
9830,749,425
9831,749,1397
9832,749,1356
9833,749,518
9834,749,657
9835,749,865
9836,749,792
9837,749,244
9838,749,1384
9839,749,1326
9840,749,128
9841,749,216
9842,749,372
9843,749,724
9844,749,1341
9845,749,1006
9846,749,1399
9847,749,48
9848,749,401
9849,749,183
9850,749,444
9851,749,1317
9852,749,429
9853,749,915
9854,749,1335
9855,749,971
9856,749,412
9857,749,855
9858,749,1067
9859,749,1171
9860,749,1112
9861,749,1260
9862,749,1240
9863,749,422
9864,749,1018
9865,749,919
9866,749,933
9867,749,334
9868,749,672
9869,749,1277
9870,749,883
9871,749,577
9872,749,341
9873,749,659
9874,749,1231
9875,749,714
9876,749,1161
9877,749,467
9878,749,342
9879,749,268
9880,749,721
9881,749,1428
9882,749,819
9883,749,698
9884,749,485
9885,749,998
9886,749,1032
9887,749,1026
9888,749,907
9889,749,1019
9890,749,854
9891,749,486
9892,749,1433
9893,749,1193
9894,749,23
9895,749,1345
9896,749,411
9897,749,400
9898,749,902
9899,749,1242
9900,749,953
9901,749,108
9902,749,1003
9903,749,1263
9904,749,1366
9905,749,1064
9906,749,1324
9907,749,628
9908,749,962
9909,749,1022
9910,749,1170
9911,749,1412
9912,749,593
9913,749,1116
9914,749,790
9915,749,50
9916,749,511
9917,749,424
9918,749,72
9919,749,602
9920,749,1138
9921,749,576
9922,749,563
9923,749,291
9924,749,1370
9925,749,917
9926,749,21
9927,749,440
9928,749,747
9929,749,896
9930,749,884
9931,749,1434
9932,749,390
9933,749,1148
9934,749,1086
9935,749,280
9936,749,492
9937,749,704
9938,749,1316
9939,749,1339
9940,749,81
9941,749,1403
9942,749,1264
9943,749,367
9944,749,680
9945,749,396
9946,749,553
9947,749,1413
9948,749,611
9949,749,1343
9950,749,1033
9951,749,612
9952,749,204
9953,749,1296
9954,749,388
9955,749,1136
9956,749,694
9957,749,1282
9958,749,1144
9959,749,454
9960,749,34
9961,749,639
9962,749,106
9963,749,451
9964,749,901
9965,749,585
9966,749,326
9967,749,961
9968,749,205
9969,749,435
9970,749,1278
9971,749,1347
9972,749,655
9973,749,384
9974,749,949
9975,749,632
9976,749,1050
9977,749,1101
9978,749,1210
9979,749,1087
9980,749,728
9981,749,117
9982,749,93
9983,749,507
9984,749,1344
9985,749,1283
9986,749,231
9987,749,1205
9988,749,870
9989,749,647
9990,749,287
9991,749,338
9992,749,170
9993,749,159
9994,749,1076
9995,749,937
9996,749,709
9997,749,382
9998,749,35
9999,749,985
10000,749,49
10001,749,745
10002,749,46
10003,749,163
10004,749,3
10005,749,550
10006,749,718
10007,749,223
10008,749,1218
10009,749,405
10010,749,922
10011,749,1313
10012,749,707
10013,749,625
10014,749,748
10015,749,839
10016,749,138
10017,749,1354
10018,749,1151
10019,749,934
10020,749,1379
10021,749,1037
10022,749,1008
10023,749,110
10024,749,1214
10025,749,833
10026,749,836
10027,749,767
10028,749,478
10029,749,365
10030,749,1246
10031,749,899
10032,749,197
10033,749,970
10034,749,1060
10035,749,1432
10036,749,1408
10037,749,768
10038,749,1234
10039,749,686
10040,749,368
10041,749,730
10042,749,383
10043,749,887
10044,749,420
10045,749,1438
10046,749,1393
10047,749,224
10048,749,127
10049,749,1099
10050,749,1051
10051,749,960
10052,749,972
10053,749,83
10054,749,1311
10055,749,1272
10056,749,626
10057,749,191
10058,749,542
10059,749,1160
10060,749,1303
10061,749,495
10062,749,286
10063,749,489
10064,749,521
10065,749,59
10066,749,407
10067,749,395
10068,749,247
10069,749,316
10070,749,1085
10071,749,664
10072,749,288
10073,749,1254
10074,749,592
10075,749,1115
10076,749,1175
10077,749,20
10078,749,968
10079,749,391
10080,749,1338
10081,749,658
10082,749,1268
10083,749,457
10084,749,850
10085,749,1226
10086,749,808
10087,749,1304
10088,749,660
10089,749,449
10090,749,149
10091,749,96
10092,749,1400
10093,749,1007
10094,749,260
10095,749,418
10096,749,561
10097,749,1039
10098,749,733
10099,749,471
10100,749,1090
10101,749,167
10102,749,759
10103,749,646
10104,749,1446
10105,749,1431
10106,749,1063
10107,749,60
10108,749,940
10109,749,1435
10110,749,1083
10111,749,447
10112,790,97
10113,790,434
10114,790,677
10115,790,620
10116,790,912
10117,790,732
10118,790,435
10119,790,86
10120,790,1393
10121,790,828
10122,790,1217
10123,790,954
10124,790,85
10125,790,767
10126,790,1355
10127,790,744
10128,790,579
10129,790,1386
10130,790,747
10131,790,922
10132,790,160
10133,790,1041
10134,790,1082
10135,790,566
10136,790,545
10137,790,272
10138,790,55
10139,790,523
10140,790,778
10141,790,404
10142,790,866
10143,790,103
10144,790,186
10145,790,785
10146,790,593
10147,790,277
10148,790,1334
10149,790,449
10150,790,441
10151,790,502
10152,790,134
10153,790,876
10154,790,1131
10155,790,482
10156,790,1203
10157,790,1373
10158,790,911
10159,790,1447
10160,790,971
10161,790,1209
10162,790,442
10163,790,213
10164,790,804
10165,790,411
10166,790,1135
10167,790,126
10168,790,680
10169,790,1261
10170,790,948
10171,790,197
10172,790,621
10173,790,730
10174,790,1199
10175,790,1
10176,790,133
10177,790,514
10178,790,462
10179,790,986
10180,790,707
10181,790,599
10182,790,724
10183,790,766
10184,790,1276
10185,790,567
10186,790,1067
10187,790,702
10188,790,770
10189,790,1236
10190,790,1283
10191,790,748
10192,790,774
10193,790,251
10194,790,1243
10195,790,672
10196,790,947
10197,790,1277
10198,790,1331
10199,790,671
10200,790,1392
10201,790,946
10202,790,183
10203,790,718
10204,790,1399
10205,790,1308
10206,790,1367
10207,790,524
10208,790,1232
10209,790,75
10210,790,36
10211,790,221
10212,790,1069
10213,790,296
10214,790,832
10215,790,1248
10216,790,334
10217,790,529
10218,790,379
10219,790,1343
10220,790,787
10221,790,1059
10222,790,1056
10223,790,195
10224,790,728
10225,790,416
10226,790,998
10227,790,262
10228,790,1072
10229,790,669
10230,790,910
10231,790,558
10232,790,268
10233,790,733
10234,790,45
10235,790,387
10236,790,63
10237,790,1211
10238,790,542
10239,790,1084
10240,790,1222
10241,790,1424
10242,790,440
10243,790,846
10244,790,992
10245,790,1321
10246,790,1144
10247,790,801
10248,790,1445
10249,790,803
10250,790,420
10251,790,582
10252,790,1381
10253,790,1093
10254,790,893
10255,790,311
10256,790,1161
10257,790,1224
10258,790,312
10259,790,794
10260,790,207
10261,790,1406
10262,790,685
10263,790,1302
10264,790,1086
10265,790,20
10266,790,390
10267,790,952
10268,790,903
10269,790,754
10270,790,802
10271,790,17
10272,790,266
10273,790,588
10274,790,653
10275,790,860
10276,790,1060
10277,790,74
10278,790,1133
10279,790,658
10280,790,5
10281,790,660
10282,790,1259
10283,790,1132
10284,790,779
10285,790,805
10286,790,225
10287,790,436
10288,790,923
10289,790,1226
10290,790,101
10291,790,191
10292,790,113
10293,790,445
10294,790,1149
10295,790,1058
10296,790,1330
10297,790,1329
10298,790,997
10299,790,264
10300,790,291
10301,790,11
10302,790,1126
10303,790,139
10304,790,929
10305,790,321
10306,790,106
10307,790,1148
10308,790,535
10309,790,254
10310,790,690
10311,790,1235
10312,790,1372
10313,790,1237
10314,790,1011
10315,790,1104
10316,790,661
10317,790,421
10318,790,1318
10319,790,178
10320,790,464
10321,790,854
10322,790,889
10323,790,488
10324,790,194
10325,790,793
10326,790,645
10327,790,958
10328,790,1353
10329,790,248
10330,790,1009
10331,790,1109
10332,790,656
10333,790,630
10334,790,1188
10335,790,1185
10336,790,338
10337,790,853
10338,790,901
10339,790,1001
10340,790,1361
10341,790,1246
10342,790,1440
10343,790,370
10344,790,1371
10345,790,422
10346,790,1395
10347,790,1018
10348,790,555
10349,790,333
10350,790,341
10351,790,1294
10352,790,1208
10353,790,521
10354,790,481
10355,790,1389
10356,790,1284
10357,790,1178
10358,790,1216
10359,790,418
10360,790,1385
10361,790,572
10362,790,1291
10363,790,1426
10364,790,1064
10365,790,125
10366,790,590
10367,790,1238
10368,790,234
10369,790,1384
10370,790,657
10371,790,171
10372,790,631
10373,790,35
10374,790,988
10375,790,869
10376,790,1167
10377,790,140
10378,790,933
10379,790,584
10380,790,342
10381,790,1430
10382,790,1085
10383,790,499
10384,790,1309
10385,790,1421
10386,790,1244
10387,790,1062
10388,790,231
10389,790,350
10390,790,765
10391,790,209
10392,790,557
10393,790,182
10394,790,1269
10395,790,987
10396,790,836
10397,790,219
10398,790,477
10399,790,936
10400,790,1418
10401,790,65
10402,790,173
10403,790,222
10404,790,454
10405,790,62
10406,790,596
10407,790,1264
10408,790,377
10409,790,1204
10410,790,1405
10411,790,1043
10412,790,448
10413,790,402
10414,790,322
10415,790,1138
10416,790,4
10417,790,247
10418,790,818
10419,790,763
10420,790,823
10421,790,540
10422,790,1274
10423,790,164
10424,790,485
10425,790,689
10426,790,888
10427,790,437
10428,790,944
10429,790,569
10430,790,507
10431,790,397
10432,790,429
10433,790,1210
10434,790,1306
10435,790,636
10436,790,368
10437,790,704
10438,790,300
10439,790,764
10440,790,996
10441,790,94
10442,790,224
10443,790,1409
10444,790,1048
10445,790,430
10446,790,331
10447,790,1098
10448,790,544
10449,790,915
10450,790,1404
10451,790,729
10452,790,852
10453,790,198
10454,790,607
10455,790,750
10456,790,1378
10457,790,329
10458,790,686
10459,790,871
10460,790,84
10461,790,864
10462,790,652
10463,790,1312
10464,790,1183
10465,790,237
10466,790,373
10467,790,1215
10468,790,841
10469,790,1275
10470,790,1152
10471,790,737
10472,790,913
10473,790,1358
10474,790,646
10475,790,1091
10476,790,664
10477,790,1154
10478,790,919
10479,790,1227
10480,790,1051
10481,790,984
10482,790,1414
10483,790,916
10484,790,159
10485,790,1101
10486,790,1050
10487,790,1158
10488,790,253
10489,790,244
10490,790,934
10491,790,123
10492,790,712
10493,790,1233
10494,790,29
10495,790,1328
10496,790,1070
10497,790,526
10498,790,504
10499,790,260
10500,790,1300
10501,790,1307
10502,790,492
10503,790,424
10504,790,1006
10505,790,391
10506,790,319
10507,790,82
10508,790,882
10509,790,695
10510,790,102
10511,790,190
10512,790,838
10513,790,310
10514,790,1195
10515,790,167
10516,790,687
10517,790,1075
10518,790,121
10519,790,867
10520,790,568
10521,790,751
10522,790,1090
10523,790,935
10524,790,714
10525,790,990
10526,790,1345
10527,790,238
10528,790,1322
10529,790,1024
10530,790,1193
10531,790,668
10532,790,551
10533,790,399
10534,790,344
10535,790,278
10536,790,647
10537,790,50
10538,790,1256
10539,790,921
10540,790,250
10541,790,1402
10542,790,641
10543,790,985
10544,790,1175
10545,790,957
10546,790,461
10547,790,761
10548,790,1346
10549,790,1377
10550,790,1202
10551,790,246
10552,790,760
10553,790,470
10554,790,1262
10555,790,70
10556,790,1102
10557,790,1443
10558,790,1190
10559,790,731
10560,790,959
10561,790,1323
10562,790,235
10563,790,968
10564,790,1053
10565,790,520
10566,790,252
10567,790,1026
10568,790,10
10569,790,777
10570,790,627
10571,790,44
10572,790,211
10573,790,1422
10574,790,23
10575,790,969
10576,790,281
10577,790,1317
10578,790,148
10579,790,1390
10580,790,682
10581,790,1320
10582,790,1273
10583,790,383
10584,790,46
10585,790,93
10586,790,792
10587,790,324
10588,790,525
10589,790,203
10590,790,1201
10591,790,808
10592,790,401
10593,790,425
10594,790,518
10595,790,117
10596,790,821
10597,790,611
10598,790,570
10599,790,1136
10600,790,1287
10601,790,73
10602,790,1439
10603,790,297
10604,790,478
10605,790,494
10606,790,1027
10607,790,1229
10608,790,1290
10609,790,1166
10610,790,1303
10611,790,1357
10612,790,543
10613,790,104
10614,790,1293
10615,790,439
10616,790,230
10617,790,199
10618,790,616
10619,790,786
10620,790,375
10621,790,1225
10622,790,772
10623,790,60
10624,790,943
10625,790,165
10626,790,1221
10627,790,517
10628,790,372
10629,790,1333
10630,790,13
10631,790,59
10632,790,550
10633,790,305
10634,790,409
10635,790,983
10636,790,659
10637,790,873
10638,790,147
10639,790,288
10640,790,1316
10641,790,1325
10642,790,189
10643,790,1015
10644,790,1042
10645,790,902
10646,790,949
10647,790,1401
10648,790,909
10649,790,486
10650,790,562
10651,790,771
10652,790,1239
10653,790,188
10654,790,408
10655,790,780
10656,790,663
10657,790,1415
10658,790,154
10659,790,259
10660,790,749
10661,790,1281
10662,790,1387
10663,790,960
10664,790,1310
10665,790,1137
10666,790,289
10667,790,208
10668,790,1125
10669,790,1253
10670,790,991
10671,790,1176
10672,790,800
10673,790,403
10674,790,632
10675,790,585
10676,790,950
10677,790,917
10678,790,118
10679,790,855
10680,790,1359
10681,790,1288
10682,790,981
10683,790,245
10684,790,92
10685,790,363
10686,790,240
10687,790,1336
10688,790,879
10689,790,925
10690,790,220
10691,790,799
10692,790,758
10693,790,51
10694,790,1304
10695,790,216
10696,790,830
10697,790,313
10698,790,1375
10699,790,1374
10700,790,243
10701,790,287
10702,790,964
10703,790,628
10704,790,320
10705,790,1003
10706,790,100
10707,790,497
10708,790,469
10709,790,1164
10710,790,602
10711,790,327
10712,790,1120
10713,790,369
10714,790,1115
10715,790,304
10716,790,1240
10717,790,1156
10718,319,148
10719,319,412
10720,319,821
10721,319,557
10722,319,1441
10723,319,382
10724,319,1310
10725,319,1200
10726,319,534
10727,319,1205
10728,319,205
10729,319,342
10730,319,954
10731,319,906
10732,319,1291
10733,319,830
10734,319,7
10735,319,4
10736,319,988
10737,319,427
10738,319,9
10739,319,262
10740,319,735
10741,319,420
10742,319,189
10743,319,804
10744,319,321
10745,319,246
10746,319,760
10747,319,344
10748,319,236
10749,319,1329
10750,319,1151
10751,319,897
10752,319,941
10753,319,568
10754,319,765
10755,319,488
10756,319,982
10757,319,1169
10758,319,632
10759,319,540
10760,319,784
10761,319,1403
10762,319,1015
10763,319,396
10764,319,492
10765,319,174
10766,319,497
10767,319,563
10768,319,912
10769,319,1293
10770,319,1095
10771,319,1379
10772,319,761
10773,319,409
10774,319,51
10775,319,1064
10776,319,1233
10777,319,920
10778,319,1383
10779,319,946
10780,319,1229
10781,319,1018
10782,319,1203
10783,319,625
10784,319,785
10785,319,44
10786,319,841
10787,319,1176
10788,319,561
10789,319,191
10790,319,59
10791,319,445
10792,319,1149
10793,319,311
10794,319,1387
10795,319,84
10796,319,373
10797,319,1322
10798,319,62
10799,319,1402
10800,319,706
10801,319,1377
10802,319,1348
10803,319,190
10804,319,1418
10805,319,1331
10806,319,109
10807,319,237
10808,319,1187
10809,319,661
10810,319,268
10811,319,1371
10812,319,952
10813,319,871
10814,319,143
10815,319,692
10816,319,434
10817,319,1374
10818,319,163
10819,319,481
10820,319,118
10821,319,1125
10822,319,696
10823,319,327
10824,319,204
10825,319,1347
10826,319,407
10827,319,1406
10828,319,1128
10829,319,486
10830,319,795
10831,319,1372
10832,319,1354
10833,319,656
10834,319,618
10835,319,421
10836,319,1393
10837,319,72
10838,319,1414
10839,319,938
10840,319,473
10841,319,155
10842,319,147
10843,319,388
10844,319,183
10845,319,296
10846,319,1421
10847,319,693
10848,319,119
10849,319,1237
10850,319,1262
10851,319,1120
10852,319,266
10853,319,475
10854,319,770
10855,319,188
10856,319,639
10857,319,1083
10858,319,281
10859,319,253
10860,319,1243
10861,319,636
10862,319,312
10863,319,1356
10864,319,1063
10865,319,1217
10866,319,1058
10867,319,338
10868,319,288
10869,319,953
10870,319,1067
10871,319,1411
10872,319,450
10873,319,970
10874,319,1420
10875,319,1235
10876,319,1154
10877,319,933
10878,319,199
10879,319,377
10880,319,144
10881,319,944
10882,319,1357
10883,319,685
10884,319,105
10885,319,517
10886,319,914
10887,319,315
10888,319,689
10889,319,495
10890,319,613
10891,319,748
10892,319,73
10893,319,186
10894,319,1375
10895,319,192
10896,319,1257
10897,319,873
10898,319,1053
10899,319,216
10900,319,1210
10901,319,82
10902,319,690
10903,319,1392
10904,319,309
10905,319,744
10906,319,913
10907,319,1091
10908,319,525
10909,319,203
10910,319,226
10911,319,1415
10912,319,577
10913,319,94
10914,319,295
10915,319,548
10916,319,757
10917,319,996
10918,319,731
10919,319,1190
10920,319,901
10921,319,1373
10922,319,823
10923,319,520
10924,319,852
10925,319,1408
10926,319,847
10927,319,860
10928,319,1407
10929,319,1321
10930,319,260
10931,319,798
10932,319,1001
10933,319,766
10934,319,1426
10935,319,1312
10936,319,194
10937,319,1445
10938,319,1440
10939,319,774
10940,319,1242
10941,319,1204
10942,319,156
10943,319,1256
10944,319,921
10945,319,1253
10946,319,1313
10947,319,1059
10948,319,235
10949,319,1144
10950,319,828
10951,319,1006
10952,319,1075
10953,319,403
10954,319,0
10955,319,248
10956,319,261
10957,319,934
10958,319,657
10959,319,1361
10960,319,1208
10961,319,168
10962,319,1240
10963,319,902
10964,319,552
10965,319,132
10966,319,1239
10967,319,585
10968,319,283
10969,319,384
10970,319,997
10971,319,1020
10972,319,402
10973,319,957
10974,319,1279
10975,319,578
10976,319,1303
10977,319,1412
10978,319,705
10979,319,259
10980,319,239
10981,319,250
10982,319,101
10983,319,596
10984,319,499
10985,319,504
10986,319,1330
10987,319,463
10988,319,1016
10989,319,1384
10990,319,336
10991,319,164
10992,319,97
10993,319,958
10994,319,467
10995,319,1444
10996,319,213
10997,319,343
10998,319,1278
10999,319,607
11000,319,274
11001,319,929
11002,319,1227
11003,319,20
11004,319,567
11005,319,462
11006,319,1306
11007,319,1276
11008,319,331
11009,319,1070
11010,319,85
11011,319,772
11012,319,442
11013,319,52
11014,319,1175
11015,319,21
11016,319,231
11017,319,709
11018,319,751
11019,319,1302
11020,319,675
11021,319,677
11022,319,620
11023,319,1084
11024,319,582
11025,319,551
11026,319,1367
11027,319,876
11028,319,553
11029,319,829
11030,319,1113
11031,319,562
11032,319,439
11033,319,647
11034,319,1024
11035,319,1072
11036,319,374
11037,319,917
11038,319,669
11039,319,1026
11040,319,437
11041,319,683
11042,319,732
11043,319,117
11044,319,995
11045,319,1212
11046,319,1074
11047,319,767
11048,319,1326
11049,319,888
11050,319,13
11051,319,1394
11052,319,1439
11053,319,590
11054,319,1215
11055,319,341
11056,319,1119
11057,319,1287
11058,319,1308
11059,319,750
11060,319,919
11061,319,1333
11062,319,569
11063,319,1405
11064,319,950
11065,319,209
11066,319,103
11067,319,45
11068,319,1343
11069,319,267
11070,319,441
11071,319,769
11072,319,425
11073,319,78
11074,319,814
11075,319,1260
11076,319,663
11077,319,125
11078,319,815
11079,319,83
11080,319,133
11081,319,1309
11082,319,139
11083,319,1438
11084,319,390
11085,319,251
11086,319,464
11087,319,560
11088,319,234
11089,319,541
11090,319,780
11091,319,443
11092,319,1183
11093,319,1076
11094,319,98
11095,319,928
11096,319,1193
11097,319,179
11098,319,140
11099,319,570
11100,319,910
11101,319,558
11102,319,963
11103,319,937
11104,319,1395
11105,319,1188
11106,319,763
11107,319,891
11108,319,925
11109,319,1170
11110,319,882
11111,319,579
11112,319,408
11113,319,869
11114,319,1011
11115,319,509
11116,319,844
11117,319,1300
11118,319,46
11119,319,1290
11120,319,630
11121,319,1268
11122,319,1178
11123,319,1226
11124,319,1216
11125,319,1349
11126,319,1427
11127,319,30
11128,319,895
11129,319,867
11130,319,1386
11131,319,1399
11132,319,1355
11133,319,29
11134,319,1062
11135,319,1225
11136,319,955
11137,319,1108
11138,319,682
11139,319,485
11140,319,297
11141,319,634
11142,319,53
11143,319,1133
11144,319,687
11145,319,734
11146,319,1317
11147,319,793
11148,319,326
11149,319,842
11150,319,1254
11151,319,1244
11152,319,1040
11153,319,243
11154,319,1271
11155,319,903
11156,319,866
11157,319,728
11158,319,794
11159,319,1202
11160,319,160
11161,319,1320
11162,319,1109
11163,319,1180
11164,319,633
11165,319,1002
11166,319,401
11167,319,1138
11168,319,300
11169,319,197
11170,319,65
11171,319,574
11172,319,1182
11173,319,1248
11174,319,800
11175,319,818
11176,319,989
11177,319,768
11178,319,626
11179,319,909
11180,319,1137
11181,319,514
11182,319,727
11183,319,893
11184,319,1066
11185,319,1088
11186,319,195
11187,319,726
11188,319,254
11189,319,1102
11190,319,1007
11191,319,277
11192,319,50
11193,319,1327
11194,319,771
11195,319,1353
11196,319,100
11197,319,350
11198,319,544
11199,319,1328
11200,319,172
11201,319,502
11202,319,1035
11203,319,1082
11204,319,1025
11205,319,1171
11206,319,1346
11207,319,839
11208,319,1153
11209,319,5
11210,319,1246
11211,319,178
11212,319,1057
11213,319,797
11214,319,1214
11215,319,880
11216,319,387
11217,319,1185
11218,319,48
11219,319,170
11220,319,138
11221,319,1
11222,319,1027
11223,319,104
11224,319,1201
11225,319,158
11226,319,911
11227,319,1089
11228,319,1209
11229,319,264
11230,319,1060
11231,319,1294
11232,319,353
11233,319,86
11234,319,899
11235,319,890
11236,319,801
11237,319,1413
11238,319,1417
11239,319,305
11240,319,1199
11241,319,175
11242,319,991
11243,319,777
11244,319,1389
11245,319,113
11246,319,736
