,TF,Target,Label
9141,852,513,0
9142,852,744,0
9143,852,820,0
9144,852,798,0
9145,852,348,0
9146,852,499,0
9147,852,1157,0
9148,852,1420,0
9149,852,779,0
9150,852,1619,0
9151,852,536,0
9152,852,1574,0
9153,852,485,0
9154,852,808,0
9155,852,496,0
9156,852,114,0
9157,852,137,0
9158,852,479,0
9159,852,1400,0
9160,852,1219,0
9161,852,400,0
9162,852,393,0
9163,852,625,0
9164,852,124,0
9165,852,899,0
9166,852,1470,0
9167,852,871,0
9168,852,212,0
9169,852,531,0
9170,852,1141,0
9171,852,554,0
9172,852,1342,0
9173,852,1379,0
9174,852,64,0
9175,852,596,0
9176,852,249,0
9177,852,1375,0
9178,852,294,0
9179,852,188,0
9180,852,1130,0
9181,852,958,0
9182,852,497,0
9183,852,802,0
9184,852,981,0
9185,852,63,0
9186,852,1267,0
9187,852,1548,0
9188,852,592,0
9189,852,1607,0
9190,852,1605,0
9191,852,1582,0
9192,852,1454,0
9193,852,1256,0
9194,852,883,0
9195,852,1488,0
9196,852,37,0
9197,852,934,0
9198,852,769,0
9199,852,649,0
9200,852,199,0
9201,852,1610,0
9202,852,15,0
9203,852,1361,0
9204,852,753,0
9205,852,413,0
9206,855,1563,0
9207,855,639,0
9208,855,1186,0
9209,855,1468,0
9210,855,1588,0
9211,855,200,0
9212,855,333,0
9213,855,1213,0
9214,855,513,0
9215,855,1343,0
9216,855,537,0
9217,855,1106,0
9218,855,1113,0
9219,855,93,0
9220,855,23,0
9221,855,369,0
9222,855,114,0
9223,855,528,0
9224,855,979,0
9225,855,332,0
9226,855,553,0
9227,855,1509,0
9228,855,270,0
9229,855,273,0
9230,855,829,0
9231,855,770,0
9232,855,171,0
9233,855,400,0
9234,855,896,0
9235,855,1598,0
9236,855,1212,0
9237,855,684,0
9238,855,5,0
9239,855,1372,0
9240,855,1157,0
9241,855,1169,0
9242,855,385,0
9243,855,1245,0
9244,855,678,0
9245,855,1190,0
9246,855,509,0
9247,855,434,0
9248,855,992,0
9249,855,120,0
9250,855,1586,0
9251,855,312,0
9252,855,349,0
9253,855,984,0
9254,855,363,0
9255,855,366,0
9256,855,253,0
9257,855,654,0
9258,855,1233,0
9259,855,677,0
9260,855,1367,0
9261,855,1460,0
9262,855,1060,0
9263,855,1485,0
9264,855,525,0
9265,855,917,0
9266,855,1333,0
9267,855,228,0
9268,855,1441,0
9269,855,1425,0
9270,855,563,0
9271,855,146,0
9272,855,479,0
9273,855,754,0
9274,855,1299,0
9275,855,1143,0
9276,855,37,0
9277,855,895,0
9278,855,1502,0
9279,855,561,0
9280,855,190,0
9281,855,152,0
9282,855,739,0
9283,855,732,0
9284,855,851,0
9285,855,816,0
9286,855,1090,0
9287,855,803,0
9288,855,798,0
9289,855,1120,0
9290,855,485,0
9291,855,1472,0
9292,855,939,0
9293,855,1164,0
9294,855,326,0
9295,855,1427,0
9296,855,1040,0
9297,855,1395,0
9298,855,433,0
9299,855,95,0
9300,855,1054,0
9301,855,960,0
9302,855,16,0
9303,855,321,0
9304,855,488,0
9305,855,727,0
9306,855,604,0
9307,855,775,0
9308,855,1175,0
9309,855,486,0
9310,855,1386,0
9311,855,1052,0
9312,855,1032,0
9313,855,809,0
9314,855,1576,0
9315,855,1456,0
9316,855,473,0
9317,855,959,0
9318,855,976,0
9319,855,1159,0
9320,855,597,0
9321,855,789,0
9322,855,655,0
9323,855,990,0
9324,855,1218,0
9325,855,1481,0
9326,855,205,0
9327,855,762,0
9328,855,1138,0
9329,855,725,0
9330,855,1457,0
9331,855,54,0
9332,855,626,0
9333,855,1252,0
9334,855,744,0
9335,855,1535,0
9336,855,1364,0
9337,855,1193,0
9338,855,309,0
9339,855,319,0
9340,855,315,0
9341,855,814,0
9342,855,965,0
9343,855,1401,0
9344,855,595,0
9345,855,351,0
9346,855,1532,0
9347,855,1529,0
9348,855,1332,0
9349,855,526,0
9350,855,695,0
9351,855,66,0
9352,855,472,0
9353,855,105,0
9354,855,801,0
9355,855,1108,0
9356,855,1506,0
9357,855,870,0
9358,855,1191,0
9359,855,1591,0
9360,855,719,0
9361,855,880,0
9362,855,685,0
9363,855,1459,0
9364,855,1422,0
9365,855,717,0
9366,855,1526,0
9367,855,340,0
9368,889,150,0
9369,889,1180,0
9370,889,1271,0
9371,889,1071,0
9372,889,335,0
9373,889,1517,0
9374,889,187,0
9375,889,1217,0
9376,889,948,0
9377,889,1340,0
9378,889,1280,0
9379,889,1346,0
9380,889,1306,0
9381,889,973,0
9382,889,249,0
9383,889,807,0
9384,889,1087,0
9385,889,241,0
9386,889,1335,0
9387,889,1479,0
9388,889,1211,0
9389,889,730,0
9390,889,1528,0
9391,889,1132,0
9392,889,1435,0
9393,889,1540,0
9394,889,1536,0
9395,889,601,0
9396,889,641,0
9397,889,186,0
9398,889,54,0
9399,889,764,0
9400,889,900,0
9401,889,848,0
9402,889,382,0
9403,889,585,0
9404,889,736,0
9405,889,1230,0
9406,889,856,0
9407,889,872,0
9408,889,309,0
9409,889,1041,0
9410,889,1110,0
9411,889,1413,0
9412,889,212,0
9413,889,1581,0
9414,889,370,0
9415,889,1332,0
9416,889,1243,0
9417,889,1543,0
9418,889,756,0
9419,889,1245,0
9420,889,876,0
9421,889,1433,0
9422,889,1467,0
9423,889,1336,0
9424,889,707,0
9425,889,1613,0
9426,889,152,0
9427,889,1183,0
9428,889,445,0
9429,889,1001,0
9430,889,34,0
9431,889,574,0
9432,889,684,0
9433,889,1021,0
9434,889,603,0
9435,889,62,0
9436,889,546,0
9437,889,814,0
9438,889,1035,0
9439,889,798,0
9440,889,1544,0
9441,889,594,0
9442,889,605,0
9443,889,1209,0
9444,889,886,0
9445,889,1047,0
9446,889,683,0
9447,889,383,0
9448,889,878,0
9449,889,57,0
9450,889,1384,0
9451,889,1240,0
9452,889,1185,0
9453,889,1139,0
9454,889,884,0
9455,889,83,0
9456,889,400,0
9457,889,543,0
9458,889,894,0
9459,889,803,0
9460,889,1321,0
9461,889,180,0
9462,889,145,0
9463,889,1073,0
9464,889,1357,0
9465,889,868,0
9466,889,890,0
9467,889,1497,0
9468,889,1105,0
9469,889,1207,0
9470,889,1532,0
9471,889,1420,0
9472,889,1270,0
9473,889,313,0
9474,889,1009,0
9475,889,365,0
9476,889,1468,0
9477,889,46,0
9478,889,1449,0
9479,889,674,0
9480,889,787,0
9481,889,1077,0
9482,889,624,0
9483,889,1454,0
9484,889,836,0
9485,889,230,0
9486,889,1383,0
9487,889,558,0
9488,889,1461,0
9489,889,191,0
9490,889,1565,0
9491,889,1515,0
9492,889,1253,0
9493,889,1012,0
9494,889,592,0
9495,889,1401,0
9496,889,357,0
9497,889,731,0
9498,889,1302,0
9499,889,1397,0
9500,889,450,0
9501,889,499,0
9502,889,515,0
9503,889,1614,0
9504,889,1343,0
9505,889,777,0
9506,889,1567,0
9507,889,193,0
9508,889,1416,0
9509,889,476,0
9510,889,1268,0
9511,889,1564,0
9512,889,1275,0
9513,889,503,0
9514,889,862,0
9515,889,21,0
9516,889,17,0
9517,889,1093,0
9518,889,591,0
9519,889,269,0
9520,889,267,0
9521,890,694,0
9522,890,664,0
9523,890,893,0
9524,890,1317,0
9525,890,1237,0
9526,890,1561,0
9527,890,685,0
9528,890,463,0
9529,890,1225,0
9530,890,1230,0
9531,890,484,0
9532,890,522,0
9533,890,1469,0
9534,890,1355,0
9535,890,879,0
9536,890,1021,0
9537,890,1356,0
9538,890,1143,0
9539,890,839,0
9540,890,711,0
9541,890,1272,0
9542,890,995,0
9543,890,960,0
9544,890,899,0
9545,890,1068,0
9546,890,1461,0
9547,890,816,0
9548,890,1579,0
9549,890,1383,0
9550,890,1490,0
9551,890,319,0
9552,890,1512,0
9553,890,671,0
9554,890,561,0
9555,890,652,0
9556,890,1112,0
9557,890,1289,0
9558,890,635,0
9559,890,1504,0
9560,890,294,0
9561,890,715,0
9562,890,207,0
9563,890,241,0
9564,890,1328,0
9565,890,456,0
9566,890,1394,0
9567,890,578,0
9568,890,0,0
9569,890,998,0
9570,890,1611,0
9571,890,889,0
9572,890,780,0
9573,890,909,0
9574,890,695,0
9575,890,628,0
9576,890,1124,0
9577,890,55,0
9578,890,1295,0
9579,890,138,0
9580,890,436,0
9581,890,414,0
9582,890,763,0
9583,890,196,0
9584,890,1450,0
9585,890,1378,0
9586,890,371,0
9587,890,741,0
9588,890,77,0
9589,890,465,0
9590,890,194,0
9591,890,1303,0
9592,890,246,0
9593,890,216,0
9594,890,474,0
9595,890,720,0
9596,890,744,0
9597,890,818,0
9598,890,739,0
9599,890,165,0
9600,890,617,0
9601,890,714,0
9602,890,615,0
9603,890,762,0
9604,890,54,0
9605,890,1331,0
9606,890,1592,0
9607,890,1075,0
9608,890,661,0
9609,890,1234,0
9610,890,483,0
9611,890,477,0
9612,890,849,0
9613,890,1372,0
9614,890,1083,0
9615,890,538,0
9616,890,1049,0
9617,890,468,0
9618,890,222,0
9619,890,940,0
9620,890,526,0
9621,890,1127,0
9622,890,1219,0
9623,890,702,0
9624,890,1095,0
9625,890,1465,0
9626,890,120,0
9627,890,332,0
9628,890,115,0
9629,890,1036,0
9630,890,260,0
9631,890,591,0
9632,890,784,0
9633,890,836,0
9634,890,634,0
9635,890,808,0
9636,890,72,0
9637,890,923,0
9638,890,1030,0
9639,890,527,0
9640,890,1279,0
9641,890,1559,0
9642,890,250,0
9643,890,148,0
9644,890,1137,0
9645,890,420,0
9646,890,375,0
9647,890,1207,0
9648,890,1120,0
9649,890,509,0
9650,890,159,0
9651,890,171,0
9652,890,90,0
9653,890,1059,0
9654,890,392,0
9655,890,1080,0
9656,890,682,0
9657,890,570,0
9658,890,650,0
9659,890,1371,0
9660,890,210,0
9661,890,412,0
9662,890,41,0
9663,890,341,0
9664,890,1089,0
9665,890,1267,0
9666,890,1342,0
9667,890,298,0
9668,890,1471,0
9669,890,428,0
9670,890,576,0
9671,890,761,0
9672,890,636,0
9673,890,224,0
9674,890,1366,0
9675,890,500,0
9676,890,248,0
9677,890,1456,0
9678,890,1213,0
9679,890,1567,0
9680,890,1019,0
9681,905,253,0
9682,905,1168,0
9683,905,1309,0
9684,905,543,0
9685,905,1597,0
9686,905,1239,0
9687,905,1433,0
9688,905,457,0
9689,905,1426,0
9690,905,1055,0
9691,905,1287,0
9692,905,1244,0
9693,905,318,0
9694,905,1494,0
9695,905,1535,0
9696,905,147,0
9697,905,271,0
9698,905,810,0
9699,905,865,0
9700,905,637,0
9701,905,602,0
9702,905,513,0
9703,905,89,0
9704,905,1083,0
9705,905,142,0
9706,905,1431,0
9707,905,579,0
9708,905,902,0
9709,905,1120,0
9710,905,423,0
9711,905,519,0
9712,905,707,0
9713,905,1374,0
9714,905,780,0
9715,905,820,0
9716,905,1503,0
9717,905,1370,0
9718,905,86,0
9719,905,813,0
9720,905,1593,0
9721,905,1576,0
9722,905,1126,0
9723,905,1039,0
9724,905,528,0
9725,905,456,0
9726,905,44,0
9727,905,1405,0
9728,905,1524,0
9729,905,332,0
9730,905,1558,0
9731,905,459,0
9732,905,1511,0
9733,905,1016,0
9734,905,405,0
9735,905,1516,0
9736,905,123,0
9737,905,316,0
9738,905,79,0
9739,905,1152,0
9740,905,308,0
9741,905,4,0
9742,905,1042,0
9743,905,1575,0
9744,905,1002,0
9745,905,1565,0
9746,905,130,0
9747,905,53,0
9748,905,1327,0
9749,905,1614,0
9750,905,42,0
9751,905,241,0
9752,905,1285,0
9753,905,1434,0
9754,905,644,0
9755,905,1306,0
9756,905,477,0
9757,905,918,0
9758,905,54,0
9759,905,160,0
9760,905,678,0
9761,905,295,0
9762,905,1532,0
9763,905,455,0
9764,905,1361,0
9765,905,555,0
9766,905,871,0
9767,905,1517,0
9768,905,165,0
9769,905,618,0
9770,905,1256,0
9771,905,1028,0
9772,905,1210,0
9773,905,126,0
9774,905,1005,0
9775,905,597,0
9776,905,1388,0
9777,905,1080,0
9778,905,635,0
9779,905,128,0
9780,905,1438,0
9781,905,610,0
9782,905,1551,0
9783,905,309,0
9784,905,476,0
9785,905,1340,0
9786,905,215,0
9787,905,1131,0
9788,905,431,0
9789,905,5,0
9790,905,621,0
9791,905,1219,0
9792,905,234,0
9793,905,563,0
9794,905,541,0
9795,905,1493,0
9796,905,275,0
9797,905,892,0
9798,905,1544,0
9799,905,1338,0
9800,905,1251,0
9801,905,1211,0
9802,905,604,0
9803,905,739,0
9804,905,784,0
9805,905,985,0
9806,905,162,0
9807,905,1358,0
9808,905,342,0
9809,905,1265,0
9810,905,1030,0
9811,905,450,0
9812,905,1001,0
9813,905,474,0
9814,905,537,0
9815,905,247,0
9816,905,1302,0
9817,905,1599,0
9818,905,470,0
9819,905,13,0
9820,905,888,0
9821,910,598,0
9822,910,728,0
9823,910,614,0
9824,910,1028,0
9825,910,1314,0
9826,910,1562,0
9827,910,583,0
9828,910,135,0
9829,910,966,0
9830,910,541,0
9831,910,1406,0
9832,910,190,0
9833,910,586,0
9834,910,1224,0
9835,910,1043,0
9836,910,1178,0
9837,910,528,0
9838,910,389,0
9839,910,555,0
9840,910,531,0
9841,910,675,0
9842,910,820,0
9843,910,535,0
9844,910,436,0
9845,910,866,0
9846,910,1521,0
9847,910,787,0
9848,910,1324,0
9849,910,1538,0
9850,910,993,0
9851,910,538,0
9852,910,1485,0
9853,910,1531,0
9854,910,443,0
9855,910,930,0
9856,910,380,0
9857,910,833,0
9858,910,301,0
9859,910,76,0
9860,910,1316,0
9861,910,1581,0
9862,910,481,0
9863,910,8,0
9864,910,1399,0
9865,910,17,0
9866,910,792,0
9867,910,888,0
9868,910,498,0
9869,910,1235,0
9870,910,1140,0
9871,910,351,0
9872,910,1318,0
9873,910,449,0
9874,910,195,0
9875,910,1524,0
9876,910,1600,0
9877,910,159,0
9878,910,1027,0
9879,910,344,0
9880,910,732,0
9881,910,813,0
9882,910,266,0
9883,910,909,0
9884,910,730,0
9885,910,129,0
9886,910,1398,0
9887,910,1465,0
9888,910,1436,0
9889,910,549,0
9890,910,943,0
9891,910,111,0
9892,910,1122,0
9893,910,203,0
9894,910,621,0
9895,910,141,0
9896,910,1433,0
9897,910,451,0
9898,910,923,0
9899,910,108,0
9900,910,187,0
9901,910,861,0
9902,910,1240,0
9903,910,570,0
9904,910,1606,0
9905,910,1447,0
9906,910,928,0
9907,910,913,0
9908,910,713,0
9909,910,1129,0
9910,910,1169,0
9911,910,916,0
9912,910,1475,0
9913,910,1154,0
9914,910,1429,0
9915,910,491,0
9916,910,1217,0
9917,910,1490,0
9918,910,9,0
9919,910,704,0
9920,910,768,0
9921,910,826,0
9922,910,1287,0
9923,910,478,0
9924,910,643,0
9925,910,1588,0
9926,910,1557,0
9927,910,1265,0
9928,910,543,0
9929,910,1220,0
9930,910,41,0
9931,910,907,0
9932,910,854,0
9933,910,19,0
9934,910,385,0
9935,910,445,0
9936,910,1603,0
9937,910,964,0
9938,910,204,0
9939,910,1317,0
9940,910,696,0
9941,910,778,0
9942,910,274,0
9943,910,1579,0
9944,910,333,0
9945,910,346,0
9946,910,58,0
9947,910,729,0
9948,910,1198,0
9949,910,1156,0
9950,910,1105,0
9951,910,132,0
9952,913,1514,0
9953,913,1564,0
9954,913,873,0
9955,913,1282,0
9956,913,267,0
9957,913,807,0
9958,913,1296,0
9959,913,518,0
9960,913,801,0
9961,913,1135,0
9962,913,243,0
9963,913,95,0
9964,913,36,0
9965,913,701,0
9966,913,1013,0
9967,913,957,0
9968,913,811,0
9969,913,319,0
9970,913,541,0
9971,913,1295,0
9972,913,187,0
9973,913,1522,0
9974,913,988,0
9975,913,1049,0
9976,913,256,0
9977,913,323,0
9978,913,365,0
9979,913,760,0
9980,913,979,0
9981,913,933,0
9982,913,1091,0
9983,913,421,0
9984,913,1181,0
9985,913,1457,0
9986,913,788,0
9987,913,347,0
9988,913,447,0
9989,913,136,0
9990,913,1506,0
9991,913,1288,0
9992,913,1594,0
9993,913,557,0
9994,913,984,0
9995,913,128,0
9996,913,1320,0
9997,913,1470,0
9998,913,1090,0
9999,913,105,0
10000,913,841,0
10001,913,1315,0
10002,913,179,0
10003,913,901,0
10004,913,898,0
10005,913,284,0
10006,913,137,0
10007,913,491,0
10008,913,1443,0
10009,913,1359,0
10010,913,1069,0
10011,913,941,0
10012,913,923,0
10013,913,1523,0
10014,913,697,0
10015,913,343,0
10016,913,938,0
10017,913,1512,0
10018,913,1386,0
10019,913,561,0
10020,913,279,0
10021,913,194,0
10022,913,617,0
10023,913,1444,0
10024,913,1059,0
10025,913,231,0
10026,913,468,0
10027,913,1488,0
10028,913,188,0
10029,913,170,0
10030,913,976,0
10031,913,45,0
10032,913,454,0
10033,913,1490,0
10034,913,631,0
10035,913,121,0
10036,913,790,0
10037,926,1003,0
10038,926,1316,0
10039,926,281,0
10040,926,340,0
10041,926,989,0
10042,926,682,0
10043,926,852,0
10044,926,572,0
10045,926,338,0
10046,926,1289,0
10047,926,882,0
10048,926,532,0
10049,926,1549,0
10050,926,797,0
10051,926,954,0
10052,926,1110,0
10053,926,649,0
10054,926,598,0
10055,926,513,0
10056,926,1222,0
10057,926,275,0
10058,926,874,0
10059,926,559,0
10060,926,350,0
10061,926,1494,0
10062,926,1617,0
10063,926,659,0
10064,926,1387,0
10065,926,850,0
10066,926,183,0
10067,926,304,0
10068,926,266,0
10069,926,389,0
10070,926,444,0
10071,926,915,0
10072,926,900,0
10073,926,421,0
10074,926,1410,0
10075,926,930,0
10076,926,935,0
10077,926,238,0
10078,926,413,0
10079,926,236,0
10080,926,1402,0
10081,926,466,0
10082,926,231,0
10083,926,923,0
10084,926,500,0
10085,926,419,0
10086,926,267,0
10087,926,858,0
10088,926,1182,0
10089,926,443,0
10090,926,733,0
10091,926,361,0
10092,926,1558,0
10093,926,348,0
10094,926,1123,0
10095,926,1258,0
10096,926,359,0
10097,926,1531,0
10098,926,867,0
10099,926,1264,0
10100,926,1570,0
10101,926,959,0
10102,926,1176,0
10103,926,460,0
10104,926,299,0
10105,926,1155,0
10106,926,910,0
10107,926,1031,0
10108,926,1002,0
10109,926,853,0
10110,926,579,0
10111,926,124,0
10112,926,246,0
10113,926,780,0
10114,926,1021,0
10115,926,1200,0
10116,926,615,0
10117,926,273,0
10118,926,1461,0
10119,926,1098,0
10120,926,1525,0
10121,926,1146,0
10122,926,774,0
10123,926,931,0
10124,926,300,0
10125,926,1069,0
10126,926,84,0
10127,926,16,0
10128,926,325,0
10129,926,1543,0
10130,926,283,0
10131,926,929,0
10132,926,1519,0
10133,926,1235,0
10134,926,1296,0
10135,926,932,0
10136,926,1237,0
10137,926,249,0
10138,926,155,0
10139,926,149,0
10140,926,1431,0
10141,926,869,0
10142,926,589,0
10143,926,839,0
10144,926,746,0
10145,926,1512,0
10146,926,90,0
10147,926,714,0
10148,926,741,0
10149,926,102,0
10150,926,1486,0
10151,926,848,0
10152,926,253,0
10153,926,1225,0
10154,926,1609,0
10155,926,1365,0
10156,926,431,0
10157,926,388,0
10158,926,292,0
10159,926,770,0
10160,926,970,0
10161,926,674,0
10162,926,1181,0
10163,926,569,0
10164,926,1579,0
10165,926,103,0
10166,926,1142,0
10167,926,1331,0
10168,926,901,0
10169,926,319,0
10170,926,700,0
10171,926,1500,0
10172,926,703,0
10173,926,809,0
10174,926,984,0
10175,926,1416,0
10176,926,510,0
10177,926,692,0
10178,926,94,0
10179,955,382,0
10180,955,1112,0
10181,955,409,0
10182,955,532,0
10183,955,845,0
10184,955,1207,0
10185,955,912,0
10186,955,1426,0
10187,955,395,0
10188,955,892,0
10189,955,629,0
10190,955,1396,0
10191,955,81,0
10192,955,704,0
10193,955,608,0
10194,955,1595,0
10195,955,430,0
10196,955,1612,0
10197,955,1540,0
10198,955,1337,0
10199,955,564,0
10200,955,625,0
10201,955,140,0
10202,955,380,0
10203,955,1327,0
10204,955,674,0
10205,955,18,0
10206,955,1434,0
10207,955,1381,0
10208,955,365,0
10209,955,161,0
10210,955,999,0
10211,955,605,0
10212,955,1142,0
10213,955,458,0
10214,955,602,0
10215,955,71,0
10216,955,292,0
10217,955,52,0
10218,955,750,0
10219,955,147,0
10220,955,288,0
10221,955,884,0
10222,955,1047,0
10223,955,888,0
10224,955,579,0
10225,955,1359,0
10226,955,764,0
10227,955,1182,0
10228,955,319,0
10229,955,1286,0
10230,955,867,0
10231,955,361,0
10232,955,1416,0
10233,955,1437,0
10234,955,1338,0
10235,955,753,0
10236,955,170,0
10237,955,730,0
10238,955,677,0
10239,955,1038,0
10240,955,283,0
10241,955,995,0
10242,955,1566,0
10243,955,857,0
10244,955,407,0
10245,955,936,0
10246,955,981,0
10247,955,968,0
10248,955,795,0
10249,955,1393,0
10250,955,856,0
10251,955,761,0
10252,955,1457,0
10253,955,1216,0
10254,955,1039,0
10255,955,1123,0
10256,955,1568,0
10257,955,1137,0
10258,955,1270,0
10259,955,932,0
10260,955,1090,0
10261,955,252,0
10262,955,1533,0
10263,955,232,0
10264,955,34,0
10265,955,1283,0
10266,955,435,0
10267,955,1169,0
10268,955,562,0
10269,955,1135,0
10270,955,1421,0
10271,955,507,0
10272,955,135,0
10273,955,672,0
10274,955,353,0
10275,955,1402,0
10276,955,1601,0
10277,955,239,0
10278,966,1525,0
10279,966,354,0
10280,966,444,0
10281,966,1602,0
10282,966,85,0
10283,966,1202,0
10284,966,1190,0
10285,966,1097,0
10286,966,496,0
10287,966,1323,0
10288,966,487,0
10289,966,261,0
10290,966,1371,0
10291,966,1370,0
10292,966,119,0
10293,966,1488,0
10294,966,713,0
10295,966,653,0
10296,966,631,0
10297,966,246,0
10298,966,419,0
10299,966,136,0
10300,966,1200,0
10301,966,548,0
10302,966,77,0
10303,966,1512,0
10304,966,680,0
10305,966,847,0
10306,966,1412,0
10307,966,212,0
10308,966,920,0
10309,966,1237,0
10310,966,1594,0
10311,966,1429,0
10312,966,1350,0
10313,966,664,0
10314,966,1441,0
10315,966,338,0
10316,966,1058,0
10317,966,515,0
10318,966,289,0
10319,966,689,0
10320,976,617,0
10321,976,229,0
10322,976,1485,0
10323,976,95,0
10324,976,272,0
10325,976,1440,0
10326,976,1534,0
10327,976,1281,0
10328,976,573,0
10329,976,51,0
10330,976,1569,0
10331,976,1376,0
10332,976,839,0
10333,976,1264,0
10334,976,845,0
10335,976,1561,0
10336,976,163,0
10337,976,1142,0
10338,976,260,0
10339,976,1307,0
10340,976,410,0
10341,976,1206,0
10342,976,915,0
10343,976,563,0
10344,976,402,0
10345,976,1398,0
10346,976,647,0
10347,976,914,0
10348,976,876,0
10349,976,316,0
10350,976,86,0
10351,976,47,0
10352,976,423,0
10353,976,280,0
10354,976,906,0
10355,976,868,0
10356,976,176,0
10357,976,1245,0
10358,976,1619,0
10359,976,1180,0
10360,976,1265,0
10361,976,207,0
10362,976,66,0
10363,976,1445,0
10364,976,936,0
10365,976,1067,0
10366,976,1051,0
10367,976,1603,0
10368,976,1117,0
10369,976,1586,0
10370,976,1171,0
10371,976,716,0
10372,976,940,0
10373,976,952,0
10374,976,457,0
10375,976,394,0
10376,976,1220,0
10377,976,382,0
10378,976,463,0
10379,976,380,0
10380,976,907,0
10381,976,890,0
10382,976,1173,0
10383,976,442,0
10384,976,1288,0
10385,976,50,0
10386,976,1319,0
10387,976,1530,0
10388,976,1341,0
10389,976,1315,0
10390,976,900,0
10391,976,295,0
10392,976,291,0
10393,976,680,0
10394,976,765,0
10395,976,601,0
10396,976,275,0
10397,976,739,0
10398,976,1407,0
10399,976,747,0
10400,976,1591,0
10401,976,1601,0
10402,976,763,0
10403,976,471,0
10404,976,566,0
10405,976,662,0
10406,976,1474,0
10407,976,306,0
10408,976,1486,0
10409,976,1523,0
10410,976,1036,0
10411,976,320,0
10412,976,988,0
10413,976,465,0
10414,976,1240,0
10415,976,437,0
10416,976,389,0
10417,976,1532,0
10418,976,216,0
10419,976,1081,0
10420,976,1227,0
10421,976,413,0
10422,976,750,0
10423,976,530,0
10424,976,738,0
10425,976,1291,0
10426,976,218,0
10427,976,1284,0
10428,976,1519,0
10429,976,971,0
10430,976,1273,0
10431,976,1194,0
10432,976,892,0
10433,976,1462,0
10434,976,707,0
10435,976,112,0
10436,976,309,0
10437,976,395,0
10438,976,672,0
10439,976,862,0
10440,976,1560,0
10441,976,1324,0
10442,976,546,0
10443,976,1228,0
10444,976,26,0
10445,976,1377,0
10446,976,488,0
10447,976,417,0
10448,976,1158,0
10449,976,334,0
10450,976,226,0
10451,976,236,0
10452,976,574,0
10453,976,299,0
10454,976,1060,0
10455,976,1070,0
10456,976,1235,0
10457,976,1226,0
10458,976,1538,0
10459,976,430,0
10460,976,508,0
10461,976,1397,0
10462,976,1581,0
10463,976,592,0
10464,976,537,0
10465,976,1345,0
10466,976,524,0
10467,976,1300,0
10468,976,424,0
10469,976,448,0
10470,976,171,0
10471,976,1306,0
10472,976,191,0
10473,976,1113,0
10474,976,0,0
10475,976,513,0
10476,976,1389,0
10477,976,1215,0
10478,976,494,0
10479,976,24,0
10480,986,840,0
10481,986,559,0
10482,986,687,0
10483,986,1062,0
10484,986,1437,0
10485,986,1421,0
10486,986,539,0
10487,986,967,0
10488,986,598,0
10489,986,820,0
10490,986,1564,0
10491,986,582,0
10492,986,38,0
10493,986,1295,0
10494,986,387,0
10495,986,342,0
10496,986,1058,0
10497,986,518,0
10498,986,75,0
10499,986,942,0
10500,986,1161,0
10501,986,765,0
10502,986,1551,0
10503,986,1454,0
10504,986,1401,0
10505,986,362,0
10506,986,558,0
10507,986,1611,0
10508,986,99,0
10509,986,874,0
10510,986,1575,0
10511,986,756,0
10512,986,920,0
10513,986,1573,0
10514,986,1098,0
10515,986,192,0
10516,986,888,0
10517,986,1515,0
10518,986,1100,0
10519,986,1484,0
10520,986,249,0
10521,986,148,0
10522,986,232,0
10523,986,752,0
10524,986,673,0
10525,986,87,0
10526,986,85,0
10527,986,987,0
10528,986,541,0
10529,986,1475,0
10530,986,276,0
10531,986,394,0
10532,986,1171,0
10533,986,757,0
10534,986,1581,0
10535,986,836,0
10536,986,1069,0
10537,986,411,0
10538,986,1001,0
10539,986,223,0
10540,986,1260,0
10541,986,159,0
10542,986,1513,0
10543,986,243,0
10544,986,68,0
10545,986,442,0
10546,986,1123,0
10547,986,717,0
10548,986,321,0
10549,986,225,0
10550,986,1585,0
