Gene1,Gene2
DPF2,SMARCA4
SMARCA4,MYC
MYC,SMARCA4
SMARCA4,BRCA1
BRCA1,SMARCA4
TOP2B,TOP2A
TOP2B,ACTL6A
TOP2B,MCM3
MCM3,TOP2B
DPF2,ACTL6A
MYC,ACTL6A
RUVBL2,ACTL6A
E2F5,TOP2A
E2F5,MYC
MYC,E2F5
E2F5,TFDP2
TFDP2,E2F5
HMGA1,HMGA2
HMGA2,HMGA1
TAF6,POLR2F
POLR2F,TAF6
TAF6,GTF2H3
GTF2H3,TAF6
TAF6,RUVBL2
RUVBL2,TAF6
TAF6,TCEA1
TCEA1,TAF6
EWSR1,ETV1
ETV1,EWSR1
EWSR1,BRCA1
BRCA1,EWSR1
FOXA2,LHX1
LHX1,FOXA2
FOXA2,PAX6
PAX6,FOXA2
RUNX1T1,CEBPA
CEBPA,RUNX1T1
POLR2F,POLR1B
POLR1B,POLR2F
POLR2F,RNPS1
RNPS1,POLR2F
POLR2F,PBX1
PBX1,POLR2F
POLR2F,GPN3
POLR2F,SRSF10
SRSF10,POLR2F
POLR2F,TCEB1
TCEB1,POLR2F
POLR2F,PAX6
PAX6,POLR2F
POLR2F,SNRPB
SNRPB,POLR2F
POLR2F,PLRG1
PLRG1,POLR2F
POLR2F,GTF2H3
GTF2H3,POLR2F
POLR2F,BRCA1
BRCA1,POLR2F
POLR2F,TCEA1
TCEA1,POLR2F
PAX6,ETV1
ETV1,PAX6
ILF3,U2AF1
U2AF1,ILF3
POLR1B,EBNA1BP2
AATF,EBNA1BP2
E2F8,TOP2A
TIMELESS,TOP2A
BRCA1,TOP2A
MCM3,TOP2A
UHRF1,TOP2A
SNRPB,RNPS1
RNPS1,SNRPB
SNRPB,PLRG1
PLRG1,SNRPB
SNRPB,NUP37
SNRPB,NUP88
SNRPB,SRSF10
SRSF10,SNRPB
MMS19,GTF2H3
GTF2H3,MMS19
SKIL,HDAC2
HDAC2,SKIL
EHMT1,ANAPC4
BRCA1,RNF4
RNF4,BRCA1
BRCA1,TCEB1
TCEB1,BRCA1
BRCA1,MYC
MYC,BRCA1
BRCA1,TCEA1
TCEA1,BRCA1
BRCA1,TIMELESS
TIMELESS,BRCA1
BRCA1,ANAPC4
BRCA1,GTF2H3
GTF2H3,BRCA1
POLR1B,GMPS
SRSF10,RNPS1
RNPS1,SRSF10
PLRG1,RNPS1
RNPS1,PLRG1
MYC,DROSHA
AATF,DROSHA
SMAD5,DROSHA
RNF4,ANAPC4
RNF4,RNF19A
RNF19A,RNF4
RNF4,TCEB1
TCEB1,RNF4
RNF4,LMO7
RNF19A,ANAPC4
TCEB1,ANAPC4
CEBPA,MYC
MYC,CEBPA
CEBPA,DDIT3
DDIT3,CEBPA
TCEA1,TCEB1
TCEB1,TCEA1
TCEA1,GTF2H3
GTF2H3,TCEA1
RNF19A,TCEB1
TCEB1,RNF19A
RNF19A,LMO7
HDAC2,TRERF1
TRERF1,HDAC2
POLR1B,WDR74
AATF,WDR74
TCEB1,LMO7
HMGA2,SMAD5
SMAD5,HMGA2
MCM3,ORC4
UHRF1,CDCA3
POLR1B,GPN3
POLR1B,AATF
AATF,POLR1B
POLR1B,GTF2H3
GTF2H3,POLR1B
GTF2H3,TCEB1
TCEB1,GTF2H3
RNPS1,NUP37
TIMELESS,MCM3
MCM3,TIMELESS
UHRF1,NUSAP1
RNPS1,NUP88
MCM3,NUP88
GTF2I,MYC
MYC,GTF2I
RUVBL2,ANP32E
IRF3,IFITM2
RUVBL2,MYC
MYC,RUVBL2
UHRF1,MCM3
MCM3,UHRF1
