Gene1,Gene2
TFCP2L1,SMARCA5
TFCP2L1,SMARCB1
TFCP2L1,SMARCC1
TFCP2L1,SMARCC2
TFCP2L1,SMARCD1
TFCP2L1,SNAPC3
TFCP2L1,SNORA74A
TFCP2L1,SNRPN
TFCP2L1,SNURF
TFCP2L1,SPC25
TFCP2L1,SPRY4
TFCP2L1,SUSD2
TFCP2L1,TAF10
TFCP2L1,TAF6
TFCP2L1,TAF9
TFCP2L1,TAGLN2
TFCP2L1,TBRG1
TFCP2L1,TCEA1
TFCP2L1,TCF7L2
TFCP2L1,TEX264
TFCP2L1,TFAP2C
TFCP2L1,TFEB
TFCP2L1,TINAGL1
TFCP2L1,TMEM9
TFCP2L1,TMF1
TFCP2L1,TOP2A
TFCP2L1,TPX2
TFCP2L1,TRRAP
TFCP2L1,TSHZ3
TFCP2L1,TUBB4B
TFCP2L1,UBP1
TFCP2L1,UBTF
TFCP2L1,UPP1
TFCP2L1,WBP11
TFCP2L1,WWTR1
TFCP2L1,XRCC5
TFCP2L1,XRCC6
TFCP2L1,YEATS2
TFCP2L1,YEATS4
TFCP2L1,ZFP219
TFCP2L1,ZFP462
TFCP2L1,ZFP57
TFCP2L1,ZFP600
TFCP2L1,ZFPM1
TFE3,POU5F1
TFEB,CDH1
TFEB,PIAS1
TFEB,POU5F1
TFEB,SMAD7
TFEB,VEGFA
TGIF1,CREB3L2
TGIF1,CTCF
TGIF1,ELAVL2
TGIF1,ID2
TGIF1,MEF2C
TGIF1,NFIA
TGIF1,NOTCH1
TGIF1,NR3C1
TGIF1,PAX8
TGIF1,RARA
TGIF1,SMAD4
TGIF1,SRSF6
TGIF1,ZC3H7A
THRAP3,JARID2
THRAP3,MED12
THRAP3,MED15
THRAP3,MED21
THRAP3,MED31
THRAP3,MED4
TIMELESS,CRY1
TIMELESS,KNTC1
TIMELESS,MCM2
TIMELESS,MCM3
TIMELESS,MCM4
TIMELESS,MCM6
TIMELESS,MCM7
TIMELESS,PER1
TIMELESS,UHRF1
TLE1,AES
TLE1,ATF2
TLE1,ATF3
TLE1,EZH2
TLE1,HDAC1
TLE1,HES6
TNFAIP3,NFKBIA
TOP2B,ACTL6A
TOP2B,ARID1A
TOP2B,POU5F1
TOP2B,SMARCA2
TOP2B,SMARCA4
TOP2B,SMARCB1
TOP2B,SMARCC1
TOP2B,SMARCC2
TOP2B,SMARCD1
TOPORS,TRP53
TOX3,DNMT1
TOX3,GTF3C1
TOX3,PHF2
TOX3,ZDHHC15
TOX4,POU5F1
TOX4,RNF2
TRIB3,AKT1
TRIB3,ATF4
TRIB3,NCOA3
TRIB3,NCOA6
TRIM24,POU5F1
TRIM24,RARA
TRIM24,TRIM28
TRIM24,TRP53
TRIM25,DDX58
TRIM28,AIRE
TRIM28,DNMT1
TRIM28,L3MBTL2
TRIM28,NANOG
TRIM28,NR0B1
TRIM28,PARP1
TRIM28,SRRT
TRIM28,TRIM24
TRIM28,VEZF1
TRIM28,ZFP42
TRIM32,MYC
TRIM32,PIAS1
TRIM32,PIAS2
TRIP6,MEF2C
TRIP6,TPM4
TRP53,2810025M15RIK
TRP53,AHNAK
TRP53,AKT1
TRP53,APBB1
TRP53,AQP3
TRP53,ARID1A
TRP53,ATM
TRP53,BARD1
TRP53BP1,GRIN1
TRP53BP1,HIST1H3H
TRP53BP1,NCOA6
TRP53BP1,POU5F1
TRP53BP1,SMURF2
TRP53BP1,TRP53
TRP53,BRCA2
TRP53,BRD7
TRP53,CBX8
TRP53,CCND1
TRP53,CCNG1
TRP53,CIC
TRP53,CLDN6
TRP53,CTNNBIP1
TRP53,DAXX
TRP53,DDB1
TRP53,DDB2
TRP53,DNMT1
TRP53,EDA2R
TRP53,EHMT2
TRP53,EP300
TRP53,EPHA2
TRP53,EPS8
TRP53,ESRRA
TRP53,ETV4
TRP53,ETV5
TRP53,FGFR3
TRP53,FUS
TRP53,GPRC5C
TRP53,GPX3
TRP53,GSN
TRP53,HDAC1
TRP53,HES1
TRP53,HIF1A
TRP53,HIST1H3H
TRP53,HNRNPAB
TRP53,HOXD13
TRP53,ICAM1
TRP53,ID4
TRP53,IGF2
TRP53,IKBKB
TRP53,ING1
TRP53,IRF6
TRP53,KAT2B
TRP53,KIT
TRP53,LRP2
TRP53,MAPK11
TRP53,MAPK13
TRP53,MAPK3
TRP53,MAPK8
TRP53,MCM4
TRP53,MSH2
TRP53,MSL3
TRP53,NFIB
TRP53,NFKB2
TRP53,NFKBIA
TRP53,NRG1
TRP53,PBXIP1
TRP53,PER1
TRP53,PHLDA3
TRP53,PIAS1
TRP53,PIAS2
TRP53,PITPNC1
TRP53,PITX1
TRP53,PLEKHA7
TRP53,PLXNB2
TRP53,PODXL
TRP53,POU4F1
TRP53,PREB
TRP53,RAB3IL1
TRP53,RB1
TRP53,RBBP4
TRP53,REV1
TRP53,RRM2
TRP53,S100A6
TRP53,SHISA5
TRP53,SIRT1
TRP53,SKIL
TRP53,SLC25A39
TRP53,SMARCA4
TRP53,SMARCD1
TRP53,SOCS2
TRP53,SP1
TRP53,SPP1
TRP53,STMN1
TRP53,TAF1
TRP53,TAF5
TRP53,TBPL1
TRP53,TFAP4
TRP53,TGIF1
TRP53,TIMP3
TRP53,TOPORS
TRP53,TRIM24
TRP53,TRP53BP1
TRP53,TSHZ3
TRP53,TWIST1
TRP53,TYRO3
TRP53,UBTF
TRP53,USF1
TRP53,VEGFA
TRP53,ZBTB3
TRP53,ZFP277
TRP53,ZFPM1
TRPS1,EWSR1
TRPS1,NCOA3
TRPS1,ZFP236
TRRAP,EP400
TRRAP,ESRRB
TRRAP,POU5F1
TRRAP,RNF2
TRRAP,TFCP2L1
TSG101,AATF
TSG101,CDKN1A
TSG101,GJA1
TSG101,GJB3
TTF2,POU5F1
TULP3,CHD7
TULP3,GLI2
TULP3,SOX2
TWIST1,MSX2
TWIST1,SMAD4
TWIST1,SNAI1
TWIST1,SOX2
TWIST1,TCF12
UBP1,ESRRB
UBP1,EWSR1
UBP1,POU5F1
UBP1,TFCP2L1
UBP1,ZBTB3
UBTF,CTCF
UBTF,EP300
UBTF,HDAC1
UBTF,POLR1B
UBTF,POLR1E
UBTF,RB1
USF1,AARS
USF1,AATF
USF1,ACP6
USF1,AKR1B3
USF1,AMPD2
USF1,ASS1
USF1,BCAS3
USF1,BMP4
USF1,BMP6
USF1,CALR
USF1,CITED1
USF1,CLCN5
USF1,CTBP2
USF1,CTSA
USF1,DCTPP1
USF1,DUSP9
USF1,EP300
USF1,ERCC8
USF1,FOXD3
USF1,GABBR1
USF1,GNS
USF1,GOT1
USF1,HDAC3
USF1,HES1
USF1,HES6
USF1,HNRNPAB
USF1,ILF3
USF1,KAT2B
USF1,KDM3A
USF1,KHDRBS1
USF1,KLF4
USF1,KLF6
USF1,KLF9
USF1,LTBP4
USF1,MED31
USF1,MLLT1
USF1,MSI2
USF1,MXD4
USF1,NFE2L2
USF1,NME2
USF1,NOP56
USF1,NSD1
USF1,OVOL1
USF1,PA2G4
USF1,PBXIP1
USF1,PER1
USF1,PHF20
USF1,PLAUR
USF1,POLR2A
USF1,PRDX4
USF1,RAI14
USF1,RAPGEF3
USF1,RARG
USF1,RCOR2
USF1,RPP25
USF1,S100A6
USF1,SATB2
USF1,SERPINE2
USF1,SET
USF1,SIRT1
USF1,SIRT2
USF1,SLC16A1
USF1,SLC1A5
USF1,SLC25A39
USF1,SLC38A2
USF1,SLC7A5
USF1,SNAI1
USF1,SRM
USF1,STMN1
USF1,TET2
USF1,TRIM25
USF1,TRP53
USF1,TSPAN4
USF1,TXNDC5
USF1,USP9X
USF1,XAB2
USF1,ZBTB24
VEZF1,CHD4
VEZF1,TOP2A
VEZF1,TRIM28
WWTR1,AMOT
WWTR1,ERCC8
WWTR1,NCOA3
WWTR1,NCOA6
WWTR1,NDN
WWTR1,SMAD4
WWTR1,TEAD1
WWTR1,TEAD3
WWTR1,TEAD4
XAB2,CDC5L
XAB2,ERCC3
XAB2,ERCC8
XAB2,EWSR1
XAB2,GTF2H3
XAB2,GTF2H4
XAB2,POLR2B
XAB2,POLR2E
XAB2,POLR2H
XAB2,POLR2I
XAB2,POLR2J
XAB2,POLR2K
XAB2,TCEA1
XBP1,DDIT3
XRCC5,POU5F1
XRCC5,RNF2
XRCC5,TFCP2L1
XRCC5,XRCC6
XRCC6,MSH6
XRCC6,NCOA6
XRCC6,PARP1
XRCC6,PCNA
XRCC6,POU5F1
XRCC6,SIRT1
XRCC6,SIRT3
XRCC6,TFCP2L1
XRCC6,XRCC5
YAF2,RNF2
YEATS2,DR1
YEATS2,KAT2B
YEATS2,POLE4
YEATS2,TFCP2L1
YEATS4,ACTL6A
YEATS4,ESRRB
YEATS4,ING3
YEATS4,RUVBL1
YEATS4,SMARCB1
YEATS4,TFCP2L1
ZBTB10,POU5F1
ZBTB24,EWSR1
ZBTB3,OTX2
ZBTB3,SIRT2
ZBTB3,UBP1
ZBTB43,POU5F1
ZBTB7A,HDAC1
ZDHHC15,TOX3
ZEB1,CTBP1
ZEB1,CTBP2
ZEB1,PCBP2
ZEB1,VIM
ZEB2,SMAD2
ZFHX3,POU5F1
ZFP219,HIST1H2AI
ZFP219,NCOA3
ZFP219,PIAS1
ZFP219,POU5F1
ZFP219,SALL4
ZFP236,HDAC10
ZFP236,RNF14
ZFP236,SIRT1
ZFP236,TRPS1
ZFP275,CIC
ZFP275,HDAC10
ZFP275,POLR2B
ZFP281,EWSR1
ZFP281,NACC1
ZFP281,NR0B1
ZFP281,RIF1
ZFP281,SALL4
ZFP36L1,MAPKAPK2
ZFP36L1,PCBD1
ZFP423,RARA
ZFP42,ESRRB
ZFP42,EWSR1
ZFP42,NACC1
ZFP42,NR0B1
ZFP42,POU5F1
ZFP42,RAI14
ZFP42,RLIM
ZFP42,RNF2
ZFP42,SMARCAD1
ZFP42,SMARCC1
ZFP42,TRIM28
ZFP446,LDB1
ZFP462,ESRRB
ZFP462,POU5F1
ZFP462,TFCP2L1
ZFPM1,CTBP1
ZFPM1,CTBP2
ZFPM1,GATA6
ZFPM1,HDAC1
ZFPM1,HDAC2
ZFPM1,RBBP7
ZIC3,BCL3
ZIC3,CCNG1
ZIC3,EIF4A2
ZIC3,GATA6
ZIC3,KRT17
ZIC3,LTBP4
ZIC3,MAN1A
ZIC3,NFE2L1
ZIC3,OBSL1
ZIC3,PDGFA
ZIC3,PLAGL2
ZIC3,PLOD1
ZIC3,POLR3F
ZIC3,POU2F1
ZIC3,POU5F1
ZIC3,PTPN14
ZIC3,RANGRF
ZIC3,RCOR2
ZIC3,RYBP
ZIC3,SNORA81
ZIC3,SNX1
ZIC3,SQSTM1
ZIC3,TAF10
ZIC3,TCF20
ZIC3,TCF7L2
ZMYM2,NANOG
ZMYM2,POU5F1
ZMYM2,SMAD2
ZMYM2,SMAD3
ZMYM2,SMAD4
ZMYM2,SMAD7
ZMYND11,RELA
ZSWIM4,EWSR1
